,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
2683,2019-06-27 11:00:00,2019-07-21 07:00:00,572.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Morning,Morning,618.63,11
2684,2019-06-27 23:00:00,2019-07-21 07:00:00,560.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Night,Morning,618.63,23
2685,2019-06-28 11:00:00,2019-07-21 07:00:00,548.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Morning,Morning,618.63,11
2686,2019-06-28 23:00:00,2019-07-21 07:00:00,536.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Night,Morning,618.63,23
2687,2019-06-29 11:00:00,2019-07-21 07:00:00,524.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,Morning,Morning,618.63,11
2688,2019-06-29 23:00:00,2019-07-21 07:00:00,512.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Saturday,Night,Morning,618.63,23
2689,2019-06-30 11:00:00,2019-07-21 07:00:00,500.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Sunday,Morning,Morning,618.63,11
2690,2019-06-30 23:00:00,2019-07-21 07:00:00,488.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Sunday,Night,Morning,618.63,23
2691,2019-07-01 11:00:00,2019-07-21 07:00:00,476.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,37.63,€,37.63,Monday,Morning,Morning,618.63,11
2692,2019-07-01 23:00:00,2019-07-21 07:00:00,464.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,37.63,€,37.63,Monday,Night,Morning,618.63,23
2693,2019-07-02 11:00:00,2019-07-21 07:00:00,452.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,37.63,€,37.63,Tuesday,Morning,Morning,618.63,11
2694,2019-07-02 23:00:00,2019-07-21 07:00:00,440.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,48.44,€,48.44,Tuesday,Night,Morning,618.63,23
2695,2019-07-03 11:00:00,2019-07-21 07:00:00,428.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Wednesday,Morning,Morning,618.63,11
2696,2019-07-03 23:00:00,2019-07-21 07:00:00,416.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Wednesday,Night,Morning,618.63,23
2697,2019-07-04 11:00:00,2019-07-21 07:00:00,404.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Thursday,Morning,Morning,618.63,11
2698,2019-07-04 23:00:00,2019-07-21 07:00:00,392.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Thursday,Night,Morning,618.63,23
2699,2019-07-05 11:00:00,2019-07-21 07:00:00,380.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,67.92,€,67.92,Friday,Morning,Morning,618.63,11
2700,2019-07-05 23:00:00,2019-07-21 07:00:00,368.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Friday,Night,Morning,618.63,23
2701,2019-07-06 11:00:00,2019-07-21 07:00:00,356.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Saturday,Morning,Morning,618.63,11
2702,2019-07-06 23:00:00,2019-07-21 07:00:00,344.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Saturday,Night,Morning,618.63,23
2703,2019-07-07 11:00:00,2019-07-21 07:00:00,332.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Sunday,Morning,Morning,618.63,11
2704,2019-07-07 23:00:00,2019-07-21 07:00:00,320.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Sunday,Night,Morning,618.63,23
2705,2019-07-08 11:00:00,2019-07-21 07:00:00,308.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Monday,Morning,Morning,618.63,11
2706,2019-07-08 23:00:00,2019-07-21 07:00:00,296.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Monday,Night,Morning,618.63,23
2707,2019-07-09 11:00:00,2019-07-21 07:00:00,284.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Tuesday,Morning,Morning,618.63,11
2708,2019-07-09 23:00:00,2019-07-21 07:00:00,272.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Tuesday,Night,Morning,618.63,23
2709,2019-07-10 11:00:00,2019-07-21 07:00:00,260.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Wednesday,Morning,Morning,618.63,11
2710,2019-07-10 23:00:00,2019-07-21 07:00:00,248.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,40.79,€,40.79,Wednesday,Night,Morning,618.63,23
2711,2019-07-11 11:00:00,2019-07-21 07:00:00,236.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,40.79,€,40.79,Thursday,Morning,Morning,618.63,11
2712,2019-07-11 23:00:00,2019-07-21 07:00:00,224.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Thursday,Night,Morning,618.63,23
2713,2019-07-12 11:00:00,2019-07-21 07:00:00,212.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Friday,Morning,Morning,618.63,11
2714,2019-07-12 23:00:00,2019-07-21 07:00:00,200.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Friday,Night,Morning,618.63,23
2715,2019-07-13 11:00:00,2019-07-21 07:00:00,188.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Saturday,Morning,Morning,618.63,11
2716,2019-07-13 23:00:00,2019-07-21 07:00:00,176.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Saturday,Night,Morning,618.63,23
2717,2019-07-14 11:00:00,2019-07-21 07:00:00,164.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Sunday,Morning,Morning,618.63,11
2718,2019-07-14 23:00:00,2019-07-21 07:00:00,152.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Sunday,Night,Morning,618.63,23
2719,2019-07-15 11:00:00,2019-07-21 07:00:00,140.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Monday,Morning,Morning,618.63,11
2720,2019-07-15 23:00:00,2019-07-21 07:00:00,128.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Monday,Night,Morning,618.63,23
2721,2019-07-16 11:00:00,2019-07-21 07:00:00,116.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Tuesday,Morning,Morning,618.63,11
2722,2019-07-16 23:00:00,2019-07-21 07:00:00,104.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,135.65,€,135.65,Tuesday,Night,Morning,618.63,23
2723,2019-07-17 11:00:00,2019-07-21 07:00:00,92.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,135.65,€,135.65,Wednesday,Morning,Morning,618.63,11
2724,2019-07-17 23:00:00,2019-07-21 07:00:00,80.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,160.13,€,160.13,Wednesday,Night,Morning,618.63,23
2725,2019-07-18 11:00:00,2019-07-21 07:00:00,68.0,7,2019-07-21 FR 1686,FRA-STN,FR 1686,160.13,€,160.13,Thursday,Morning,Morning,618.63,11
2726,2019-06-03 11:00:00,2019-07-21 07:00:00,1148.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,65.976101,Monday,Morning,Morning,907.2,11
2727,2019-06-03 23:00:00,2019-07-21 07:00:00,1136.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,65.976101,Monday,Night,Morning,907.2,23
2728,2019-06-04 23:00:00,2019-07-21 07:00:00,1112.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.06544099999999,Tuesday,Night,Morning,907.2,23
2729,2019-06-05 11:00:00,2019-07-21 07:00:00,1100.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,65.9857795,Wednesday,Morning,Morning,907.2,11
2730,2019-06-05 23:00:00,2019-07-21 07:00:00,1088.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,78.64228630000001,Wednesday,Night,Morning,907.2,23
2731,2019-06-06 23:00:00,2019-07-21 07:00:00,1064.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,78.5775134,Thursday,Night,Morning,907.2,23
2732,2019-06-07 11:00:00,2019-07-21 07:00:00,1052.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,78.68132750000001,Friday,Morning,Morning,907.2,11
2733,2019-06-07 23:00:00,2019-07-21 07:00:00,1040.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.01853750000001,Friday,Night,Morning,907.2,23
2734,2019-06-08 11:00:00,2019-07-21 07:00:00,1028.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.16073700000001,Saturday,Morning,Morning,907.2,11
2735,2019-06-08 23:00:00,2019-07-21 07:00:00,1016.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.16073700000001,Saturday,Night,Morning,907.2,23
2736,2019-06-09 11:00:00,2019-07-21 07:00:00,1004.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.3029365,Sunday,Morning,Morning,907.2,11
2737,2019-06-09 23:00:00,2019-07-21 07:00:00,992.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.3029365,Sunday,Night,Morning,907.2,23
2738,2019-06-10 11:00:00,2019-07-21 07:00:00,980.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.445136,Monday,Morning,Morning,907.2,11
2739,2019-06-10 23:00:00,2019-07-21 07:00:00,968.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.445136,Monday,Night,Morning,907.2,23
2740,2019-06-11 11:00:00,2019-07-21 07:00:00,956.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.32378250000001,Tuesday,Morning,Morning,907.2,11
2741,2019-06-11 23:00:00,2019-07-21 07:00:00,944.0,7,2019-07-21 FR 145,STN-SXF,FR 145,62.21,£,55.4197785,Tuesday,Night,Morning,907.2,23
2742,2019-06-12 11:00:00,2019-07-21 07:00:00,932.0,7,2019-07-21 FR 145,STN-SXF,FR 145,49.41,£,43.878550499999996,Wednesday,Morning,Morning,907.2,11
2743,2019-06-12 23:00:00,2019-07-21 07:00:00,920.0,7,2019-07-21 FR 145,STN-SXF,FR 145,49.41,£,43.878550499999996,Wednesday,Night,Morning,907.2,23
2744,2019-06-13 11:00:00,2019-07-21 07:00:00,908.0,7,2019-07-21 FR 145,STN-SXF,FR 145,62.21,£,55.3345508,Thursday,Morning,Morning,907.2,11
2745,2019-06-13 23:00:00,2019-07-21 07:00:00,896.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.22178600000001,Thursday,Night,Morning,907.2,23
2746,2019-06-14 11:00:00,2019-07-21 07:00:00,884.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.3297385,Friday,Morning,Morning,907.2,11
2747,2019-06-14 23:00:00,2019-07-21 07:00:00,872.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.3297385,Friday,Night,Morning,907.2,23
2748,2019-06-15 11:00:00,2019-07-21 07:00:00,860.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.35827766666667,Saturday,Morning,Morning,907.2,11
2749,2019-06-15 23:00:00,2019-07-21 07:00:00,848.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.35827766666667,Saturday,Night,Morning,907.2,23
2750,2019-06-16 11:00:00,2019-07-21 07:00:00,836.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.12024523333334,Sunday,Morning,Morning,907.2,11
2751,2019-06-16 23:00:00,2019-07-21 07:00:00,824.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.12024523333334,Sunday,Night,Morning,907.2,23
2752,2019-06-17 11:00:00,2019-07-21 07:00:00,812.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.1542584,Monday,Morning,Morning,907.2,11
2753,2019-06-17 23:00:00,2019-07-21 07:00:00,800.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.5328472,Monday,Night,Morning,907.2,23
2754,2019-06-18 11:00:00,2019-07-21 07:00:00,788.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.7416727,Tuesday,Morning,Morning,907.2,11
2755,2019-06-18 23:00:00,2019-07-21 07:00:00,776.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.7416727,Tuesday,Night,Morning,907.2,23
2756,2019-06-19 11:00:00,2019-07-21 07:00:00,764.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.331518,Wednesday,Morning,Morning,907.2,11
2757,2019-06-19 23:00:00,2019-07-21 07:00:00,752.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.331518,Wednesday,Night,Morning,907.2,23
2758,2019-06-20 11:00:00,2019-07-21 07:00:00,740.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.4760895,Thursday,Morning,Morning,907.2,11
2759,2019-06-20 23:00:00,2019-07-21 07:00:00,728.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.4760895,Thursday,Night,Morning,907.2,23
2760,2019-06-21 11:00:00,2019-07-21 07:00:00,716.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.7652325,Friday,Morning,Morning,907.2,11
2761,2019-06-21 23:00:00,2019-07-21 07:00:00,704.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.0079325,Friday,Night,Morning,907.2,23
2762,2019-06-22 11:00:00,2019-07-21 07:00:00,692.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,113.9824345,Saturday,Morning,Morning,907.2,11
2763,2019-06-22 23:00:00,2019-07-21 07:00:00,680.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,113.9824345,Saturday,Night,Morning,907.2,23
2764,2019-06-23 11:00:00,2019-07-21 07:00:00,668.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,113.9569365,Sunday,Morning,Morning,907.2,11
2765,2019-06-23 23:00:00,2019-07-21 07:00:00,656.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,113.9569365,Sunday,Night,Morning,907.2,23
2766,2019-06-24 11:00:00,2019-07-21 07:00:00,644.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.7009785,Monday,Morning,Morning,907.2,11
2767,2019-06-24 23:00:00,2019-07-21 07:00:00,632.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.7009785,Monday,Night,Morning,907.2,23
2768,2019-06-25 11:00:00,2019-07-21 07:00:00,620.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.8294865,Tuesday,Morning,Morning,907.2,11
2769,2019-06-25 23:00:00,2019-07-21 07:00:00,608.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.4000405,Tuesday,Night,Morning,907.2,23
2770,2019-06-26 11:00:00,2019-07-21 07:00:00,596.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.5047419,Wednesday,Morning,Morning,907.2,11
2771,2019-06-26 23:00:00,2019-07-21 07:00:00,584.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.5047419,Wednesday,Night,Morning,907.2,23
2772,2019-06-27 11:00:00,2019-07-21 07:00:00,572.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.579146,Thursday,Morning,Morning,907.2,11
2773,2019-06-27 23:00:00,2019-07-21 07:00:00,560.0,7,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.579146,Thursday,Night,Morning,907.2,23
2774,2019-06-28 11:00:00,2019-07-21 07:00:00,548.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.5508815,Friday,Morning,Morning,907.2,11
2775,2019-06-28 23:00:00,2019-07-21 07:00:00,536.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.5508815,Friday,Night,Morning,907.2,23
2776,2019-06-29 11:00:00,2019-07-21 07:00:00,524.0,7,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.56951480000001,Saturday,Morning,Morning,907.2,11
2777,2019-06-29 23:00:00,2019-07-21 07:00:00,512.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,96.0340284,Saturday,Night,Morning,907.2,23
2778,2019-06-30 11:00:00,2019-07-21 07:00:00,500.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,96.0565173,Sunday,Morning,Morning,907.2,11
2779,2019-06-30 23:00:00,2019-07-21 07:00:00,488.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,96.0565173,Sunday,Night,Morning,907.2,23
2780,2019-07-01 11:00:00,2019-07-21 07:00:00,476.0,7,2019-07-21 FR 145,STN-SXF,FR 145,182.57,£,163.79815259999998,Monday,Morning,Morning,907.2,11
2781,2019-07-01 23:00:00,2019-07-21 07:00:00,464.0,7,2019-07-21 FR 145,STN-SXF,FR 145,226.43,£,203.1484674,Monday,Night,Morning,907.2,23
2782,2019-07-02 11:00:00,2019-07-21 07:00:00,452.0,7,2019-07-21 FR 145,STN-SXF,FR 145,226.43,£,202.5257849,Tuesday,Morning,Morning,907.2,11
2783,2019-07-02 23:00:00,2019-07-21 07:00:00,440.0,7,2019-07-21 FR 145,STN-SXF,FR 145,226.43,£,202.5257849,Tuesday,Night,Morning,907.2,23
2784,2019-07-03 11:00:00,2019-07-21 07:00:00,428.0,7,2019-07-21 FR 145,STN-SXF,FR 145,226.43,£,203.220925,Wednesday,Morning,Morning,907.2,11
2785,2019-07-03 23:00:00,2019-07-21 07:00:00,416.0,7,2019-07-21 FR 145,STN-SXF,FR 145,226.43,£,203.220925,Wednesday,Night,Morning,907.2,23
2786,2019-07-04 11:00:00,2019-07-21 07:00:00,404.0,7,2019-07-21 FR 145,STN-SXF,FR 145,226.43,£,203.175639,Thursday,Morning,Morning,907.2,11
2787,2019-07-04 23:00:00,2019-07-21 07:00:00,392.0,7,2019-07-21 FR 145,STN-SXF,FR 145,182.57,£,163.82006099999998,Thursday,Night,Morning,907.2,23
2788,2019-07-05 11:00:00,2019-07-21 07:00:00,380.0,7,2019-07-21 FR 145,STN-SXF,FR 145,182.57,£,163.7707671,Friday,Morning,Morning,907.2,11
2789,2019-07-05 23:00:00,2019-07-21 07:00:00,368.0,7,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.3216491,Friday,Night,Morning,907.2,23
2790,2019-07-06 11:00:00,2019-07-21 07:00:00,356.0,7,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.2821369,Saturday,Morning,Morning,907.2,11
2791,2019-07-06 23:00:00,2019-07-21 07:00:00,344.0,7,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.2821369,Saturday,Night,Morning,907.2,23
2792,2019-07-07 11:00:00,2019-07-21 07:00:00,332.0,7,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.2426247,Sunday,Morning,Morning,907.2,11
2793,2019-07-07 23:00:00,2019-07-21 07:00:00,320.0,7,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.2426247,Sunday,Night,Morning,907.2,23
2794,2019-07-08 11:00:00,2019-07-21 07:00:00,308.0,7,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.2031125,Monday,Morning,Morning,907.2,11
2795,2019-07-08 23:00:00,2019-07-21 07:00:00,296.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.2629125,Monday,Night,Morning,907.2,23
2796,2019-07-09 11:00:00,2019-07-21 07:00:00,284.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.70912750000001,Tuesday,Morning,Morning,907.2,11
2797,2019-07-09 23:00:00,2019-07-21 07:00:00,272.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,96.35422750000001,Tuesday,Night,Morning,907.2,23
2798,2019-07-10 11:00:00,2019-07-21 07:00:00,260.0,7,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,96.3038952,Wednesday,Morning,Morning,907.2,11
2799,2019-07-10 23:00:00,2019-07-21 07:00:00,248.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.64920719999999,Wednesday,Night,Morning,907.2,23
2800,2019-07-11 11:00:00,2019-07-21 07:00:00,236.0,7,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.453863,Thursday,Morning,Morning,907.2,11
2801,2019-07-11 23:00:00,2019-07-21 07:00:00,224.0,7,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.453863,Thursday,Night,Morning,907.2,23
2802,2019-07-12 11:00:00,2019-07-21 07:00:00,212.0,7,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.4508236,Friday,Morning,Morning,907.2,11
2803,2019-07-12 23:00:00,2019-07-21 07:00:00,200.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.4707212,Friday,Night,Morning,907.2,23
2804,2019-07-13 11:00:00,2019-07-21 07:00:00,188.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.50684336666666,Saturday,Morning,Morning,907.2,11
2805,2019-07-13 23:00:00,2019-07-21 07:00:00,176.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.50684336666666,Saturday,Night,Morning,907.2,23
2806,2019-07-14 11:00:00,2019-07-21 07:00:00,164.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.54296553333332,Sunday,Morning,Morning,907.2,11
2807,2019-07-14 23:00:00,2019-07-21 07:00:00,152.0,7,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.54296553333332,Sunday,Night,Morning,907.2,23
2808,2019-06-03 11:00:00,2019-07-21 18:00:00,1159.0,18,2019-07-21 FR 146,SXF-STN,FR 146,152.99,€,152.99,Monday,Morning,Evening,907.2,11
2809,2019-06-03 23:00:00,2019-07-21 18:00:00,1147.0,18,2019-07-21 FR 146,SXF-STN,FR 146,152.99,€,152.99,Monday,Night,Evening,907.2,23
2810,2019-06-04 11:00:00,2019-07-21 18:00:00,1135.0,18,2019-07-21 FR 146,SXF-STN,FR 146,152.99,€,152.99,Tuesday,Morning,Evening,907.2,11
2811,2019-06-04 23:00:00,2019-07-21 18:00:00,1123.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Tuesday,Night,Evening,907.2,23
2812,2019-06-05 11:00:00,2019-07-21 18:00:00,1111.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Wednesday,Morning,Evening,907.2,11
2813,2019-06-05 23:00:00,2019-07-21 18:00:00,1099.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Wednesday,Night,Evening,907.2,23
2814,2019-06-06 11:00:00,2019-07-21 18:00:00,1087.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Thursday,Morning,Evening,907.2,11
2815,2019-06-06 23:00:00,2019-07-21 18:00:00,1075.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Thursday,Night,Evening,907.2,23
2816,2019-06-07 11:00:00,2019-07-21 18:00:00,1063.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Friday,Morning,Evening,907.2,11
2817,2019-06-07 23:00:00,2019-07-21 18:00:00,1051.0,18,2019-07-21 FR 146,SXF-STN,FR 146,106.07,€,106.07,Friday,Night,Evening,907.2,23
2818,2019-06-08 11:00:00,2019-07-21 18:00:00,1039.0,18,2019-07-21 FR 146,SXF-STN,FR 146,106.07,€,106.07,Saturday,Morning,Evening,907.2,11
2819,2019-06-08 23:00:00,2019-07-21 18:00:00,1027.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Saturday,Night,Evening,907.2,23
2820,2019-06-09 11:00:00,2019-07-21 18:00:00,1015.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Sunday,Morning,Evening,907.2,11
2821,2019-06-09 23:00:00,2019-07-21 18:00:00,1003.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Sunday,Night,Evening,907.2,23
2822,2019-06-10 11:00:00,2019-07-21 18:00:00,991.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Monday,Morning,Evening,907.2,11
2823,2019-06-10 23:00:00,2019-07-21 18:00:00,979.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Monday,Night,Evening,907.2,23
2824,2019-06-11 11:00:00,2019-07-21 18:00:00,967.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Tuesday,Morning,Evening,907.2,11
2825,2019-06-11 23:00:00,2019-07-21 18:00:00,955.0,18,2019-07-21 FR 146,SXF-STN,FR 146,106.07,€,106.07,Tuesday,Night,Evening,907.2,23
2826,2019-06-12 11:00:00,2019-07-21 18:00:00,943.0,18,2019-07-21 FR 146,SXF-STN,FR 146,106.07,€,106.07,Wednesday,Morning,Evening,907.2,11
2827,2019-06-12 23:00:00,2019-07-21 18:00:00,931.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Wednesday,Night,Evening,907.2,23
2828,2019-06-13 11:00:00,2019-07-21 18:00:00,919.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Thursday,Morning,Evening,907.2,11
2829,2019-06-13 23:00:00,2019-07-21 18:00:00,907.0,18,2019-07-21 FR 146,SXF-STN,FR 146,152.99,€,152.99,Thursday,Night,Evening,907.2,23
2830,2019-06-14 11:00:00,2019-07-21 18:00:00,895.0,18,2019-07-21 FR 146,SXF-STN,FR 146,211.13,€,211.13,Friday,Morning,Evening,907.2,11
2831,2019-06-14 23:00:00,2019-07-21 18:00:00,883.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Friday,Night,Evening,907.2,23
2832,2019-06-15 11:00:00,2019-07-21 18:00:00,871.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Saturday,Morning,Evening,907.2,11
2833,2019-06-15 23:00:00,2019-07-21 18:00:00,859.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Saturday,Night,Evening,907.2,23
2834,2019-06-16 11:00:00,2019-07-21 18:00:00,847.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Sunday,Morning,Evening,907.2,11
2835,2019-06-16 23:00:00,2019-07-21 18:00:00,835.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Sunday,Night,Evening,907.2,23
2836,2019-06-17 11:00:00,2019-07-21 18:00:00,823.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Monday,Morning,Evening,907.2,11
2837,2019-06-17 23:00:00,2019-07-21 18:00:00,811.0,18,2019-07-21 FR 146,SXF-STN,FR 146,152.99,€,152.99,Monday,Night,Evening,907.2,23
