,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_AM_PM
2408,2019-08-01 11:00:00,2019-08-20 19:00:00,464.0,19,2019-08-20 FR 147,STN-SXF,FR 147,27.53,£,25.093595,Thursday,AM
2409,2019-08-01 23:00:00,2019-08-20 19:00:00,452.0,19,2019-08-20 FR 147,STN-SXF,FR 147,31.61,£,28.812514999999998,Thursday,PM
2410,2019-08-02 11:00:00,2019-08-20 19:00:00,440.0,19,2019-08-20 FR 147,STN-SXF,FR 147,31.61,£,28.9247305,Friday,AM
2411,2019-08-02 23:00:00,2019-08-20 19:00:00,428.0,19,2019-08-20 FR 147,STN-SXF,FR 147,27.53,£,25.191326500000002,Friday,PM
2412,2019-07-28 11:00:00,2019-08-20 19:00:00,560.0,19,2019-08-20 FR 1547,STN-FRA,FR 1547,43.85,£,39.5408605,Sunday,AM
2413,2019-07-28 23:00:00,2019-08-20 19:00:00,548.0,19,2019-08-20 FR 1547,STN-FRA,FR 1547,43.85,£,39.5408605,Sunday,PM
2414,2019-07-29 11:00:00,2019-08-20 19:00:00,536.0,19,2019-08-20 FR 1547,STN-FRA,FR 1547,43.85,£,39.6592555,Monday,AM
2415,2019-07-29 23:00:00,2019-08-20 19:00:00,524.0,19,2019-08-20 FR 1547,STN-FRA,FR 1547,43.85,£,39.6592555,Monday,PM
2416,2019-07-30 11:00:00,2019-08-20 19:00:00,512.0,19,2019-08-20 FR 1547,STN-FRA,FR 1547,43.85,£,40.1898405,Tuesday,AM
2417,2019-07-30 23:00:00,2019-08-20 19:00:00,500.0,19,2019-08-20 FR 1547,STN-FRA,FR 1547,63.23,£,57.952191899999995,Tuesday,PM
2418,2019-07-31 11:00:00,2019-08-20 19:00:00,488.0,19,2019-08-20 FR 1547,STN-FRA,FR 1547,63.23,£,57.9332229,Wednesday,AM
2419,2019-07-31 23:00:00,2019-08-20 19:00:00,476.0,19,2019-08-20 FR 1547,STN-FRA,FR 1547,76.49,£,70.0824327,Wednesday,PM
2420,2019-08-01 11:00:00,2019-08-20 19:00:00,464.0,19,2019-08-20 FR 1547,STN-FRA,FR 1547,63.23,£,57.634145,Thursday,AM
2421,2019-08-01 23:00:00,2019-08-20 19:00:00,452.0,19,2019-08-20 FR 1547,STN-FRA,FR 1547,76.49,£,69.72063499999999,Thursday,PM
2422,2019-08-02 11:00:00,2019-08-20 19:00:00,440.0,19,2019-08-20 FR 1547,STN-FRA,FR 1547,63.23,£,57.8586115,Friday,AM
2423,2019-08-02 23:00:00,2019-08-20 19:00:00,428.0,19,2019-08-20 FR 1547,STN-FRA,FR 1547,76.49,£,69.9921745,Friday,PM
2424,2019-07-28 11:00:00,2019-08-20 22:00:00,563.0,22,2019-08-20 FR 8545,SXF-STN,FR 8545,88.73,€,88.73,Sunday,AM
2425,2019-07-28 23:00:00,2019-08-20 22:00:00,551.0,22,2019-08-20 FR 8545,SXF-STN,FR 8545,106.07,€,106.07,Sunday,PM
2426,2019-07-29 11:00:00,2019-08-20 22:00:00,539.0,22,2019-08-20 FR 8545,SXF-STN,FR 8545,88.73,€,88.73,Monday,AM
2427,2019-07-29 23:00:00,2019-08-20 22:00:00,527.0,22,2019-08-20 FR 8545,SXF-STN,FR 8545,88.73,€,88.73,Monday,PM
2428,2019-07-30 11:00:00,2019-08-20 22:00:00,515.0,22,2019-08-20 FR 8545,SXF-STN,FR 8545,88.73,€,88.73,Tuesday,AM
2429,2019-07-30 23:00:00,2019-08-20 22:00:00,503.0,22,2019-08-20 FR 8545,SXF-STN,FR 8545,73.43,€,73.43,Tuesday,PM
2430,2019-07-31 11:00:00,2019-08-20 22:00:00,491.0,22,2019-08-20 FR 8545,SXF-STN,FR 8545,73.43,€,73.43,Wednesday,AM
2431,2019-07-31 23:00:00,2019-08-20 22:00:00,479.0,22,2019-08-20 FR 8545,SXF-STN,FR 8545,61.19,€,61.19,Wednesday,PM
2432,2019-08-01 11:00:00,2019-08-20 22:00:00,467.0,22,2019-08-20 FR 8545,SXF-STN,FR 8545,61.19,€,61.19,Thursday,AM
2433,2019-08-01 23:00:00,2019-08-20 22:00:00,455.0,22,2019-08-20 FR 8545,SXF-STN,FR 8545,65.19,€,65.19,Thursday,PM
2434,2019-08-02 11:00:00,2019-08-20 22:00:00,443.0,22,2019-08-20 FR 8545,SXF-STN,FR 8545,65.19,€,65.19,Friday,AM
2435,2019-08-02 23:00:00,2019-08-20 22:00:00,431.0,22,2019-08-20 FR 8545,SXF-STN,FR 8545,65.19,€,65.19,Friday,PM
2436,2019-07-28 11:00:00,2019-08-21 06:00:00,571.0,6,2019-08-21 FR 144,SXF-STN,FR 144,50.99,€,50.99,Sunday,AM
2437,2019-07-28 23:00:00,2019-08-21 06:00:00,559.0,6,2019-08-21 FR 144,SXF-STN,FR 144,61.19,€,61.19,Sunday,PM
2438,2019-07-29 11:00:00,2019-08-21 06:00:00,547.0,6,2019-08-21 FR 144,SXF-STN,FR 144,61.19,€,61.19,Monday,AM
2439,2019-07-29 23:00:00,2019-08-21 06:00:00,535.0,6,2019-08-21 FR 144,SXF-STN,FR 144,50.99,€,50.99,Monday,PM
2440,2019-07-30 11:00:00,2019-08-21 06:00:00,523.0,6,2019-08-21 FR 144,SXF-STN,FR 144,50.99,€,50.99,Tuesday,AM
2441,2019-07-30 23:00:00,2019-08-21 06:00:00,511.0,6,2019-08-21 FR 144,SXF-STN,FR 144,61.19,€,61.19,Tuesday,PM
2442,2019-07-31 11:00:00,2019-08-21 06:00:00,499.0,6,2019-08-21 FR 144,SXF-STN,FR 144,73.43,€,73.43,Wednesday,AM
2443,2019-07-31 23:00:00,2019-08-21 06:00:00,487.0,6,2019-08-21 FR 144,SXF-STN,FR 144,73.43,€,73.43,Wednesday,PM
2444,2019-08-01 11:00:00,2019-08-21 06:00:00,475.0,6,2019-08-21 FR 144,SXF-STN,FR 144,73.43,€,73.43,Thursday,AM
2445,2019-08-01 23:00:00,2019-08-21 06:00:00,463.0,6,2019-08-21 FR 144,SXF-STN,FR 144,73.43,€,73.43,Thursday,PM
2446,2019-08-02 11:00:00,2019-08-21 06:00:00,451.0,6,2019-08-21 FR 144,SXF-STN,FR 144,73.43,€,73.43,Friday,AM
2447,2019-08-02 23:00:00,2019-08-21 06:00:00,439.0,6,2019-08-21 FR 144,SXF-STN,FR 144,73.43,€,73.43,Friday,PM
2448,2019-07-28 11:00:00,2019-08-21 07:00:00,572.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Sunday,AM
2449,2019-07-28 23:00:00,2019-08-21 07:00:00,560.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Sunday,PM
2450,2019-07-29 11:00:00,2019-08-21 07:00:00,548.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Monday,AM
2451,2019-07-29 23:00:00,2019-08-21 07:00:00,536.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Monday,PM
2452,2019-07-30 11:00:00,2019-08-21 07:00:00,524.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Tuesday,AM
2453,2019-07-30 23:00:00,2019-08-21 07:00:00,512.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Tuesday,PM
2454,2019-07-31 11:00:00,2019-08-21 07:00:00,500.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Wednesday,AM
2455,2019-07-31 23:00:00,2019-08-21 07:00:00,488.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Wednesday,PM
2456,2019-08-01 11:00:00,2019-08-21 07:00:00,476.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Thursday,AM
2457,2019-08-01 23:00:00,2019-08-21 07:00:00,464.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,66.21,€,66.21,Thursday,PM
2458,2019-08-02 11:00:00,2019-08-21 07:00:00,452.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,66.21,€,66.21,Friday,AM
2459,2019-08-02 23:00:00,2019-08-21 07:00:00,440.0,7,2019-08-21 FR 1686,FRA-STN,FR 1686,54.99,€,54.99,Friday,PM
2460,2019-07-28 11:00:00,2019-08-21 07:00:00,572.0,7,2019-08-21 FR 145,STN-SXF,FR 145,31.61,£,28.5036853,Sunday,AM
2461,2019-07-28 23:00:00,2019-08-21 07:00:00,560.0,7,2019-08-21 FR 145,STN-SXF,FR 145,31.61,£,28.5036853,Sunday,PM
2462,2019-07-29 11:00:00,2019-08-21 07:00:00,548.0,7,2019-08-21 FR 145,STN-SXF,FR 145,31.61,£,28.5890323,Monday,AM
2463,2019-07-29 23:00:00,2019-08-21 07:00:00,536.0,7,2019-08-21 FR 145,STN-SXF,FR 145,27.53,£,24.8989579,Monday,PM
2464,2019-07-30 11:00:00,2019-08-21 07:00:00,524.0,7,2019-08-21 FR 145,STN-SXF,FR 145,27.53,£,25.2320709,Tuesday,AM
2465,2019-07-30 23:00:00,2019-08-21 07:00:00,512.0,7,2019-08-21 FR 145,STN-SXF,FR 145,17.99,£,16.488374699999998,Tuesday,PM
2466,2019-07-31 11:00:00,2019-08-21 07:00:00,500.0,7,2019-08-21 FR 145,STN-SXF,FR 145,27.53,£,25.2238119,Wednesday,AM
2467,2019-07-31 23:00:00,2019-08-21 07:00:00,488.0,7,2019-08-21 FR 145,STN-SXF,FR 145,52.01,£,47.6531223,Wednesday,PM
2468,2019-08-01 11:00:00,2019-08-21 07:00:00,476.0,7,2019-08-21 FR 145,STN-SXF,FR 145,52.01,£,47.407115,Thursday,AM
2469,2019-08-01 23:00:00,2019-08-21 07:00:00,464.0,7,2019-08-21 FR 145,STN-SXF,FR 145,43.85,£,39.969275,Thursday,PM
2470,2019-08-02 11:00:00,2019-08-21 07:00:00,452.0,7,2019-08-21 FR 145,STN-SXF,FR 145,43.85,£,40.1249425,Friday,AM
2471,2019-08-02 23:00:00,2019-08-21 07:00:00,440.0,7,2019-08-21 FR 145,STN-SXF,FR 145,43.85,£,40.1249425,Friday,PM
2472,2019-07-28 11:00:00,2019-08-21 08:00:00,573.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,31.61,£,28.5036853,Sunday,AM
2473,2019-07-28 23:00:00,2019-08-21 08:00:00,561.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,31.61,£,28.5036853,Sunday,PM
2474,2019-07-29 11:00:00,2019-08-21 08:00:00,549.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,36.71,£,33.201625299999996,Monday,AM
2475,2019-07-29 23:00:00,2019-08-21 08:00:00,537.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,36.71,£,33.201625299999996,Monday,PM
2476,2019-07-30 11:00:00,2019-08-21 08:00:00,525.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,36.71,£,33.6458163,Tuesday,AM
2477,2019-07-30 23:00:00,2019-08-21 08:00:00,513.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,43.85,£,40.1898405,Tuesday,PM
2478,2019-07-31 11:00:00,2019-08-21 08:00:00,501.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,43.85,£,40.1766855,Wednesday,AM
2479,2019-07-31 23:00:00,2019-08-21 08:00:00,489.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,54.27,£,49.7238021,Wednesday,PM
2480,2019-08-01 11:00:00,2019-08-21 08:00:00,477.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,43.85,£,39.969275,Thursday,AM
2481,2019-08-01 23:00:00,2019-08-21 08:00:00,465.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,40.28,£,36.71522,Thursday,PM
2482,2019-08-02 11:00:00,2019-08-21 08:00:00,453.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,35.18,£,32.191459,Friday,AM
2483,2019-08-02 23:00:00,2019-08-21 08:00:00,441.0,8,2019-08-21 FR 1687,STN-FRA,FR 1687,35.18,£,32.191459,Friday,PM
2484,2019-07-28 11:00:00,2019-08-21 18:00:00,583.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Sunday,AM
2485,2019-07-28 23:00:00,2019-08-21 18:00:00,571.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Sunday,PM
2486,2019-07-29 11:00:00,2019-08-21 18:00:00,559.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Monday,AM
2487,2019-07-29 23:00:00,2019-08-21 18:00:00,547.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Monday,PM
2488,2019-07-30 11:00:00,2019-08-21 18:00:00,535.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Tuesday,AM
2489,2019-07-30 23:00:00,2019-08-21 18:00:00,523.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Tuesday,PM
2490,2019-07-31 11:00:00,2019-08-21 18:00:00,511.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Wednesday,AM
2491,2019-07-31 23:00:00,2019-08-21 18:00:00,499.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Wednesday,PM
2492,2019-08-01 11:00:00,2019-08-21 18:00:00,487.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Thursday,AM
2493,2019-08-01 23:00:00,2019-08-21 18:00:00,475.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,66.21,€,66.21,Thursday,PM
2494,2019-08-02 11:00:00,2019-08-21 18:00:00,463.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,54.99,€,54.99,Friday,AM
2495,2019-08-02 23:00:00,2019-08-21 18:00:00,451.0,18,2019-08-21 FR 1546,FRA-STN,FR 1546,79.47,€,79.47,Friday,PM
2496,2019-07-28 11:00:00,2019-08-21 19:00:00,584.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,31.61,£,28.5036853,Sunday,AM
2497,2019-07-28 23:00:00,2019-08-21 19:00:00,572.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,31.61,£,28.5036853,Sunday,PM
2498,2019-07-29 11:00:00,2019-08-21 19:00:00,560.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,31.61,£,28.5890323,Monday,AM
2499,2019-07-29 23:00:00,2019-08-21 19:00:00,548.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,43.85,£,39.6592555,Monday,PM
2500,2019-07-30 11:00:00,2019-08-21 19:00:00,536.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,43.85,£,40.1898405,Tuesday,AM
2501,2019-07-30 23:00:00,2019-08-21 19:00:00,524.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,74.45,£,68.2356585,Tuesday,PM
2502,2019-07-31 11:00:00,2019-08-21 19:00:00,512.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,74.45,£,68.2133235,Wednesday,AM
2503,2019-07-31 23:00:00,2019-08-21 19:00:00,500.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,62.21,£,56.9986683,Wednesday,PM
2504,2019-08-01 11:00:00,2019-08-21 19:00:00,488.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,62.21,£,56.704415,Thursday,AM
2505,2019-08-01 23:00:00,2019-08-21 19:00:00,476.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,52.01,£,47.407115,Thursday,PM
2506,2019-08-02 11:00:00,2019-08-21 19:00:00,464.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,52.01,£,47.591750499999996,Friday,AM
2507,2019-08-02 23:00:00,2019-08-21 19:00:00,452.0,19,2019-08-21 FR 8544,STN-SXF,FR 8544,43.85,£,40.1249425,Friday,PM
2508,2019-07-28 11:00:00,2019-08-21 19:00:00,584.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,36.71,£,33.102508300000004,Sunday,AM
2509,2019-07-28 23:00:00,2019-08-21 19:00:00,572.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,53.03,£,47.818741900000006,Sunday,PM
2510,2019-07-29 11:00:00,2019-08-21 19:00:00,560.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,53.03,£,47.9619229,Monday,AM
2511,2019-07-29 23:00:00,2019-08-21 19:00:00,548.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,53.03,£,47.9619229,Monday,PM
2512,2019-07-30 11:00:00,2019-08-21 19:00:00,536.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,53.03,£,48.6035859,Tuesday,AM
2513,2019-07-30 23:00:00,2019-08-21 19:00:00,524.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,53.03,£,48.6035859,Tuesday,PM
2514,2019-07-31 11:00:00,2019-08-21 19:00:00,512.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,53.03,£,48.5876769,Wednesday,AM
2515,2019-07-31 23:00:00,2019-08-21 19:00:00,500.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,65.64,£,60.1413372,Wednesday,PM
2516,2019-08-01 11:00:00,2019-08-21 19:00:00,488.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,53.03,£,48.336845,Thursday,AM
2517,2019-08-01 23:00:00,2019-08-21 19:00:00,476.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,63.23,£,57.634145,Thursday,PM
2518,2019-08-02 11:00:00,2019-08-21 19:00:00,464.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,53.03,£,48.525101500000005,Friday,AM
2519,2019-08-02 23:00:00,2019-08-21 19:00:00,452.0,19,2019-08-21 FR 1547,STN-FRA,FR 1547,43.85,£,40.1249425,Friday,PM
2520,2019-07-28 11:00:00,2019-08-21 19:00:00,584.0,19,2019-08-21 FR 146,SXF-STN,FR 146,88.73,€,88.73,Sunday,AM
2521,2019-07-28 23:00:00,2019-08-21 19:00:00,572.0,19,2019-08-21 FR 146,SXF-STN,FR 146,106.07,€,106.07,Sunday,PM
2522,2019-07-29 11:00:00,2019-08-21 19:00:00,560.0,19,2019-08-21 FR 146,SXF-STN,FR 146,106.07,€,106.07,Monday,AM
2523,2019-07-29 23:00:00,2019-08-21 19:00:00,548.0,19,2019-08-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Monday,PM
2524,2019-07-30 11:00:00,2019-08-21 19:00:00,536.0,19,2019-08-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Tuesday,AM
2525,2019-07-30 23:00:00,2019-08-21 19:00:00,524.0,19,2019-08-21 FR 146,SXF-STN,FR 146,106.07,€,106.07,Tuesday,PM
2526,2019-07-31 11:00:00,2019-08-21 19:00:00,512.0,19,2019-08-21 FR 146,SXF-STN,FR 146,106.07,€,106.07,Wednesday,AM
2527,2019-07-31 23:00:00,2019-08-21 19:00:00,500.0,19,2019-08-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Wednesday,PM
2528,2019-08-01 11:00:00,2019-08-21 19:00:00,488.0,19,2019-08-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Thursday,AM
2529,2019-08-01 23:00:00,2019-08-21 19:00:00,476.0,19,2019-08-21 FR 146,SXF-STN,FR 146,106.07,€,106.07,Thursday,PM
2530,2019-08-02 11:00:00,2019-08-21 19:00:00,464.0,19,2019-08-21 FR 146,SXF-STN,FR 146,88.73,€,88.73,Friday,AM
2531,2019-08-02 23:00:00,2019-08-21 19:00:00,452.0,19,2019-08-21 FR 146,SXF-STN,FR 146,88.73,€,88.73,Friday,PM
2532,2019-07-28 11:00:00,2019-08-21 21:00:00,586.0,21,2019-08-21 FR 147,STN-SXF,FR 147,27.53,£,24.824626900000002,Sunday,AM
2533,2019-07-28 23:00:00,2019-08-21 21:00:00,574.0,21,2019-08-21 FR 147,STN-SXF,FR 147,27.53,£,24.824626900000002,Sunday,PM
2534,2019-07-29 11:00:00,2019-08-21 21:00:00,562.0,21,2019-08-21 FR 147,STN-SXF,FR 147,27.53,£,24.8989579,Monday,AM
2535,2019-07-29 23:00:00,2019-08-21 21:00:00,550.0,21,2019-08-21 FR 147,STN-SXF,FR 147,27.53,£,24.8989579,Monday,PM
2536,2019-07-30 11:00:00,2019-08-21 21:00:00,538.0,21,2019-08-21 FR 147,STN-SXF,FR 147,27.53,£,25.2320709,Tuesday,AM
2537,2019-07-30 23:00:00,2019-08-21 21:00:00,526.0,21,2019-08-21 FR 147,STN-SXF,FR 147,31.61,£,28.971513299999998,Tuesday,PM
2538,2019-07-31 11:00:00,2019-08-21 21:00:00,514.0,21,2019-08-21 FR 147,STN-SXF,FR 147,31.61,£,28.9620303,Wednesday,AM
2539,2019-07-31 23:00:00,2019-08-21 21:00:00,502.0,21,2019-08-21 FR 147,STN-SXF,FR 147,31.61,£,28.9620303,Wednesday,PM
2540,2019-08-01 11:00:00,2019-08-21 21:00:00,490.0,21,2019-08-21 FR 147,STN-SXF,FR 147,31.61,£,28.812514999999998,Thursday,AM
2541,2019-08-01 23:00:00,2019-08-21 21:00:00,478.0,21,2019-08-21 FR 147,STN-SXF,FR 147,27.53,£,25.093595,Thursday,PM
2542,2019-08-02 11:00:00,2019-08-21 21:00:00,466.0,21,2019-08-21 FR 147,STN-SXF,FR 147,27.53,£,25.191326500000002,Friday,AM
2543,2019-08-02 23:00:00,2019-08-21 21:00:00,454.0,21,2019-08-21 FR 147,STN-SXF,FR 147,19.99,£,18.291849499999998,Friday,PM
2544,2019-07-28 11:00:00,2019-08-21 22:00:00,587.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,61.19,€,61.19,Sunday,AM
2545,2019-07-28 23:00:00,2019-08-21 22:00:00,575.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,61.19,€,61.19,Sunday,PM
2546,2019-07-29 11:00:00,2019-08-21 22:00:00,563.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,126.47,€,126.47,Monday,AM
2547,2019-07-29 23:00:00,2019-08-21 22:00:00,551.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,126.47,€,126.47,Monday,PM
2548,2019-07-30 11:00:00,2019-08-21 22:00:00,539.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,126.47,€,126.47,Tuesday,AM
2549,2019-07-30 23:00:00,2019-08-21 22:00:00,527.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,106.07,€,106.07,Tuesday,PM
2550,2019-07-31 11:00:00,2019-08-21 22:00:00,515.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,106.07,€,106.07,Wednesday,AM
2551,2019-07-31 23:00:00,2019-08-21 22:00:00,503.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,88.73,€,88.73,Wednesday,PM
2552,2019-08-01 11:00:00,2019-08-21 22:00:00,491.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,88.73,€,88.73,Thursday,AM
2553,2019-08-01 23:00:00,2019-08-21 22:00:00,479.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,90.73,€,90.73,Thursday,PM
2554,2019-08-02 11:00:00,2019-08-21 22:00:00,467.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,90.73,€,90.73,Friday,AM
2555,2019-08-02 23:00:00,2019-08-21 22:00:00,455.0,22,2019-08-21 FR 8545,SXF-STN,FR 8545,75.43,€,75.43,Friday,PM
2556,2019-07-28 11:00:00,2019-08-22 06:00:00,595.0,6,2019-08-22 FR 144,SXF-STN,FR 144,66.09,€,66.09,Sunday,AM
2557,2019-07-28 23:00:00,2019-08-22 06:00:00,583.0,6,2019-08-22 FR 144,SXF-STN,FR 144,79.86,€,79.86,Sunday,PM
2558,2019-07-29 11:00:00,2019-08-22 06:00:00,571.0,6,2019-08-22 FR 144,SXF-STN,FR 144,88.73,€,88.73,Monday,AM
2559,2019-07-29 23:00:00,2019-08-22 06:00:00,559.0,6,2019-08-22 FR 144,SXF-STN,FR 144,88.73,€,88.73,Monday,PM
2560,2019-07-30 11:00:00,2019-08-22 06:00:00,547.0,6,2019-08-22 FR 144,SXF-STN,FR 144,88.73,€,88.73,Tuesday,AM
2561,2019-07-30 23:00:00,2019-08-22 06:00:00,535.0,6,2019-08-22 FR 144,SXF-STN,FR 144,73.43,€,73.43,Tuesday,PM
2562,2019-07-31 11:00:00,2019-08-22 06:00:00,523.0,6,2019-08-22 FR 144,SXF-STN,FR 144,73.43,€,73.43,Wednesday,AM
2563,2019-07-31 23:00:00,2019-08-22 06:00:00,511.0,6,2019-08-22 FR 144,SXF-STN,FR 144,73.43,€,73.43,Wednesday,PM
2564,2019-08-01 11:00:00,2019-08-22 06:00:00,499.0,6,2019-08-22 FR 144,SXF-STN,FR 144,73.43,€,73.43,Thursday,AM
2565,2019-08-01 23:00:00,2019-08-22 06:00:00,487.0,6,2019-08-22 FR 144,SXF-STN,FR 144,61.19,€,61.19,Thursday,PM
2566,2019-08-02 11:00:00,2019-08-22 06:00:00,475.0,6,2019-08-22 FR 144,SXF-STN,FR 144,61.19,€,61.19,Friday,AM
2567,2019-08-02 23:00:00,2019-08-22 06:00:00,463.0,6,2019-08-22 FR 144,SXF-STN,FR 144,50.99,€,50.99,Friday,PM
2568,2019-07-28 11:00:00,2019-08-22 06:00:00,595.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,19.27,£,17.3763371,Sunday,AM
2569,2019-07-28 23:00:00,2019-08-22 06:00:00,583.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,19.27,£,17.3763371,Sunday,PM
2570,2019-07-29 11:00:00,2019-08-22 06:00:00,571.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,17.99,£,16.270695699999997,Monday,AM
2571,2019-07-29 23:00:00,2019-08-22 06:00:00,559.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,17.99,£,16.270695699999997,Monday,PM
2572,2019-07-30 11:00:00,2019-08-22 06:00:00,547.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,17.99,£,16.488374699999998,Tuesday,AM
2573,2019-07-30 23:00:00,2019-08-22 06:00:00,535.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,17.99,£,16.488374699999998,Tuesday,PM
2574,2019-07-31 23:00:00,2019-08-22 06:00:00,511.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,27.53,£,25.2238119,Wednesday,PM
2575,2019-08-01 11:00:00,2019-08-22 06:00:00,499.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,31.61,£,28.812514999999998,Thursday,AM
2576,2019-08-01 23:00:00,2019-08-22 06:00:00,487.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,35.18,£,32.06657,Thursday,PM
2577,2019-08-02 11:00:00,2019-08-22 06:00:00,475.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,31.1,£,28.458055,Friday,AM
2578,2019-08-02 23:00:00,2019-08-22 06:00:00,463.0,6,2019-08-22 FR 8542,STN-SXF,FR 8542,31.1,£,28.458055,Friday,PM
2579,2019-07-28 11:00:00,2019-08-22 07:00:00,596.0,7,2019-08-22 FR 1686,FRA-STN,FR 1686,52.88,€,52.88,Sunday,AM
2580,2019-07-28 23:00:00,2019-08-22 07:00:00,584.0,7,2019-08-22 FR 1686,FRA-STN,FR 1686,67.92,€,67.92,Sunday,PM
2581,2019-07-29 11:00:00,2019-08-22 07:00:00,572.0,7,2019-08-22 FR 1686,FRA-STN,FR 1686,67.92,€,67.92,Monday,AM
2582,2019-07-29 23:00:00,2019-08-22 07:00:00,560.0,7,2019-08-22 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Monday,PM
