,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_AM_PM
2835,2019-06-16 23:00:00,2019-07-21 18:00:00,835.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Sunday,PM
2836,2019-06-17 11:00:00,2019-07-21 18:00:00,823.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Monday,AM
2837,2019-06-17 23:00:00,2019-07-21 18:00:00,811.0,18,2019-07-21 FR 146,SXF-STN,FR 146,152.99,€,152.99,Monday,PM
2838,2019-06-18 11:00:00,2019-07-21 18:00:00,799.0,18,2019-07-21 FR 146,SXF-STN,FR 146,152.99,€,152.99,Tuesday,AM
2839,2019-06-18 23:00:00,2019-07-21 18:00:00,787.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Tuesday,PM
2840,2019-06-19 11:00:00,2019-07-21 18:00:00,775.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Wednesday,AM
2841,2019-06-19 23:00:00,2019-07-21 18:00:00,763.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Wednesday,PM
2842,2019-06-20 11:00:00,2019-07-21 18:00:00,751.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Thursday,AM
2843,2019-06-20 23:00:00,2019-07-21 18:00:00,739.0,18,2019-07-21 FR 146,SXF-STN,FR 146,149.93,€,149.93,Thursday,PM
2844,2019-06-21 11:00:00,2019-07-21 18:00:00,727.0,18,2019-07-21 FR 146,SXF-STN,FR 146,149.93,€,149.93,Friday,AM
2845,2019-06-21 23:00:00,2019-07-21 18:00:00,715.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Friday,PM
2846,2019-06-22 11:00:00,2019-07-21 18:00:00,703.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Saturday,AM
2847,2019-06-22 23:00:00,2019-07-21 18:00:00,691.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Saturday,PM
2848,2019-06-23 11:00:00,2019-07-21 18:00:00,679.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Sunday,AM
2849,2019-06-23 23:00:00,2019-07-21 18:00:00,667.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Sunday,PM
2850,2019-06-24 11:00:00,2019-07-21 18:00:00,655.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Monday,AM
2851,2019-06-24 23:00:00,2019-07-21 18:00:00,643.0,18,2019-07-21 FR 146,SXF-STN,FR 146,262.13,€,262.13,Monday,PM
2852,2019-06-25 11:00:00,2019-07-21 18:00:00,631.0,18,2019-07-21 FR 146,SXF-STN,FR 146,262.13,€,262.13,Tuesday,AM
2853,2019-06-25 23:00:00,2019-07-21 18:00:00,619.0,18,2019-07-21 FR 146,SXF-STN,FR 146,208.07,€,208.07,Tuesday,PM
2854,2019-06-26 11:00:00,2019-07-21 18:00:00,607.0,18,2019-07-21 FR 146,SXF-STN,FR 146,208.07,€,208.07,Wednesday,AM
2855,2019-06-26 23:00:00,2019-07-21 18:00:00,595.0,18,2019-07-21 FR 146,SXF-STN,FR 146,177.47,€,177.47,Wednesday,PM
2856,2019-06-27 11:00:00,2019-07-21 18:00:00,583.0,18,2019-07-21 FR 146,SXF-STN,FR 146,149.93,€,149.93,Thursday,AM
2857,2019-06-27 23:00:00,2019-07-21 18:00:00,571.0,18,2019-07-21 FR 146,SXF-STN,FR 146,149.93,€,149.93,Thursday,PM
2858,2019-06-28 11:00:00,2019-07-21 18:00:00,559.0,18,2019-07-21 FR 146,SXF-STN,FR 146,149.93,€,149.93,Friday,AM
2859,2019-06-28 23:00:00,2019-07-21 18:00:00,547.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Friday,PM
2860,2019-06-29 11:00:00,2019-07-21 18:00:00,535.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Saturday,AM
2861,2019-06-29 23:00:00,2019-07-21 18:00:00,523.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Saturday,PM
2862,2019-06-30 11:00:00,2019-07-21 18:00:00,511.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Sunday,AM
2863,2019-06-30 23:00:00,2019-07-21 18:00:00,499.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Sunday,PM
2864,2019-07-01 11:00:00,2019-07-21 18:00:00,487.0,18,2019-07-21 FR 146,SXF-STN,FR 146,149.93,€,149.93,Monday,AM
2865,2019-07-01 23:00:00,2019-07-21 18:00:00,475.0,18,2019-07-21 FR 146,SXF-STN,FR 146,149.93,€,149.93,Monday,PM
2866,2019-07-02 11:00:00,2019-07-21 18:00:00,463.0,18,2019-07-21 FR 146,SXF-STN,FR 146,149.93,€,149.93,Tuesday,AM
2867,2019-07-02 23:00:00,2019-07-21 18:00:00,451.0,18,2019-07-21 FR 146,SXF-STN,FR 146,177.47,€,177.47,Tuesday,PM
2868,2019-07-03 11:00:00,2019-07-21 18:00:00,439.0,18,2019-07-21 FR 146,SXF-STN,FR 146,177.47,€,177.47,Wednesday,AM
2869,2019-07-03 23:00:00,2019-07-21 18:00:00,427.0,18,2019-07-21 FR 146,SXF-STN,FR 146,177.47,€,177.47,Wednesday,PM
2870,2019-07-04 11:00:00,2019-07-21 18:00:00,415.0,18,2019-07-21 FR 146,SXF-STN,FR 146,177.47,€,177.47,Thursday,AM
2871,2019-07-04 23:00:00,2019-07-21 18:00:00,403.0,18,2019-07-21 FR 146,SXF-STN,FR 146,177.47,€,177.47,Thursday,PM
2872,2019-07-05 11:00:00,2019-07-21 18:00:00,391.0,18,2019-07-21 FR 146,SXF-STN,FR 146,177.47,€,177.47,Friday,AM
2873,2019-07-05 23:00:00,2019-07-21 18:00:00,379.0,18,2019-07-21 FR 146,SXF-STN,FR 146,149.93,€,149.93,Friday,PM
2874,2019-07-06 11:00:00,2019-07-21 18:00:00,367.0,18,2019-07-21 FR 146,SXF-STN,FR 146,149.93,€,149.93,Saturday,AM
2875,2019-07-06 23:00:00,2019-07-21 18:00:00,355.0,18,2019-07-21 FR 146,SXF-STN,FR 146,149.93,€,149.93,Saturday,PM
2876,2019-07-07 11:00:00,2019-07-21 18:00:00,343.0,18,2019-07-21 FR 146,SXF-STN,FR 146,149.93,€,149.93,Sunday,AM
2877,2019-07-07 23:00:00,2019-07-21 18:00:00,331.0,18,2019-07-21 FR 146,SXF-STN,FR 146,149.93,€,149.93,Sunday,PM
2878,2019-07-08 11:00:00,2019-07-21 18:00:00,319.0,18,2019-07-21 FR 146,SXF-STN,FR 146,149.93,€,149.93,Monday,AM
2879,2019-07-08 23:00:00,2019-07-21 18:00:00,307.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Monday,PM
2880,2019-07-09 11:00:00,2019-07-21 18:00:00,295.0,18,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Tuesday,AM
2881,2019-07-09 23:00:00,2019-07-21 18:00:00,283.0,18,2019-07-21 FR 146,SXF-STN,FR 146,149.93,€,149.93,Tuesday,PM
2882,2019-07-10 11:00:00,2019-07-21 18:00:00,271.0,18,2019-07-21 FR 146,SXF-STN,FR 146,149.93,€,149.93,Wednesday,AM
2883,2019-07-10 23:00:00,2019-07-21 18:00:00,259.0,18,2019-07-21 FR 146,SXF-STN,FR 146,262.13,€,262.13,Wednesday,PM
2884,2019-07-11 11:00:00,2019-07-21 18:00:00,247.0,18,2019-07-21 FR 146,SXF-STN,FR 146,208.07,€,208.07,Thursday,AM
2885,2019-07-11 23:00:00,2019-07-21 18:00:00,235.0,18,2019-07-21 FR 146,SXF-STN,FR 146,208.07,€,208.07,Thursday,PM
2886,2019-07-12 11:00:00,2019-07-21 18:00:00,223.0,18,2019-07-21 FR 146,SXF-STN,FR 146,208.07,€,208.07,Friday,AM
2887,2019-07-12 23:00:00,2019-07-21 18:00:00,211.0,18,2019-07-21 FR 146,SXF-STN,FR 146,177.47,€,177.47,Friday,PM
2888,2019-07-13 11:00:00,2019-07-21 18:00:00,199.0,18,2019-07-21 FR 146,SXF-STN,FR 146,177.47,€,177.47,Saturday,AM
2889,2019-07-13 23:00:00,2019-07-21 18:00:00,187.0,18,2019-07-21 FR 146,SXF-STN,FR 146,177.47,€,177.47,Saturday,PM
2890,2019-07-14 11:00:00,2019-07-21 18:00:00,175.0,18,2019-07-21 FR 146,SXF-STN,FR 146,177.47,€,177.47,Sunday,AM
2891,2019-07-14 23:00:00,2019-07-21 18:00:00,163.0,18,2019-07-21 FR 146,SXF-STN,FR 146,177.47,€,177.47,Sunday,PM
2892,2019-07-15 11:00:00,2019-07-21 18:00:00,151.0,18,2019-07-21 FR 146,SXF-STN,FR 146,149.93,€,149.93,Monday,AM
2893,2019-07-15 23:00:00,2019-07-21 18:00:00,139.0,18,2019-07-21 FR 146,SXF-STN,FR 146,152.99,€,152.99,Monday,PM
2894,2019-07-16 11:00:00,2019-07-21 18:00:00,127.0,18,2019-07-21 FR 146,SXF-STN,FR 146,262.13,€,262.13,Tuesday,AM
2895,2019-07-16 23:00:00,2019-07-21 18:00:00,115.0,18,2019-07-21 FR 146,SXF-STN,FR 146,262.13,€,262.13,Tuesday,PM
2896,2019-07-17 11:00:00,2019-07-21 18:00:00,103.0,18,2019-07-21 FR 146,SXF-STN,FR 146,211.13,€,211.13,Wednesday,AM
2897,2019-07-17 23:00:00,2019-07-21 18:00:00,91.0,18,2019-07-21 FR 146,SXF-STN,FR 146,211.13,€,211.13,Wednesday,PM
2898,2019-07-18 11:00:00,2019-07-21 18:00:00,79.0,18,2019-07-21 FR 146,SXF-STN,FR 146,211.13,€,211.13,Thursday,AM
2899,2019-07-18 23:00:00,2019-07-21 18:00:00,67.0,18,2019-07-21 FR 146,SXF-STN,FR 146,262.13,€,262.13,Thursday,PM
2900,2019-07-19 11:00:00,2019-07-21 18:00:00,55.0,18,2019-07-21 FR 146,SXF-STN,FR 146,262.13,€,262.13,Friday,AM
2901,2019-07-19 23:00:00,2019-07-21 18:00:00,43.0,18,2019-07-21 FR 146,SXF-STN,FR 146,211.13,€,211.13,Friday,PM
2902,2019-07-20 11:00:00,2019-07-21 18:00:00,31.0,18,2019-07-21 FR 146,SXF-STN,FR 146,211.13,€,211.13,Saturday,AM
2903,2019-07-20 23:00:00,2019-07-21 18:00:00,19.0,18,2019-07-21 FR 146,SXF-STN,FR 146,211.13,€,211.13,Saturday,PM
2904,2019-06-03 11:00:00,2019-07-21 19:00:00,1160.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,137.3844854,Monday,AM
2905,2019-06-03 23:00:00,2019-07-21 19:00:00,1148.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,137.3844854,Monday,PM
2906,2019-06-04 23:00:00,2019-07-21 19:00:00,1124.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,115.847459,Tuesday,PM
2907,2019-06-05 11:00:00,2019-07-21 19:00:00,1112.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,115.70777050000001,Wednesday,AM
2908,2019-06-05 23:00:00,2019-07-21 19:00:00,1100.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,115.70777050000001,Wednesday,PM
2909,2019-06-06 23:00:00,2019-07-21 19:00:00,1076.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,94.83676220000001,Thursday,PM
2910,2019-06-07 11:00:00,2019-07-21 19:00:00,1064.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,94.9620575,Friday,AM
2911,2019-06-07 23:00:00,2019-07-21 19:00:00,1052.0,19,2019-07-21 FR 147,STN-SXF,FR 147,88.73,£,78.68132750000001,Friday,PM
2912,2019-06-08 11:00:00,2019-07-21 19:00:00,1040.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,95.16659940000001,Saturday,AM
2913,2019-06-08 23:00:00,2019-07-21 19:00:00,1028.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,95.16659940000001,Saturday,PM
2914,2019-06-09 11:00:00,2019-07-21 19:00:00,1016.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,95.3711413,Sunday,AM
2915,2019-06-09 23:00:00,2019-07-21 19:00:00,1004.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,116.2639135,Sunday,PM
2916,2019-06-10 11:00:00,2019-07-21 19:00:00,992.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,116.51326400000002,Monday,AM
2917,2019-06-10 23:00:00,2019-07-21 19:00:00,980.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,116.51326400000002,Monday,PM
2918,2019-06-11 11:00:00,2019-07-21 19:00:00,968.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,116.30046750000001,Tuesday,AM
2919,2019-06-11 23:00:00,2019-07-21 19:00:00,956.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,116.30046750000001,Tuesday,PM
2920,2019-06-12 11:00:00,2019-07-21 19:00:00,944.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,115.93492750000001,Wednesday,AM
2921,2019-06-12 23:00:00,2019-07-21 19:00:00,932.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,137.6743915,Wednesday,PM
2922,2019-06-13 11:00:00,2019-07-21 19:00:00,920.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,137.8960844,Thursday,AM
2923,2019-06-13 23:00:00,2019-07-21 19:00:00,908.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,137.8960844,Thursday,PM
2924,2019-06-14 11:00:00,2019-07-21 19:00:00,896.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,138.1208779,Friday,AM
2925,2019-06-14 23:00:00,2019-07-21 19:00:00,884.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,116.3109115,Friday,PM
2926,2019-06-15 11:00:00,2019-07-21 19:00:00,872.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,116.36095566666667,Saturday,AM
2927,2019-06-15 23:00:00,2019-07-21 19:00:00,860.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,116.36095566666667,Saturday,PM
2928,2019-06-16 11:00:00,2019-07-21 19:00:00,848.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,116.41099983333335,Sunday,AM
2929,2019-06-16 23:00:00,2019-07-21 19:00:00,836.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,116.41099983333335,Sunday,PM
2930,2019-06-17 11:00:00,2019-07-21 19:00:00,824.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,116.461044,Monday,AM
2931,2019-06-17 23:00:00,2019-07-21 19:00:00,812.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,138.2991624,Monday,PM
2932,2019-06-18 11:00:00,2019-07-21 19:00:00,800.0,19,2019-07-21 FR 147,STN-SXF,FR 147,185.63,£,165.9587889,Tuesday,AM
2933,2019-06-18 23:00:00,2019-07-21 19:00:00,788.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,116.71561650000001,Tuesday,PM
2934,2019-06-19 11:00:00,2019-07-21 19:00:00,776.0,19,2019-07-21 FR 147,STN-SXF,FR 147,130.55,£,116.21561000000001,Wednesday,AM
2935,2019-06-19 23:00:00,2019-07-21 19:00:00,764.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,95.331518,Wednesday,PM
2936,2019-06-20 11:00:00,2019-07-21 19:00:00,752.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,95.4760895,Thursday,AM
2937,2019-06-20 23:00:00,2019-07-21 19:00:00,740.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,135.4888535,Thursday,PM
2938,2019-06-21 11:00:00,2019-07-21 19:00:00,728.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,135.8991725,Friday,AM
2939,2019-06-21 23:00:00,2019-07-21 19:00:00,716.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,114.0079325,Friday,PM
2940,2019-06-22 11:00:00,2019-07-21 19:00:00,704.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,113.9824345,Saturday,AM
2941,2019-06-22 23:00:00,2019-07-21 19:00:00,692.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,113.9824345,Saturday,PM
2942,2019-06-23 11:00:00,2019-07-21 19:00:00,680.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,113.9569365,Sunday,AM
2943,2019-06-23 23:00:00,2019-07-21 19:00:00,668.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,113.9569365,Sunday,PM
2944,2019-06-24 11:00:00,2019-07-21 19:00:00,656.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,113.9314385,Monday,AM
2945,2019-06-24 23:00:00,2019-07-21 19:00:00,644.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,95.7009785,Monday,PM
2946,2019-06-25 11:00:00,2019-07-21 19:00:00,632.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,95.8294865,Tuesday,AM
2947,2019-06-25 23:00:00,2019-07-21 19:00:00,620.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,114.0844265,Tuesday,PM
2948,2019-06-26 11:00:00,2019-07-21 19:00:00,608.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,114.23486469999999,Wednesday,AM
2949,2019-06-26 23:00:00,2019-07-21 19:00:00,596.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,95.95585270000001,Wednesday,PM
2950,2019-06-27 11:00:00,2019-07-21 19:00:00,584.0,19,2019-07-21 FR 147,STN-SXF,FR 147,107.09,£,95.7684452,Thursday,AM
2951,2019-06-27 23:00:00,2019-07-21 19:00:00,572.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,202.4918204,Thursday,PM
2952,2019-06-28 11:00:00,2019-07-21 19:00:00,560.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,203.0058165,Friday,AM
2953,2019-06-28 23:00:00,2019-07-21 19:00:00,548.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,163.6831335,Friday,PM
2954,2019-06-29 11:00:00,2019-07-21 19:00:00,536.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,163.7214732,Saturday,AM
2955,2019-06-29 23:00:00,2019-07-21 19:00:00,524.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,163.7214732,Saturday,PM
2956,2019-06-30 11:00:00,2019-07-21 19:00:00,512.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,163.7598129,Sunday,AM
2957,2019-06-30 23:00:00,2019-07-21 19:00:00,500.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,163.7598129,Sunday,PM
2958,2019-07-01 11:00:00,2019-07-21 19:00:00,488.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,163.79815259999998,Monday,AM
2959,2019-07-01 23:00:00,2019-07-21 19:00:00,476.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,203.1484674,Monday,PM
2960,2019-07-02 11:00:00,2019-07-21 19:00:00,464.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,202.5257849,Tuesday,AM
2961,2019-07-02 23:00:00,2019-07-21 19:00:00,452.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,202.5257849,Tuesday,PM
2962,2019-07-03 11:00:00,2019-07-21 19:00:00,440.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,203.220925,Wednesday,AM
2963,2019-07-03 23:00:00,2019-07-21 19:00:00,428.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,203.220925,Wednesday,PM
2964,2019-07-04 11:00:00,2019-07-21 19:00:00,416.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,203.175639,Thursday,AM
2965,2019-07-04 23:00:00,2019-07-21 19:00:00,404.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,163.82006099999998,Thursday,PM
2966,2019-07-05 11:00:00,2019-07-21 19:00:00,392.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,163.7707671,Friday,AM
2967,2019-07-05 23:00:00,2019-07-21 19:00:00,380.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,136.3216491,Friday,PM
2968,2019-07-06 11:00:00,2019-07-21 19:00:00,368.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,136.2821369,Saturday,AM
2969,2019-07-06 23:00:00,2019-07-21 19:00:00,356.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,136.2821369,Saturday,PM
2970,2019-07-07 11:00:00,2019-07-21 19:00:00,344.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,136.2426247,Sunday,AM
2971,2019-07-07 23:00:00,2019-07-21 19:00:00,332.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,136.2426247,Sunday,PM
2972,2019-07-08 11:00:00,2019-07-21 19:00:00,320.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,163.62836249999998,Monday,AM
2973,2019-07-08 23:00:00,2019-07-21 19:00:00,308.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,163.62836249999998,Monday,PM
2974,2019-07-09 11:00:00,2019-07-21 19:00:00,296.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,164.2673575,Tuesday,AM
2975,2019-07-09 23:00:00,2019-07-21 19:00:00,284.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,136.7350075,Tuesday,PM
2976,2019-07-10 11:00:00,2019-07-21 19:00:00,272.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,136.6635816,Wednesday,AM
2977,2019-07-10 23:00:00,2019-07-21 19:00:00,260.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,114.64920719999999,Wednesday,PM
2978,2019-07-11 11:00:00,2019-07-21 19:00:00,248.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,114.473271,Thursday,AM
2979,2019-07-11 23:00:00,2019-07-21 19:00:00,236.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,136.453863,Thursday,PM
2980,2019-07-12 11:00:00,2019-07-21 19:00:00,224.0,19,2019-07-21 FR 147,STN-SXF,FR 147,151.97,£,136.4508236,Friday,AM
2981,2019-07-12 23:00:00,2019-07-21 19:00:00,212.0,19,2019-07-21 FR 147,STN-SXF,FR 147,127.49,£,114.4707212,Friday,PM
2982,2019-07-13 11:00:00,2019-07-21 19:00:00,200.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,203.37112356666668,Saturday,AM
2983,2019-07-13 23:00:00,2019-07-21 19:00:00,188.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,203.37112356666668,Saturday,PM
2984,2019-07-14 11:00:00,2019-07-21 19:00:00,176.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,203.43527873333332,Sunday,AM
2985,2019-07-14 23:00:00,2019-07-21 19:00:00,164.0,19,2019-07-21 FR 147,STN-SXF,FR 147,226.43,£,203.43527873333332,Sunday,PM
2986,2019-07-15 11:00:00,2019-07-21 19:00:00,152.0,19,2019-07-21 FR 147,STN-SXF,FR 147,182.57,£,164.0811361,Monday,AM
2987,2019-07-15 23:00:00,2019-07-21 19:00:00,140.0,19,2019-07-21 FR 147,STN-SXF,FR 147,185.63,£,166.8312499,Monday,PM
2988,2019-07-16 11:00:00,2019-07-21 19:00:00,128.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,139.93007799999998,Tuesday,AM
2989,2019-07-16 23:00:00,2019-07-21 19:00:00,116.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,139.93007799999998,Tuesday,PM
2990,2019-07-17 11:00:00,2019-07-21 19:00:00,104.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,140.054102,Wednesday,AM
2991,2019-07-17 23:00:00,2019-07-21 19:00:00,92.0,19,2019-07-21 FR 147,STN-SXF,FR 147,155.03,£,140.054102,Wednesday,PM
2992,2019-06-03 11:00:00,2019-07-22 10:00:00,1175.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Monday,AM
2993,2019-06-03 23:00:00,2019-07-22 10:00:00,1163.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Monday,PM
2994,2019-06-04 11:00:00,2019-07-22 10:00:00,1151.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Tuesday,AM
2995,2019-06-04 23:00:00,2019-07-22 10:00:00,1139.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Tuesday,PM
2996,2019-06-05 11:00:00,2019-07-22 10:00:00,1127.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Wednesday,AM
2997,2019-06-05 23:00:00,2019-07-22 10:00:00,1115.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,88.73,€,88.73,Wednesday,PM
2998,2019-06-06 11:00:00,2019-07-22 10:00:00,1103.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,88.73,€,88.73,Thursday,AM
2999,2019-06-06 23:00:00,2019-07-22 10:00:00,1091.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Thursday,PM
3000,2019-06-07 11:00:00,2019-07-22 10:00:00,1079.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Friday,AM
3001,2019-06-07 23:00:00,2019-07-22 10:00:00,1067.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,45.89,€,45.89,Friday,PM
3002,2019-06-08 11:00:00,2019-07-22 10:00:00,1055.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,45.89,€,45.89,Saturday,AM
3003,2019-06-08 23:00:00,2019-07-22 10:00:00,1043.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Saturday,PM
3004,2019-06-09 11:00:00,2019-07-22 10:00:00,1031.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Sunday,AM
3005,2019-06-09 23:00:00,2019-07-22 10:00:00,1019.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Sunday,PM
3006,2019-06-10 11:00:00,2019-07-22 10:00:00,1007.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Monday,AM
3007,2019-06-10 23:00:00,2019-07-22 10:00:00,995.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,58.13,€,58.13,Monday,PM
3008,2019-06-11 11:00:00,2019-07-22 10:00:00,983.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,58.13,€,58.13,Tuesday,AM
3009,2019-06-11 23:00:00,2019-07-22 10:00:00,971.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,45.89,€,45.89,Tuesday,PM
3010,2019-06-12 11:00:00,2019-07-22 10:00:00,959.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,45.89,€,45.89,Wednesday,AM
