,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month,route_abb_from,route_abb_to
3225,2019-06-27 23:00:00,2019-07-23 07:00:00,608.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,35.08,£,31.371342399999996,Thursday,Night,Morning,618.63,23:00,6,7,STN,FRA
3226,2019-06-28 11:00:00,2019-07-23 07:00:00,596.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,45.07,£,40.4075085,Friday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3227,2019-06-28 23:00:00,2019-07-23 07:00:00,584.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,50.58,£,45.347499,Friday,Night,Morning,618.63,23:00,6,7,STN,FRA
3228,2019-06-29 11:00:00,2019-07-23 07:00:00,572.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,50.58,£,45.3581208,Saturday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3229,2019-06-29 23:00:00,2019-07-23 07:00:00,560.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,91.79,£,82.31360040000001,Saturday,Night,Morning,618.63,23:00,6,7,STN,FRA
3230,2019-06-30 11:00:00,2019-07-23 07:00:00,548.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,116.92,£,104.8737324,Sunday,Morning,Morning,618.63,11:00,6,7,STN,FRA
3231,2019-06-30 23:00:00,2019-07-23 07:00:00,536.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,91.79,£,82.3328763,Sunday,Night,Morning,618.63,23:00,6,7,STN,FRA
3232,2019-07-01 11:00:00,2019-07-23 07:00:00,524.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,91.79,£,82.3521522,Monday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3233,2019-07-01 23:00:00,2019-07-23 07:00:00,512.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,91.79,£,82.3521522,Monday,Night,Morning,618.63,23:00,7,7,STN,FRA
3234,2019-07-02 11:00:00,2019-07-23 07:00:00,500.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,109.13,£,97.60914589999999,Tuesday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3235,2019-07-02 23:00:00,2019-07-23 07:00:00,488.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,109.13,£,97.60914589999999,Tuesday,Night,Morning,618.63,23:00,7,7,STN,FRA
3236,2019-07-03 11:00:00,2019-07-23 07:00:00,476.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,91.79,£,82.381525,Wednesday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3237,2019-07-03 23:00:00,2019-07-23 07:00:00,464.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,109.13,£,97.94417499999999,Wednesday,Night,Morning,618.63,23:00,7,7,STN,FRA
3238,2019-07-04 11:00:00,2019-07-23 07:00:00,452.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,109.13,£,97.922349,Thursday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3239,2019-07-04 23:00:00,2019-07-23 07:00:00,440.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,109.13,£,97.922349,Thursday,Night,Morning,618.63,23:00,7,7,STN,FRA
3240,2019-07-05 11:00:00,2019-07-23 07:00:00,428.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,91.79,£,82.33838370000001,Friday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3241,2019-07-05 23:00:00,2019-07-23 07:00:00,416.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,109.13,£,97.8928839,Friday,Night,Morning,618.63,23:00,7,7,STN,FRA
3242,2019-07-06 11:00:00,2019-07-23 07:00:00,404.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,265.19,£,237.8144363,Saturday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3243,2019-07-06 23:00:00,2019-07-23 07:00:00,392.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,265.19,£,237.8144363,Saturday,Night,Morning,618.63,23:00,7,7,STN,FRA
3244,2019-07-07 11:00:00,2019-07-23 07:00:00,380.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,265.19,£,237.7454869,Sunday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3245,2019-07-07 23:00:00,2019-07-23 07:00:00,368.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,265.19,£,237.7454869,Sunday,Night,Morning,618.63,23:00,7,7,STN,FRA
3246,2019-07-08 11:00:00,2019-07-23 07:00:00,356.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,217.25,£,194.7103125,Monday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3247,2019-07-08 23:00:00,2019-07-23 07:00:00,344.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,217.25,£,194.7103125,Monday,Night,Morning,618.63,23:00,7,7,STN,FRA
3248,2019-07-09 11:00:00,2019-07-23 07:00:00,332.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,217.25,£,195.4706875,Tuesday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3249,2019-07-09 23:00:00,2019-07-23 07:00:00,320.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,182.57,£,164.2673575,Tuesday,Night,Morning,618.63,23:00,7,7,STN,FRA
3250,2019-07-10 11:00:00,2019-07-23 07:00:00,308.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,217.25,£,195.36857999999998,Wednesday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3251,2019-07-10 23:00:00,2019-07-23 07:00:00,296.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,182.57,£,164.18154959999998,Wednesday,Night,Morning,618.63,23:00,7,7,STN,FRA
3252,2019-07-11 11:00:00,2019-07-23 07:00:00,284.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,182.57,£,163.929603,Thursday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3253,2019-07-11 23:00:00,2019-07-23 07:00:00,272.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,182.57,£,163.929603,Thursday,Night,Morning,618.63,23:00,7,7,STN,FRA
3254,2019-07-12 11:00:00,2019-07-23 07:00:00,260.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,182.57,£,163.9259516,Friday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3255,2019-07-12 23:00:00,2019-07-23 07:00:00,248.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,154.01,£,138.28249879999998,Friday,Night,Morning,618.63,23:00,7,7,STN,FRA
3256,2019-07-13 11:00:00,2019-07-23 07:00:00,236.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,154.01,£,138.32613496666664,Saturday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3257,2019-07-13 23:00:00,2019-07-23 07:00:00,224.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,154.01,£,138.32613496666664,Saturday,Night,Morning,618.63,23:00,7,7,STN,FRA
3258,2019-07-14 11:00:00,2019-07-23 07:00:00,212.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,154.01,£,138.36977113333333,Sunday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3259,2019-07-14 23:00:00,2019-07-23 07:00:00,200.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,154.01,£,138.36977113333333,Sunday,Night,Morning,618.63,23:00,7,7,STN,FRA
3260,2019-07-15 11:00:00,2019-07-23 07:00:00,188.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,154.01,£,138.4134073,Monday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3261,2019-07-15 23:00:00,2019-07-23 07:00:00,176.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,157.07,£,141.1635211,Monday,Night,Morning,618.63,23:00,7,7,STN,FRA
3262,2019-07-16 11:00:00,2019-07-23 07:00:00,164.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,185.63,£,167.549638,Tuesday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3263,2019-07-16 23:00:00,2019-07-23 07:00:00,152.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,185.63,£,167.549638,Tuesday,Night,Morning,618.63,23:00,7,7,STN,FRA
3264,2019-07-17 11:00:00,2019-07-23 07:00:00,140.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,185.63,£,167.698142,Wednesday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3265,2019-07-17 23:00:00,2019-07-23 07:00:00,128.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,185.63,£,167.698142,Wednesday,Night,Morning,618.63,23:00,7,7,STN,FRA
3266,2019-07-18 11:00:00,2019-07-23 07:00:00,116.0,7:00,2019-07-23 FR 1687,STN-FRA,FR 1687,185.63,£,166.79412390000002,Thursday,Morning,Morning,618.63,11:00,7,7,STN,FRA
3267,2019-06-03 11:00:00,2019-07-23 22:00:00,1211.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,Morning,Night,907.2,11:00,6,7,SXF,STN
3268,2019-06-03 23:00:00,2019-07-23 22:00:00,1199.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Monday,Night,Night,907.2,23:00,6,7,SXF,STN
3269,2019-06-04 11:00:00,2019-07-23 22:00:00,1187.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Tuesday,Morning,Night,907.2,11:00,6,7,SXF,STN
3270,2019-06-04 23:00:00,2019-07-23 22:00:00,1175.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Tuesday,Night,Night,907.2,23:00,6,7,SXF,STN
3271,2019-06-05 11:00:00,2019-07-23 22:00:00,1163.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Wednesday,Morning,Night,907.2,11:00,6,7,SXF,STN
3272,2019-06-05 23:00:00,2019-07-23 22:00:00,1151.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Wednesday,Night,Night,907.2,23:00,6,7,SXF,STN
3273,2019-06-06 11:00:00,2019-07-23 22:00:00,1139.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Thursday,Morning,Night,907.2,11:00,6,7,SXF,STN
3274,2019-06-06 23:00:00,2019-07-23 22:00:00,1127.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Thursday,Night,Night,907.2,23:00,6,7,SXF,STN
3275,2019-06-07 11:00:00,2019-07-23 22:00:00,1115.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Friday,Morning,Night,907.2,11:00,6,7,SXF,STN
3276,2019-06-07 23:00:00,2019-07-23 22:00:00,1103.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,Night,Night,907.2,23:00,6,7,SXF,STN
3277,2019-06-08 11:00:00,2019-07-23 22:00:00,1091.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Saturday,Morning,Night,907.2,11:00,6,7,SXF,STN
3278,2019-06-08 23:00:00,2019-07-23 22:00:00,1079.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Saturday,Night,Night,907.2,23:00,6,7,SXF,STN
3279,2019-06-09 11:00:00,2019-07-23 22:00:00,1067.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Sunday,Morning,Night,907.2,11:00,6,7,SXF,STN
3280,2019-06-09 23:00:00,2019-07-23 22:00:00,1055.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Sunday,Night,Night,907.2,23:00,6,7,SXF,STN
3281,2019-06-10 11:00:00,2019-07-23 22:00:00,1043.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Monday,Morning,Night,907.2,11:00,6,7,SXF,STN
3282,2019-06-10 23:00:00,2019-07-23 22:00:00,1031.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,19.07,€,19.07,Monday,Night,Night,907.2,23:00,6,7,SXF,STN
3283,2019-06-11 11:00:00,2019-07-23 22:00:00,1019.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,Morning,Night,907.2,11:00,6,7,SXF,STN
3284,2019-06-11 23:00:00,2019-07-23 22:00:00,1007.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,Night,Night,907.2,23:00,6,7,SXF,STN
3285,2019-06-12 11:00:00,2019-07-23 22:00:00,995.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Wednesday,Morning,Night,907.2,11:00,6,7,SXF,STN
3286,2019-06-12 23:00:00,2019-07-23 22:00:00,983.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Wednesday,Night,Night,907.2,23:00,6,7,SXF,STN
3287,2019-06-13 11:00:00,2019-07-23 22:00:00,971.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Thursday,Morning,Night,907.2,11:00,6,7,SXF,STN
3288,2019-06-13 23:00:00,2019-07-23 22:00:00,959.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Thursday,Night,Night,907.2,23:00,6,7,SXF,STN
3289,2019-06-14 23:00:00,2019-07-23 22:00:00,935.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Friday,Night,Night,907.2,23:00,6,7,SXF,STN
3290,2019-06-15 11:00:00,2019-07-23 22:00:00,923.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,Morning,Night,907.2,11:00,6,7,SXF,STN
3291,2019-06-15 23:00:00,2019-07-23 22:00:00,911.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Saturday,Night,Night,907.2,23:00,6,7,SXF,STN
3292,2019-06-16 11:00:00,2019-07-23 22:00:00,899.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Sunday,Morning,Night,907.2,11:00,6,7,SXF,STN
3293,2019-06-16 23:00:00,2019-07-23 22:00:00,887.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Sunday,Night,Night,907.2,23:00,6,7,SXF,STN
3294,2019-06-17 11:00:00,2019-07-23 22:00:00,875.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Monday,Morning,Night,907.2,11:00,6,7,SXF,STN
3295,2019-06-17 23:00:00,2019-07-23 22:00:00,863.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Monday,Night,Night,907.2,23:00,6,7,SXF,STN
3296,2019-06-18 11:00:00,2019-07-23 22:00:00,851.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Tuesday,Morning,Night,907.2,11:00,6,7,SXF,STN
3297,2019-06-18 23:00:00,2019-07-23 22:00:00,839.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Tuesday,Night,Night,907.2,23:00,6,7,SXF,STN
3298,2019-06-19 11:00:00,2019-07-23 22:00:00,827.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Wednesday,Morning,Night,907.2,11:00,6,7,SXF,STN
3299,2019-06-19 23:00:00,2019-07-23 22:00:00,815.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Wednesday,Night,Night,907.2,23:00,6,7,SXF,STN
3300,2019-06-20 11:00:00,2019-07-23 22:00:00,803.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Thursday,Morning,Night,907.2,11:00,6,7,SXF,STN
3301,2019-06-20 23:00:00,2019-07-23 22:00:00,791.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Thursday,Night,Night,907.2,23:00,6,7,SXF,STN
3302,2019-06-21 11:00:00,2019-07-23 22:00:00,779.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Friday,Morning,Night,907.2,11:00,6,7,SXF,STN
3303,2019-06-21 23:00:00,2019-07-23 22:00:00,767.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Friday,Night,Night,907.2,23:00,6,7,SXF,STN
3304,2019-06-22 23:00:00,2019-07-23 22:00:00,743.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,Night,Night,907.2,23:00,6,7,SXF,STN
3305,2019-06-23 11:00:00,2019-07-23 22:00:00,731.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Morning,Night,907.2,11:00,6,7,SXF,STN
3306,2019-06-23 23:00:00,2019-07-23 22:00:00,719.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Night,Night,907.2,23:00,6,7,SXF,STN
3307,2019-06-24 11:00:00,2019-07-23 22:00:00,707.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Monday,Morning,Night,907.2,11:00,6,7,SXF,STN
3308,2019-06-24 23:00:00,2019-07-23 22:00:00,695.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Monday,Night,Night,907.2,23:00,6,7,SXF,STN
3309,2019-06-25 11:00:00,2019-07-23 22:00:00,683.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Tuesday,Morning,Night,907.2,11:00,6,7,SXF,STN
3310,2019-06-25 23:00:00,2019-07-23 22:00:00,671.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Tuesday,Night,Night,907.2,23:00,6,7,SXF,STN
3311,2019-06-26 11:00:00,2019-07-23 22:00:00,659.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Wednesday,Morning,Night,907.2,11:00,6,7,SXF,STN
3312,2019-06-26 23:00:00,2019-07-23 22:00:00,647.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Wednesday,Night,Night,907.2,23:00,6,7,SXF,STN
3313,2019-06-27 11:00:00,2019-07-23 22:00:00,635.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Thursday,Morning,Night,907.2,11:00,6,7,SXF,STN
3314,2019-06-27 23:00:00,2019-07-23 22:00:00,623.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Thursday,Night,Night,907.2,23:00,6,7,SXF,STN
3315,2019-06-28 11:00:00,2019-07-23 22:00:00,611.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,17.07,€,17.07,Friday,Morning,Night,907.2,11:00,6,7,SXF,STN
3316,2019-06-28 23:00:00,2019-07-23 22:00:00,599.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,17.07,€,17.07,Friday,Night,Night,907.2,23:00,6,7,SXF,STN
3317,2019-06-29 11:00:00,2019-07-23 22:00:00,587.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,17.07,€,17.07,Saturday,Morning,Night,907.2,11:00,6,7,SXF,STN
3318,2019-06-29 23:00:00,2019-07-23 22:00:00,575.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,Night,Night,907.2,23:00,6,7,SXF,STN
3319,2019-06-30 11:00:00,2019-07-23 22:00:00,563.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Morning,Night,907.2,11:00,6,7,SXF,STN
3320,2019-06-30 23:00:00,2019-07-23 22:00:00,551.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,Night,Night,907.2,23:00,6,7,SXF,STN
3321,2019-07-01 11:00:00,2019-07-23 22:00:00,539.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,25.13,€,25.13,Monday,Morning,Night,907.2,11:00,7,7,SXF,STN
3322,2019-07-01 23:00:00,2019-07-23 22:00:00,527.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,23.65,€,23.65,Monday,Night,Night,907.2,23:00,7,7,SXF,STN
3323,2019-07-02 11:00:00,2019-07-23 22:00:00,515.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,23.65,€,23.65,Tuesday,Morning,Night,907.2,11:00,7,7,SXF,STN
3324,2019-07-02 23:00:00,2019-07-23 22:00:00,503.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,25.13,€,25.13,Tuesday,Night,Night,907.2,23:00,7,7,SXF,STN
3325,2019-07-03 11:00:00,2019-07-23 22:00:00,491.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.65,€,33.65,Wednesday,Morning,Night,907.2,11:00,7,7,SXF,STN
3326,2019-07-03 23:00:00,2019-07-23 22:00:00,479.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.65,€,33.65,Wednesday,Night,Night,907.2,23:00,7,7,SXF,STN
3327,2019-07-04 11:00:00,2019-07-23 22:00:00,467.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.65,€,33.65,Thursday,Morning,Night,907.2,11:00,7,7,SXF,STN
3328,2019-07-04 23:00:00,2019-07-23 22:00:00,455.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,23.65,€,23.65,Thursday,Night,Night,907.2,23:00,7,7,SXF,STN
3329,2019-07-05 11:00:00,2019-07-23 22:00:00,443.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,23.65,€,23.65,Friday,Morning,Night,907.2,11:00,7,7,SXF,STN
3330,2019-07-05 23:00:00,2019-07-23 22:00:00,431.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.65,€,33.65,Friday,Night,Night,907.2,23:00,7,7,SXF,STN
3331,2019-07-06 11:00:00,2019-07-23 22:00:00,419.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.65,€,33.65,Saturday,Morning,Night,907.2,11:00,7,7,SXF,STN
3332,2019-07-06 23:00:00,2019-07-23 22:00:00,407.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.65,€,33.65,Saturday,Night,Night,907.2,23:00,7,7,SXF,STN
3333,2019-07-07 11:00:00,2019-07-23 22:00:00,395.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.65,€,33.65,Sunday,Morning,Night,907.2,11:00,7,7,SXF,STN
3334,2019-07-07 23:00:00,2019-07-23 22:00:00,383.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.65,€,33.65,Sunday,Night,Night,907.2,23:00,7,7,SXF,STN
3335,2019-07-08 11:00:00,2019-07-23 22:00:00,371.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.65,€,33.65,Monday,Morning,Night,907.2,11:00,7,7,SXF,STN
3336,2019-07-08 23:00:00,2019-07-23 22:00:00,359.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.65,€,33.65,Monday,Night,Night,907.2,23:00,7,7,SXF,STN
3337,2019-07-09 11:00:00,2019-07-23 22:00:00,347.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.65,€,33.65,Tuesday,Morning,Night,907.2,11:00,7,7,SXF,STN
3338,2019-07-09 23:00:00,2019-07-23 22:00:00,335.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,22.07,€,22.07,Tuesday,Night,Night,907.2,23:00,7,7,SXF,STN
3339,2019-07-10 11:00:00,2019-07-23 22:00:00,323.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.65,€,33.65,Wednesday,Morning,Night,907.2,11:00,7,7,SXF,STN
3340,2019-07-10 23:00:00,2019-07-23 22:00:00,311.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.65,€,33.65,Wednesday,Night,Night,907.2,23:00,7,7,SXF,STN
3341,2019-07-11 11:00:00,2019-07-23 22:00:00,299.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.65,€,33.65,Thursday,Morning,Night,907.2,11:00,7,7,SXF,STN
3342,2019-07-11 23:00:00,2019-07-23 22:00:00,287.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,29.57,€,29.57,Thursday,Night,Night,907.2,23:00,7,7,SXF,STN
3343,2019-07-12 11:00:00,2019-07-23 22:00:00,275.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,29.57,€,29.57,Friday,Morning,Night,907.2,11:00,7,7,SXF,STN
3344,2019-07-12 23:00:00,2019-07-23 22:00:00,263.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.57,€,33.57,Friday,Night,Night,907.2,23:00,7,7,SXF,STN
3345,2019-07-13 11:00:00,2019-07-23 22:00:00,251.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.57,€,33.57,Saturday,Morning,Night,907.2,11:00,7,7,SXF,STN
3346,2019-07-13 23:00:00,2019-07-23 22:00:00,239.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.57,€,33.57,Saturday,Night,Night,907.2,23:00,7,7,SXF,STN
3347,2019-07-14 11:00:00,2019-07-23 22:00:00,227.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.57,€,33.57,Sunday,Morning,Night,907.2,11:00,7,7,SXF,STN
3348,2019-07-14 23:00:00,2019-07-23 22:00:00,215.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.57,€,33.57,Sunday,Night,Night,907.2,23:00,7,7,SXF,STN
3349,2019-07-15 11:00:00,2019-07-23 22:00:00,203.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.57,€,33.57,Monday,Morning,Night,907.2,11:00,7,7,SXF,STN
3350,2019-07-15 23:00:00,2019-07-23 22:00:00,191.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.57,€,33.57,Monday,Night,Night,907.2,23:00,7,7,SXF,STN
3351,2019-07-16 11:00:00,2019-07-23 22:00:00,179.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.57,€,33.57,Tuesday,Morning,Night,907.2,11:00,7,7,SXF,STN
3352,2019-07-16 23:00:00,2019-07-23 22:00:00,167.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,33.57,€,33.57,Tuesday,Night,Night,907.2,23:00,7,7,SXF,STN
3353,2019-07-17 11:00:00,2019-07-23 22:00:00,155.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,39.69,€,39.69,Wednesday,Morning,Night,907.2,11:00,7,7,SXF,STN
3354,2019-07-17 23:00:00,2019-07-23 22:00:00,143.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,39.69,€,39.69,Wednesday,Night,Night,907.2,23:00,7,7,SXF,STN
3355,2019-07-18 11:00:00,2019-07-23 22:00:00,131.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,39.69,€,39.69,Thursday,Morning,Night,907.2,11:00,7,7,SXF,STN
3356,2019-07-18 23:00:00,2019-07-23 22:00:00,119.0,22:00,2019-07-23 FR 8545,SXF-STN,FR 8545,39.69,€,39.69,Thursday,Night,Night,907.2,23:00,7,7,SXF,STN
