,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,currency_in_eur
2629,2019-07-29 23:00:00,2019-08-22 18:00:00,571.0,18,2019-08-22 FR 146,SXF-STN,FR 146,88.73,€,88.73
2630,2019-07-30 11:00:00,2019-08-22 18:00:00,559.0,18,2019-08-22 FR 146,SXF-STN,FR 146,88.73,€,88.73
2631,2019-07-30 23:00:00,2019-08-22 18:00:00,547.0,18,2019-08-22 FR 146,SXF-STN,FR 146,106.07,€,106.07
2632,2019-07-31 11:00:00,2019-08-22 18:00:00,535.0,18,2019-08-22 FR 146,SXF-STN,FR 146,106.07,€,106.07
2633,2019-07-31 23:00:00,2019-08-22 18:00:00,523.0,18,2019-08-22 FR 146,SXF-STN,FR 146,88.73,€,88.73
2634,2019-08-01 11:00:00,2019-08-22 18:00:00,511.0,18,2019-08-22 FR 146,SXF-STN,FR 146,88.73,€,88.73
2635,2019-08-01 23:00:00,2019-08-22 18:00:00,499.0,18,2019-08-22 FR 146,SXF-STN,FR 146,73.43,€,73.43
2636,2019-08-02 11:00:00,2019-08-22 18:00:00,487.0,18,2019-08-22 FR 146,SXF-STN,FR 146,61.19,€,61.19
2637,2019-08-02 23:00:00,2019-08-22 18:00:00,475.0,18,2019-08-22 FR 146,SXF-STN,FR 146,61.19,€,61.19
2638,2019-07-28 11:00:00,2019-08-22 18:00:00,607.0,18,2019-08-22 FR 1546,FRA-STN,FR 1546,67.92,€,67.92
2639,2019-07-28 23:00:00,2019-08-22 18:00:00,595.0,18,2019-08-22 FR 1546,FRA-STN,FR 1546,67.92,€,67.92
2640,2019-07-29 11:00:00,2019-08-22 18:00:00,583.0,18,2019-08-22 FR 1546,FRA-STN,FR 1546,67.92,€,67.92
2641,2019-07-29 23:00:00,2019-08-22 18:00:00,571.0,18,2019-08-22 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
2642,2019-07-30 11:00:00,2019-08-22 18:00:00,559.0,18,2019-08-22 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
2643,2019-07-30 23:00:00,2019-08-22 18:00:00,547.0,18,2019-08-22 FR 1546,FRA-STN,FR 1546,75.47,€,75.47
2644,2019-07-31 11:00:00,2019-08-22 18:00:00,535.0,18,2019-08-22 FR 1546,FRA-STN,FR 1546,75.47,€,75.47
2645,2019-07-31 23:00:00,2019-08-22 18:00:00,523.0,18,2019-08-22 FR 1546,FRA-STN,FR 1546,75.47,€,75.47
2646,2019-08-01 11:00:00,2019-08-22 18:00:00,511.0,18,2019-08-22 FR 1546,FRA-STN,FR 1546,75.47,€,75.47
2647,2019-08-01 23:00:00,2019-08-22 18:00:00,499.0,18,2019-08-22 FR 1546,FRA-STN,FR 1546,75.47,€,75.47
2648,2019-08-02 11:00:00,2019-08-22 18:00:00,487.0,18,2019-08-22 FR 1546,FRA-STN,FR 1546,75.47,€,75.47
2649,2019-08-02 23:00:00,2019-08-22 18:00:00,475.0,18,2019-08-22 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
2650,2019-07-28 11:00:00,2019-08-22 19:00:00,608.0,19,2019-08-22 FR 8544,STN-SXF,FR 8544,29.37,£,24.526887
2651,2019-07-28 23:00:00,2019-08-22 19:00:00,596.0,19,2019-08-22 FR 8544,STN-SXF,FR 8544,37.27,£,31.124177
2652,2019-07-29 11:00:00,2019-08-22 19:00:00,584.0,19,2019-08-22 FR 8544,STN-SXF,FR 8544,37.27,£,31.124177
2653,2019-07-29 23:00:00,2019-08-22 19:00:00,572.0,19,2019-08-22 FR 8544,STN-SXF,FR 8544,52.01,£,43.433550999999994
2654,2019-07-30 11:00:00,2019-08-22 19:00:00,560.0,19,2019-08-22 FR 8544,STN-SXF,FR 8544,52.01,£,43.433550999999994
2655,2019-07-30 23:00:00,2019-08-22 19:00:00,548.0,19,2019-08-22 FR 8544,STN-SXF,FR 8544,43.85,£,36.619135
2656,2019-07-31 23:00:00,2019-08-22 19:00:00,524.0,19,2019-08-22 FR 8544,STN-SXF,FR 8544,43.85,£,36.619135
2657,2019-08-01 11:00:00,2019-08-22 19:00:00,512.0,19,2019-08-22 FR 8544,STN-SXF,FR 8544,43.85,£,36.619135
2658,2019-08-01 23:00:00,2019-08-22 19:00:00,500.0,19,2019-08-22 FR 8544,STN-SXF,FR 8544,53.81,£,44.936731
2659,2019-08-02 11:00:00,2019-08-22 19:00:00,488.0,19,2019-08-22 FR 8544,STN-SXF,FR 8544,53.81,£,44.936731
2660,2019-08-02 23:00:00,2019-08-22 19:00:00,476.0,19,2019-08-22 FR 8544,STN-SXF,FR 8544,45.65,£,38.12231499999999
2661,2019-07-28 11:00:00,2019-08-22 19:00:00,608.0,19,2019-08-22 FR 147,STN-SXF,FR 147,29.37,£,24.526887
2662,2019-07-28 23:00:00,2019-08-22 19:00:00,596.0,19,2019-08-22 FR 147,STN-SXF,FR 147,37.27,£,31.124177
2663,2019-07-29 11:00:00,2019-08-22 19:00:00,584.0,19,2019-08-22 FR 147,STN-SXF,FR 147,37.27,£,31.124177
2664,2019-07-29 23:00:00,2019-08-22 19:00:00,572.0,19,2019-08-22 FR 147,STN-SXF,FR 147,52.01,£,43.433550999999994
2665,2019-07-30 11:00:00,2019-08-22 19:00:00,560.0,19,2019-08-22 FR 147,STN-SXF,FR 147,52.01,£,43.433550999999994
2666,2019-07-30 23:00:00,2019-08-22 19:00:00,548.0,19,2019-08-22 FR 147,STN-SXF,FR 147,43.85,£,36.619135
2667,2019-07-31 23:00:00,2019-08-22 19:00:00,524.0,19,2019-08-22 FR 147,STN-SXF,FR 147,52.01,£,43.433550999999994
2668,2019-08-01 11:00:00,2019-08-22 19:00:00,512.0,19,2019-08-22 FR 147,STN-SXF,FR 147,52.01,£,43.433550999999994
2669,2019-08-01 23:00:00,2019-08-22 19:00:00,500.0,19,2019-08-22 FR 147,STN-SXF,FR 147,52.01,£,43.433550999999994
2670,2019-08-02 11:00:00,2019-08-22 19:00:00,488.0,19,2019-08-22 FR 147,STN-SXF,FR 147,88.73,£,74.098423
2671,2019-08-02 23:00:00,2019-08-22 19:00:00,476.0,19,2019-08-22 FR 147,STN-SXF,FR 147,43.85,£,36.619135
2672,2019-07-28 11:00:00,2019-08-22 19:00:00,608.0,19,2019-08-22 FR 1547,STN-FRA,FR 1547,56.91,£,47.525541
2673,2019-07-28 23:00:00,2019-08-22 19:00:00,596.0,19,2019-08-22 FR 1547,STN-FRA,FR 1547,68.84,£,57.488284
2674,2019-07-29 11:00:00,2019-08-22 19:00:00,584.0,19,2019-08-22 FR 1547,STN-FRA,FR 1547,76.49,£,63.87679899999999
2675,2019-07-29 23:00:00,2019-08-22 19:00:00,572.0,19,2019-08-22 FR 1547,STN-FRA,FR 1547,91.79,£,76.653829
2676,2019-07-30 11:00:00,2019-08-22 19:00:00,560.0,19,2019-08-22 FR 1547,STN-FRA,FR 1547,91.79,£,76.653829
2677,2019-07-30 23:00:00,2019-08-22 19:00:00,548.0,19,2019-08-22 FR 1547,STN-FRA,FR 1547,91.79,£,76.653829
2678,2019-07-31 11:00:00,2019-08-22 19:00:00,536.0,19,2019-08-22 FR 1547,STN-FRA,FR 1547,76.49,£,63.87679899999999
2679,2019-07-31 23:00:00,2019-08-22 19:00:00,524.0,19,2019-08-22 FR 1547,STN-FRA,FR 1547,76.49,£,63.87679899999999
2680,2019-08-01 11:00:00,2019-08-22 19:00:00,512.0,19,2019-08-22 FR 1547,STN-FRA,FR 1547,76.49,£,63.87679899999999
2681,2019-08-01 23:00:00,2019-08-22 19:00:00,500.0,19,2019-08-22 FR 1547,STN-FRA,FR 1547,63.23,£,52.80337299999999
2682,2019-08-02 11:00:00,2019-08-22 19:00:00,488.0,19,2019-08-22 FR 1547,STN-FRA,FR 1547,91.79,£,76.653829
2683,2019-08-02 23:00:00,2019-08-22 19:00:00,476.0,19,2019-08-22 FR 1547,STN-FRA,FR 1547,91.79,£,76.653829
2684,2019-07-28 11:00:00,2019-08-22 22:00:00,611.0,22,2019-08-22 FR 8545,SXF-STN,FR 8545,152.99,€,152.99
2685,2019-07-28 23:00:00,2019-08-22 22:00:00,599.0,22,2019-08-22 FR 8545,SXF-STN,FR 8545,152.99,€,152.99
2686,2019-07-29 11:00:00,2019-08-22 22:00:00,587.0,22,2019-08-22 FR 8545,SXF-STN,FR 8545,126.47,€,126.47
2687,2019-07-29 23:00:00,2019-08-22 22:00:00,575.0,22,2019-08-22 FR 8545,SXF-STN,FR 8545,126.47,€,126.47
2688,2019-07-30 11:00:00,2019-08-22 22:00:00,563.0,22,2019-08-22 FR 8545,SXF-STN,FR 8545,126.47,€,126.47
2689,2019-07-30 23:00:00,2019-08-22 22:00:00,551.0,22,2019-08-22 FR 8545,SXF-STN,FR 8545,152.99,€,152.99
2690,2019-07-31 11:00:00,2019-08-22 22:00:00,539.0,22,2019-08-22 FR 8545,SXF-STN,FR 8545,211.13,€,211.13
2691,2019-07-31 23:00:00,2019-08-22 22:00:00,527.0,22,2019-08-22 FR 8545,SXF-STN,FR 8545,126.47,€,126.47
2692,2019-08-01 11:00:00,2019-08-22 22:00:00,515.0,22,2019-08-22 FR 8545,SXF-STN,FR 8545,126.47,€,126.47
2693,2019-08-01 23:00:00,2019-08-22 22:00:00,503.0,22,2019-08-22 FR 8545,SXF-STN,FR 8545,108.07,€,108.07
2694,2019-08-02 11:00:00,2019-08-22 22:00:00,491.0,22,2019-08-22 FR 8545,SXF-STN,FR 8545,108.07,€,108.07
2695,2019-08-02 23:00:00,2019-08-22 22:00:00,479.0,22,2019-08-22 FR 8545,SXF-STN,FR 8545,90.73,€,90.73
2696,2019-07-28 11:00:00,2019-08-23 06:00:00,619.0,6,2019-08-23 FR 8542,STN-SXF,FR 8542,62.21,£,51.951571
2697,2019-07-28 11:00:00,2019-08-23 06:00:00,619.0,6,2019-08-23 FR 144,SXF-STN,FR 144,61.19,€,61.19
2698,2019-07-28 23:00:00,2019-08-23 06:00:00,607.0,6,2019-08-23 FR 8542,STN-SXF,FR 8542,62.21,£,51.951571
2699,2019-07-28 23:00:00,2019-08-23 06:00:00,607.0,6,2019-08-23 FR 144,SXF-STN,FR 144,73.43,€,73.43
2700,2019-07-29 11:00:00,2019-08-23 06:00:00,595.0,6,2019-08-23 FR 8542,STN-SXF,FR 8542,62.21,£,51.951571
2701,2019-07-29 11:00:00,2019-08-23 06:00:00,595.0,6,2019-08-23 FR 144,SXF-STN,FR 144,73.43,€,73.43
2702,2019-07-29 23:00:00,2019-08-23 06:00:00,583.0,6,2019-08-23 FR 8542,STN-SXF,FR 8542,74.45,£,62.173195
2703,2019-07-29 23:00:00,2019-08-23 06:00:00,583.0,6,2019-08-23 FR 144,SXF-STN,FR 144,88.73,€,88.73
2704,2019-07-30 11:00:00,2019-08-23 06:00:00,571.0,6,2019-08-23 FR 8542,STN-SXF,FR 8542,74.45,£,62.173195
2705,2019-07-30 11:00:00,2019-08-23 06:00:00,571.0,6,2019-08-23 FR 144,SXF-STN,FR 144,88.73,€,88.73
2706,2019-07-30 23:00:00,2019-08-23 06:00:00,559.0,6,2019-08-23 FR 8542,STN-SXF,FR 8542,62.21,£,51.951571
2707,2019-07-30 23:00:00,2019-08-23 06:00:00,559.0,6,2019-08-23 FR 144,SXF-STN,FR 144,180.53,€,180.53
2708,2019-07-31 11:00:00,2019-08-23 06:00:00,547.0,6,2019-08-23 FR 8542,STN-SXF,FR 8542,62.21,£,51.951571
2709,2019-07-31 11:00:00,2019-08-23 06:00:00,547.0,6,2019-08-23 FR 144,SXF-STN,FR 144,180.53,€,180.53
2710,2019-07-31 23:00:00,2019-08-23 06:00:00,535.0,6,2019-08-23 FR 8542,STN-SXF,FR 8542,62.21,£,51.951571
2711,2019-07-31 23:00:00,2019-08-23 06:00:00,535.0,6,2019-08-23 FR 144,SXF-STN,FR 144,152.99,€,152.99
2712,2019-08-01 11:00:00,2019-08-23 06:00:00,523.0,6,2019-08-23 FR 8542,STN-SXF,FR 8542,62.21,£,51.951571
2713,2019-08-01 11:00:00,2019-08-23 06:00:00,523.0,6,2019-08-23 FR 144,SXF-STN,FR 144,152.99,€,152.99
2714,2019-08-01 23:00:00,2019-08-23 06:00:00,511.0,6,2019-08-23 FR 8542,STN-SXF,FR 8542,65.77,£,54.92452699999999
2715,2019-08-01 23:00:00,2019-08-23 06:00:00,511.0,6,2019-08-23 FR 144,SXF-STN,FR 144,126.47,€,126.47
2716,2019-08-02 11:00:00,2019-08-23 06:00:00,499.0,6,2019-08-23 FR 8542,STN-SXF,FR 8542,65.77,£,54.92452699999999
2717,2019-08-02 11:00:00,2019-08-23 06:00:00,499.0,6,2019-08-23 FR 144,SXF-STN,FR 144,126.47,€,126.47
2718,2019-08-02 23:00:00,2019-08-23 06:00:00,487.0,6,2019-08-23 FR 8542,STN-SXF,FR 8542,55.57,£,46.406507
2719,2019-08-02 23:00:00,2019-08-23 06:00:00,487.0,6,2019-08-23 FR 144,SXF-STN,FR 144,106.07,€,106.07
2720,2019-07-28 11:00:00,2019-08-23 07:00:00,620.0,7,2019-08-23 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2721,2019-07-28 23:00:00,2019-08-23 07:00:00,608.0,7,2019-08-23 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2722,2019-07-29 11:00:00,2019-08-23 07:00:00,596.0,7,2019-08-23 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2723,2019-07-29 23:00:00,2019-08-23 07:00:00,584.0,7,2019-08-23 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2724,2019-07-30 11:00:00,2019-08-23 07:00:00,572.0,7,2019-08-23 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2725,2019-07-30 23:00:00,2019-08-23 07:00:00,560.0,7,2019-08-23 FR 1686,FRA-STN,FR 1686,62.21,€,62.21
2726,2019-07-31 11:00:00,2019-08-23 07:00:00,548.0,7,2019-08-23 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2727,2019-07-31 23:00:00,2019-08-23 07:00:00,536.0,7,2019-08-23 FR 1686,FRA-STN,FR 1686,91.79,€,91.79
2728,2019-08-01 11:00:00,2019-08-23 07:00:00,524.0,7,2019-08-23 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2729,2019-08-01 23:00:00,2019-08-23 07:00:00,512.0,7,2019-08-23 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2730,2019-08-02 11:00:00,2019-08-23 07:00:00,500.0,7,2019-08-23 FR 1686,FRA-STN,FR 1686,75.47,€,75.47
2731,2019-08-02 23:00:00,2019-08-23 07:00:00,488.0,7,2019-08-23 FR 1686,FRA-STN,FR 1686,62.21,€,62.21
2732,2019-07-28 11:00:00,2019-08-23 07:00:00,620.0,7,2019-08-23 FR 145,STN-SXF,FR 145,88.73,£,74.098423
2733,2019-07-28 23:00:00,2019-08-23 07:00:00,608.0,7,2019-08-23 FR 145,STN-SXF,FR 145,107.09,£,89.430859
2734,2019-07-29 11:00:00,2019-08-23 07:00:00,596.0,7,2019-08-23 FR 145,STN-SXF,FR 145,88.73,£,74.098423
2735,2019-07-29 23:00:00,2019-08-23 07:00:00,584.0,7,2019-08-23 FR 145,STN-SXF,FR 145,88.73,£,74.098423
2736,2019-07-30 11:00:00,2019-08-23 07:00:00,572.0,7,2019-08-23 FR 145,STN-SXF,FR 145,88.73,£,74.098423
2737,2019-07-30 23:00:00,2019-08-23 07:00:00,560.0,7,2019-08-23 FR 145,STN-SXF,FR 145,107.09,£,89.430859
2738,2019-07-31 11:00:00,2019-08-23 07:00:00,548.0,7,2019-08-23 FR 145,STN-SXF,FR 145,107.09,£,89.430859
2739,2019-07-31 23:00:00,2019-08-23 07:00:00,536.0,7,2019-08-23 FR 145,STN-SXF,FR 145,88.73,£,74.098423
2740,2019-08-01 11:00:00,2019-08-23 07:00:00,524.0,7,2019-08-23 FR 145,STN-SXF,FR 145,88.73,£,74.098423
2741,2019-08-01 23:00:00,2019-08-23 07:00:00,512.0,7,2019-08-23 FR 145,STN-SXF,FR 145,74.45,£,62.173195
2742,2019-08-02 11:00:00,2019-08-23 07:00:00,500.0,7,2019-08-23 FR 145,STN-SXF,FR 145,74.45,£,62.173195
2743,2019-08-02 23:00:00,2019-08-23 07:00:00,488.0,7,2019-08-23 FR 145,STN-SXF,FR 145,62.21,£,51.951571
2744,2019-07-28 11:00:00,2019-08-23 08:00:00,621.0,8,2019-08-23 FR 1687,STN-FRA,FR 1687,53.03,£,44.285353
2745,2019-07-28 23:00:00,2019-08-23 08:00:00,609.0,8,2019-08-23 FR 1687,STN-FRA,FR 1687,53.03,£,44.285353
2746,2019-07-29 11:00:00,2019-08-23 08:00:00,597.0,8,2019-08-23 FR 1687,STN-FRA,FR 1687,53.03,£,44.285353
2747,2019-07-29 23:00:00,2019-08-23 08:00:00,585.0,8,2019-08-23 FR 1687,STN-FRA,FR 1687,63.23,£,52.80337299999999
2748,2019-07-30 11:00:00,2019-08-23 08:00:00,573.0,8,2019-08-23 FR 1687,STN-FRA,FR 1687,63.23,£,52.80337299999999
2749,2019-07-30 23:00:00,2019-08-23 08:00:00,561.0,8,2019-08-23 FR 1687,STN-FRA,FR 1687,76.49,£,63.87679899999999
2750,2019-07-31 11:00:00,2019-08-23 08:00:00,549.0,8,2019-08-23 FR 1687,STN-FRA,FR 1687,76.49,£,63.87679899999999
2751,2019-07-31 23:00:00,2019-08-23 08:00:00,537.0,8,2019-08-23 FR 1687,STN-FRA,FR 1687,109.13,£,91.134463
2752,2019-08-01 11:00:00,2019-08-23 08:00:00,525.0,8,2019-08-23 FR 1687,STN-FRA,FR 1687,109.13,£,91.134463
2753,2019-08-01 23:00:00,2019-08-23 08:00:00,513.0,8,2019-08-23 FR 1687,STN-FRA,FR 1687,130.55,£,109.022305
2754,2019-08-02 11:00:00,2019-08-23 08:00:00,501.0,8,2019-08-23 FR 1687,STN-FRA,FR 1687,130.55,£,109.022305
2755,2019-08-02 23:00:00,2019-08-23 08:00:00,489.0,8,2019-08-23 FR 1687,STN-FRA,FR 1687,130.55,£,109.022305
2756,2019-07-28 11:00:00,2019-08-23 10:00:00,623.0,10,2019-08-23 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
2757,2019-07-28 23:00:00,2019-08-23 10:00:00,611.0,10,2019-08-23 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
2758,2019-07-29 11:00:00,2019-08-23 10:00:00,599.0,10,2019-08-23 FR 8543,SXF-STN,FR 8543,106.07,€,106.07
2759,2019-07-29 23:00:00,2019-08-23 10:00:00,587.0,10,2019-08-23 FR 8543,SXF-STN,FR 8543,106.07,€,106.07
2760,2019-07-30 11:00:00,2019-08-23 10:00:00,575.0,10,2019-08-23 FR 8543,SXF-STN,FR 8543,106.07,€,106.07
2761,2019-07-30 23:00:00,2019-08-23 10:00:00,563.0,10,2019-08-23 FR 8543,SXF-STN,FR 8543,88.73,€,88.73
2762,2019-07-31 11:00:00,2019-08-23 10:00:00,551.0,10,2019-08-23 FR 8543,SXF-STN,FR 8543,88.73,€,88.73
2763,2019-07-31 23:00:00,2019-08-23 10:00:00,539.0,10,2019-08-23 FR 8543,SXF-STN,FR 8543,106.07,€,106.07
2764,2019-08-01 11:00:00,2019-08-23 10:00:00,527.0,10,2019-08-23 FR 8543,SXF-STN,FR 8543,106.07,€,106.07
2765,2019-08-01 23:00:00,2019-08-23 10:00:00,515.0,10,2019-08-23 FR 8543,SXF-STN,FR 8543,108.07,€,108.07
2766,2019-08-02 11:00:00,2019-08-23 10:00:00,503.0,10,2019-08-23 FR 8543,SXF-STN,FR 8543,108.07,€,108.07
2767,2019-08-02 23:00:00,2019-08-23 10:00:00,491.0,10,2019-08-23 FR 8543,SXF-STN,FR 8543,108.07,€,108.07
2768,2019-07-28 11:00:00,2019-08-23 18:00:00,631.0,18,2019-08-23 FR 1546,FRA-STN,FR 1546,75.47,€,75.47
2769,2019-07-28 23:00:00,2019-08-23 18:00:00,619.0,18,2019-08-23 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
2770,2019-07-29 11:00:00,2019-08-23 18:00:00,607.0,18,2019-08-23 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
2771,2019-07-29 23:00:00,2019-08-23 18:00:00,595.0,18,2019-08-23 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
2772,2019-07-30 11:00:00,2019-08-23 18:00:00,583.0,18,2019-08-23 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
2773,2019-07-30 23:00:00,2019-08-23 18:00:00,571.0,18,2019-08-23 FR 1546,FRA-STN,FR 1546,111.17,€,111.17
2774,2019-07-31 11:00:00,2019-08-23 18:00:00,559.0,18,2019-08-23 FR 1546,FRA-STN,FR 1546,111.17,€,111.17
2775,2019-07-31 23:00:00,2019-08-23 18:00:00,547.0,18,2019-08-23 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
2776,2019-08-01 11:00:00,2019-08-23 18:00:00,535.0,18,2019-08-23 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
2777,2019-08-01 23:00:00,2019-08-23 18:00:00,523.0,18,2019-08-23 FR 1546,FRA-STN,FR 1546,75.47,€,75.47
2778,2019-08-02 11:00:00,2019-08-23 18:00:00,511.0,18,2019-08-23 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
2779,2019-08-02 23:00:00,2019-08-23 18:00:00,499.0,18,2019-08-23 FR 1546,FRA-STN,FR 1546,132.59,€,132.59
2780,2019-07-28 11:00:00,2019-08-23 18:00:00,631.0,18,2019-08-23 FR 146,SXF-STN,FR 146,152.99,€,152.99
2781,2019-07-28 23:00:00,2019-08-23 18:00:00,619.0,18,2019-08-23 FR 146,SXF-STN,FR 146,152.99,€,152.99
2782,2019-07-29 11:00:00,2019-08-23 18:00:00,607.0,18,2019-08-23 FR 146,SXF-STN,FR 146,152.99,€,152.99
2783,2019-07-29 23:00:00,2019-08-23 18:00:00,595.0,18,2019-08-23 FR 146,SXF-STN,FR 146,126.47,€,126.47
2784,2019-07-30 11:00:00,2019-08-23 18:00:00,583.0,18,2019-08-23 FR 146,SXF-STN,FR 146,126.47,€,126.47
2785,2019-07-30 23:00:00,2019-08-23 18:00:00,571.0,18,2019-08-23 FR 146,SXF-STN,FR 146,106.07,€,106.07
2786,2019-07-31 11:00:00,2019-08-23 18:00:00,559.0,18,2019-08-23 FR 146,SXF-STN,FR 146,106.07,€,106.07
2787,2019-07-31 23:00:00,2019-08-23 18:00:00,547.0,18,2019-08-23 FR 146,SXF-STN,FR 146,106.07,€,106.07
2788,2019-08-01 11:00:00,2019-08-23 18:00:00,535.0,18,2019-08-23 FR 146,SXF-STN,FR 146,106.07,€,106.07
2789,2019-08-01 23:00:00,2019-08-23 18:00:00,523.0,18,2019-08-23 FR 146,SXF-STN,FR 146,108.07,€,108.07
2790,2019-08-02 11:00:00,2019-08-23 18:00:00,511.0,18,2019-08-23 FR 146,SXF-STN,FR 146,108.07,€,108.07
2791,2019-08-02 23:00:00,2019-08-23 18:00:00,499.0,18,2019-08-23 FR 146,SXF-STN,FR 146,128.47,€,128.47
2792,2019-07-28 11:00:00,2019-08-23 19:00:00,632.0,19,2019-08-23 FR 8544,STN-SXF,FR 8544,74.45,£,62.173195
2793,2019-07-28 23:00:00,2019-08-23 19:00:00,620.0,19,2019-08-23 FR 8544,STN-SXF,FR 8544,74.45,£,62.173195
2794,2019-07-29 11:00:00,2019-08-23 19:00:00,608.0,19,2019-08-23 FR 8544,STN-SXF,FR 8544,62.21,£,51.951571
2795,2019-07-29 23:00:00,2019-08-23 19:00:00,596.0,19,2019-08-23 FR 8544,STN-SXF,FR 8544,62.21,£,51.951571
2796,2019-07-30 11:00:00,2019-08-23 19:00:00,584.0,19,2019-08-23 FR 8544,STN-SXF,FR 8544,62.21,£,51.951571
2797,2019-07-30 23:00:00,2019-08-23 19:00:00,572.0,19,2019-08-23 FR 8544,STN-SXF,FR 8544,74.45,£,62.173195
2798,2019-07-31 11:00:00,2019-08-23 19:00:00,560.0,19,2019-08-23 FR 8544,STN-SXF,FR 8544,88.73,£,74.098423
2799,2019-07-31 23:00:00,2019-08-23 19:00:00,548.0,19,2019-08-23 FR 8544,STN-SXF,FR 8544,88.73,£,74.098423
2800,2019-08-01 11:00:00,2019-08-23 19:00:00,536.0,19,2019-08-23 FR 8544,STN-SXF,FR 8544,88.73,£,74.098423
2801,2019-08-01 23:00:00,2019-08-23 19:00:00,524.0,19,2019-08-23 FR 8544,STN-SXF,FR 8544,155.03,£,129.465553
2802,2019-08-02 11:00:00,2019-08-23 19:00:00,512.0,19,2019-08-23 FR 8544,STN-SXF,FR 8544,88.73,£,74.098423
2803,2019-08-02 23:00:00,2019-08-23 19:00:00,500.0,19,2019-08-23 FR 8544,STN-SXF,FR 8544,88.73,£,74.098423
2804,2019-07-28 11:00:00,2019-08-23 19:00:00,632.0,19,2019-08-23 FR 1547,STN-FRA,FR 1547,76.49,£,63.87679899999999
2805,2019-07-28 23:00:00,2019-08-23 19:00:00,620.0,19,2019-08-23 FR 1547,STN-FRA,FR 1547,91.79,£,76.653829
2806,2019-07-29 11:00:00,2019-08-23 19:00:00,608.0,19,2019-08-23 FR 1547,STN-FRA,FR 1547,91.79,£,76.653829
2807,2019-07-29 23:00:00,2019-08-23 19:00:00,596.0,19,2019-08-23 FR 1547,STN-FRA,FR 1547,109.13,£,91.134463
2808,2019-07-30 11:00:00,2019-08-23 19:00:00,584.0,19,2019-08-23 FR 1547,STN-FRA,FR 1547,109.13,£,91.134463
2809,2019-07-30 23:00:00,2019-08-23 19:00:00,572.0,19,2019-08-23 FR 1547,STN-FRA,FR 1547,157.07,£,131.16915699999998
2810,2019-07-31 11:00:00,2019-08-23 19:00:00,560.0,19,2019-08-23 FR 1547,STN-FRA,FR 1547,157.07,£,131.16915699999998
2811,2019-07-31 23:00:00,2019-08-23 19:00:00,548.0,19,2019-08-23 FR 1547,STN-FRA,FR 1547,130.55,£,109.022305
2812,2019-08-01 11:00:00,2019-08-23 19:00:00,536.0,19,2019-08-23 FR 1547,STN-FRA,FR 1547,157.07,£,131.16915699999998
2813,2019-08-01 23:00:00,2019-08-23 19:00:00,524.0,19,2019-08-23 FR 1547,STN-FRA,FR 1547,130.55,£,109.022305
2814,2019-08-02 11:00:00,2019-08-23 19:00:00,512.0,19,2019-08-23 FR 1547,STN-FRA,FR 1547,157.07,£,131.16915699999998
2815,2019-08-02 23:00:00,2019-08-23 19:00:00,500.0,19,2019-08-23 FR 1547,STN-FRA,FR 1547,130.55,£,109.022305
2816,2019-07-28 11:00:00,2019-08-23 19:00:00,632.0,19,2019-08-23 FR 147,STN-SXF,FR 147,62.21,£,51.951571
2817,2019-07-28 23:00:00,2019-08-23 19:00:00,620.0,19,2019-08-23 FR 147,STN-SXF,FR 147,62.21,£,51.951571
2818,2019-07-29 11:00:00,2019-08-23 19:00:00,608.0,19,2019-08-23 FR 147,STN-SXF,FR 147,74.45,£,62.173195
2819,2019-07-29 23:00:00,2019-08-23 19:00:00,596.0,19,2019-08-23 FR 147,STN-SXF,FR 147,74.45,£,62.173195
2820,2019-07-30 11:00:00,2019-08-23 19:00:00,584.0,19,2019-08-23 FR 147,STN-SXF,FR 147,74.45,£,62.173195
2821,2019-07-30 23:00:00,2019-08-23 19:00:00,572.0,19,2019-08-23 FR 147,STN-SXF,FR 147,62.21,£,51.951571
2822,2019-07-31 11:00:00,2019-08-23 19:00:00,560.0,19,2019-08-23 FR 147,STN-SXF,FR 147,74.45,£,62.173195
2823,2019-07-31 23:00:00,2019-08-23 19:00:00,548.0,19,2019-08-23 FR 147,STN-SXF,FR 147,88.73,£,74.098423
