Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency
2019-08-01T23:00:00Z,2019-08-26,19,2019-08-26 FR 147,STN-SXF,FR 147,19.99,£
2019-08-02T11:00:00Z,2019-08-26,19,2019-08-26 FR 147,STN-SXF,FR 147,19.99,£
2019-08-02T23:00:00Z,2019-08-26,19,2019-08-26 FR 147,STN-SXF,FR 147,19.99,£
2019-07-28T11:00:00Z,2019-08-26,22,2019-08-26 FR 8545,SXF-STN,FR 8545,180.53,€
2019-07-28T23:00:00Z,2019-08-26,22,2019-08-26 FR 8545,SXF-STN,FR 8545,180.53,€
2019-07-29T11:00:00Z,2019-08-26,22,2019-08-26 FR 8545,SXF-STN,FR 8545,180.53,€
2019-07-29T23:00:00Z,2019-08-26,22,2019-08-26 FR 8545,SXF-STN,FR 8545,152.99,€
2019-07-30T11:00:00Z,2019-08-26,22,2019-08-26 FR 8545,SXF-STN,FR 8545,152.99,€
2019-07-30T23:00:00Z,2019-08-26,22,2019-08-26 FR 8545,SXF-STN,FR 8545,152.99,€
2019-07-31T11:00:00Z,2019-08-26,22,2019-08-26 FR 8545,SXF-STN,FR 8545,152.99,€
2019-07-31T23:00:00Z,2019-08-26,22,2019-08-26 FR 8545,SXF-STN,FR 8545,262.13,€
2019-08-01T11:00:00Z,2019-08-26,22,2019-08-26 FR 8545,SXF-STN,FR 8545,262.13,€
2019-08-01T23:00:00Z,2019-08-26,22,2019-08-26 FR 8545,SXF-STN,FR 8545,211.13,€
2019-08-02T11:00:00Z,2019-08-26,22,2019-08-26 FR 8545,SXF-STN,FR 8545,211.13,€
2019-08-02T23:00:00Z,2019-08-26,22,2019-08-26 FR 8545,SXF-STN,FR 8545,180.53,€
2019-07-28T11:00:00Z,2019-08-27,6,2019-08-27 FR 1686,FRA-STN,FR 1686,40.79,€
2019-07-28T11:00:00Z,2019-08-27,6,2019-08-27 FR 144,SXF-STN,FR 144,180.53,€
2019-07-28T23:00:00Z,2019-08-27,6,2019-08-27 FR 1686,FRA-STN,FR 1686,52.88,€
2019-07-28T23:00:00Z,2019-08-27,6,2019-08-27 FR 144,SXF-STN,FR 144,180.53,€
2019-07-29T11:00:00Z,2019-08-27,6,2019-08-27 FR 1686,FRA-STN,FR 1686,67.92,€
2019-07-29T11:00:00Z,2019-08-27,6,2019-08-27 FR 144,SXF-STN,FR 144,180.53,€
2019-07-29T23:00:00Z,2019-08-27,6,2019-08-27 FR 1686,FRA-STN,FR 1686,75.47,€
2019-07-29T23:00:00Z,2019-08-27,6,2019-08-27 FR 144,SXF-STN,FR 144,152.99,€
2019-07-30T11:00:00Z,2019-08-27,6,2019-08-27 FR 1686,FRA-STN,FR 1686,62.21,€
2019-07-30T11:00:00Z,2019-08-27,6,2019-08-27 FR 144,SXF-STN,FR 144,152.99,€
2019-07-30T23:00:00Z,2019-08-27,6,2019-08-27 FR 1686,FRA-STN,FR 1686,75.47,€
2019-07-30T23:00:00Z,2019-08-27,6,2019-08-27 FR 144,SXF-STN,FR 144,126.47,€
2019-07-31T11:00:00Z,2019-08-27,6,2019-08-27 FR 1686,FRA-STN,FR 1686,75.47,€
2019-07-31T11:00:00Z,2019-08-27,6,2019-08-27 FR 144,SXF-STN,FR 144,126.47,€
2019-07-31T23:00:00Z,2019-08-27,6,2019-08-27 FR 1686,FRA-STN,FR 1686,91.79,€
2019-07-31T23:00:00Z,2019-08-27,6,2019-08-27 FR 144,SXF-STN,FR 144,106.07,€
2019-08-01T11:00:00Z,2019-08-27,6,2019-08-27 FR 1686,FRA-STN,FR 1686,75.47,€
2019-08-01T11:00:00Z,2019-08-27,6,2019-08-27 FR 144,SXF-STN,FR 144,106.07,€
2019-08-01T23:00:00Z,2019-08-27,6,2019-08-27 FR 1686,FRA-STN,FR 1686,91.79,€
2019-08-01T23:00:00Z,2019-08-27,6,2019-08-27 FR 144,SXF-STN,FR 144,88.73,€
2019-08-02T11:00:00Z,2019-08-27,6,2019-08-27 FR 1686,FRA-STN,FR 1686,111.17,€
2019-08-02T11:00:00Z,2019-08-27,6,2019-08-27 FR 144,SXF-STN,FR 144,88.73,€
2019-08-02T23:00:00Z,2019-08-27,6,2019-08-27 FR 1686,FRA-STN,FR 1686,91.79,€
2019-08-02T23:00:00Z,2019-08-27,6,2019-08-27 FR 144,SXF-STN,FR 144,73.43,€
2019-07-28T11:00:00Z,2019-08-27,6,2019-08-27 FR 8542,STN-SXF,FR 8542,19.27,£
2019-07-28T23:00:00Z,2019-08-27,6,2019-08-27 FR 8542,STN-SXF,FR 8542,19.27,£
2019-07-29T23:00:00Z,2019-08-27,6,2019-08-27 FR 8542,STN-SXF,FR 8542,17.99,£
2019-07-30T11:00:00Z,2019-08-27,6,2019-08-27 FR 8542,STN-SXF,FR 8542,17.99,£
2019-07-30T23:00:00Z,2019-08-27,6,2019-08-27 FR 8542,STN-SXF,FR 8542,17.99,£
2019-07-31T23:00:00Z,2019-08-27,6,2019-08-27 FR 8542,STN-SXF,FR 8542,19.99,£
2019-08-01T11:00:00Z,2019-08-27,6,2019-08-27 FR 8542,STN-SXF,FR 8542,19.99,£
2019-08-01T23:00:00Z,2019-08-27,6,2019-08-27 FR 8542,STN-SXF,FR 8542,23.56,£
2019-08-02T11:00:00Z,2019-08-27,6,2019-08-27 FR 8542,STN-SXF,FR 8542,23.56,£
2019-08-02T23:00:00Z,2019-08-27,6,2019-08-27 FR 8542,STN-SXF,FR 8542,23.56,£
2019-07-28T11:00:00Z,2019-08-27,7,2019-08-27 FR 1687,STN-FRA,FR 1687,17.99,£
2019-07-28T23:00:00Z,2019-08-27,7,2019-08-27 FR 1687,STN-FRA,FR 1687,17.99,£
2019-07-29T11:00:00Z,2019-08-27,7,2019-08-27 FR 1687,STN-FRA,FR 1687,23.7,£
2019-07-29T23:00:00Z,2019-08-27,7,2019-08-27 FR 1687,STN-FRA,FR 1687,31.61,£
2019-07-30T11:00:00Z,2019-08-27,7,2019-08-27 FR 1687,STN-FRA,FR 1687,36.71,£
2019-07-30T23:00:00Z,2019-08-27,7,2019-08-27 FR 1687,STN-FRA,FR 1687,36.71,£
2019-07-31T11:00:00Z,2019-08-27,7,2019-08-27 FR 1687,STN-FRA,FR 1687,36.71,£
2019-07-31T23:00:00Z,2019-08-27,7,2019-08-27 FR 1687,STN-FRA,FR 1687,31.2,£
2019-08-01T11:00:00Z,2019-08-27,7,2019-08-27 FR 1687,STN-FRA,FR 1687,36.71,£
2019-08-01T23:00:00Z,2019-08-27,7,2019-08-27 FR 1687,STN-FRA,FR 1687,40.27,£
2019-08-02T11:00:00Z,2019-08-27,7,2019-08-27 FR 1687,STN-FRA,FR 1687,35.17,£
2019-08-02T23:00:00Z,2019-08-27,7,2019-08-27 FR 1687,STN-FRA,FR 1687,35.17,£
2019-07-28T11:00:00Z,2019-08-27,7,2019-08-27 FR 145,STN-SXF,FR 145,17.99,£
2019-07-28T23:00:00Z,2019-08-27,7,2019-08-27 FR 145,STN-SXF,FR 145,17.99,£
2019-07-29T23:00:00Z,2019-08-27,7,2019-08-27 FR 145,STN-SXF,FR 145,17.99,£
2019-07-30T11:00:00Z,2019-08-27,7,2019-08-27 FR 145,STN-SXF,FR 145,17.99,£
2019-07-30T23:00:00Z,2019-08-27,7,2019-08-27 FR 145,STN-SXF,FR 145,27.53,£
2019-07-31T23:00:00Z,2019-08-27,7,2019-08-27 FR 145,STN-SXF,FR 145,23.4,£
2019-08-01T11:00:00Z,2019-08-27,7,2019-08-27 FR 145,STN-SXF,FR 145,27.53,£
2019-08-01T23:00:00Z,2019-08-27,7,2019-08-27 FR 145,STN-SXF,FR 145,26.87,£
2019-08-02T11:00:00Z,2019-08-27,7,2019-08-27 FR 145,STN-SXF,FR 145,26.87,£
2019-08-02T23:00:00Z,2019-08-27,7,2019-08-27 FR 145,STN-SXF,FR 145,26.87,£
2019-07-28T11:00:00Z,2019-08-27,10,2019-08-27 FR 8543,SXF-STN,FR 8543,126.47,€
2019-07-28T23:00:00Z,2019-08-27,10,2019-08-27 FR 8543,SXF-STN,FR 8543,126.47,€
2019-07-29T11:00:00Z,2019-08-27,10,2019-08-27 FR 8543,SXF-STN,FR 8543,106.07,€
2019-07-29T23:00:00Z,2019-08-27,10,2019-08-27 FR 8543,SXF-STN,FR 8543,106.07,€
2019-07-30T11:00:00Z,2019-08-27,10,2019-08-27 FR 8543,SXF-STN,FR 8543,106.07,€
2019-07-30T23:00:00Z,2019-08-27,10,2019-08-27 FR 8543,SXF-STN,FR 8543,126.47,€
2019-07-31T11:00:00Z,2019-08-27,10,2019-08-27 FR 8543,SXF-STN,FR 8543,126.47,€
2019-07-31T23:00:00Z,2019-08-27,10,2019-08-27 FR 8543,SXF-STN,FR 8543,152.99,€
2019-08-01T11:00:00Z,2019-08-27,10,2019-08-27 FR 8543,SXF-STN,FR 8543,152.99,€
2019-08-01T23:00:00Z,2019-08-27,10,2019-08-27 FR 8543,SXF-STN,FR 8543,126.47,€
2019-08-02T11:00:00Z,2019-08-27,10,2019-08-27 FR 8543,SXF-STN,FR 8543,126.47,€
2019-08-02T23:00:00Z,2019-08-27,10,2019-08-27 FR 8543,SXF-STN,FR 8543,106.07,€
2019-07-28T11:00:00Z,2019-08-27,18,2019-08-27 FR 146,SXF-STN,FR 146,106.07,€
2019-07-28T23:00:00Z,2019-08-27,18,2019-08-27 FR 146,SXF-STN,FR 146,126.47,€
2019-07-29T11:00:00Z,2019-08-27,18,2019-08-27 FR 146,SXF-STN,FR 146,126.47,€
2019-07-29T23:00:00Z,2019-08-27,18,2019-08-27 FR 146,SXF-STN,FR 146,106.07,€
2019-07-30T11:00:00Z,2019-08-27,18,2019-08-27 FR 146,SXF-STN,FR 146,106.07,€
2019-07-30T23:00:00Z,2019-08-27,18,2019-08-27 FR 146,SXF-STN,FR 146,88.73,€
2019-07-31T11:00:00Z,2019-08-27,18,2019-08-27 FR 146,SXF-STN,FR 146,106.07,€
2019-07-31T23:00:00Z,2019-08-27,18,2019-08-27 FR 146,SXF-STN,FR 146,106.07,€
2019-08-01T11:00:00Z,2019-08-27,18,2019-08-27 FR 146,SXF-STN,FR 146,152.99,€
2019-08-01T23:00:00Z,2019-08-27,18,2019-08-27 FR 146,SXF-STN,FR 146,211.13,€
2019-08-02T11:00:00Z,2019-08-27,18,2019-08-27 FR 146,SXF-STN,FR 146,211.13,€
2019-08-02T23:00:00Z,2019-08-27,18,2019-08-27 FR 146,SXF-STN,FR 146,211.13,€
2019-07-28T11:00:00Z,2019-08-27,18,2019-08-27 FR 1546,FRA-STN,FR 1546,52.88,€
2019-07-28T23:00:00Z,2019-08-27,18,2019-08-27 FR 1546,FRA-STN,FR 1546,52.88,€
2019-07-29T11:00:00Z,2019-08-27,18,2019-08-27 FR 1546,FRA-STN,FR 1546,52.88,€
2019-07-29T23:00:00Z,2019-08-27,18,2019-08-27 FR 1546,FRA-STN,FR 1546,91.79,€
2019-07-30T11:00:00Z,2019-08-27,18,2019-08-27 FR 1546,FRA-STN,FR 1546,75.47,€
2019-07-30T23:00:00Z,2019-08-27,18,2019-08-27 FR 1546,FRA-STN,FR 1546,62.21,€
2019-07-31T11:00:00Z,2019-08-27,18,2019-08-27 FR 1546,FRA-STN,FR 1546,91.79,€
2019-07-31T23:00:00Z,2019-08-27,18,2019-08-27 FR 1546,FRA-STN,FR 1546,91.79,€
2019-08-01T11:00:00Z,2019-08-27,18,2019-08-27 FR 1546,FRA-STN,FR 1546,91.79,€
2019-08-01T23:00:00Z,2019-08-27,18,2019-08-27 FR 1546,FRA-STN,FR 1546,111.17,€
2019-08-02T11:00:00Z,2019-08-27,18,2019-08-27 FR 1546,FRA-STN,FR 1546,132.59,€
2019-08-02T23:00:00Z,2019-08-27,18,2019-08-27 FR 1546,FRA-STN,FR 1546,132.59,€
2019-07-28T11:00:00Z,2019-08-27,19,2019-08-27 FR 8544,STN-SXF,FR 8544,17.99,£
2019-07-28T23:00:00Z,2019-08-27,19,2019-08-27 FR 8544,STN-SXF,FR 8544,17.99,£
2019-07-29T23:00:00Z,2019-08-27,19,2019-08-27 FR 8544,STN-SXF,FR 8544,17.99,£
2019-07-30T11:00:00Z,2019-08-27,19,2019-08-27 FR 8544,STN-SXF,FR 8544,17.99,£
2019-07-30T23:00:00Z,2019-08-27,19,2019-08-27 FR 8544,STN-SXF,FR 8544,17.99,£
2019-07-31T23:00:00Z,2019-08-27,19,2019-08-27 FR 8544,STN-SXF,FR 8544,19.99,£
2019-08-01T11:00:00Z,2019-08-27,19,2019-08-27 FR 8544,STN-SXF,FR 8544,19.99,£
2019-08-01T23:00:00Z,2019-08-27,19,2019-08-27 FR 8544,STN-SXF,FR 8544,19.99,£
2019-08-02T11:00:00Z,2019-08-27,19,2019-08-27 FR 8544,STN-SXF,FR 8544,19.99,£
2019-08-02T23:00:00Z,2019-08-27,19,2019-08-27 FR 8544,STN-SXF,FR 8544,19.99,£
2019-07-28T11:00:00Z,2019-08-27,19,2019-08-27 FR 147,STN-SXF,FR 147,17.99,£
2019-07-28T23:00:00Z,2019-08-27,19,2019-08-27 FR 147,STN-SXF,FR 147,17.99,£
2019-07-29T23:00:00Z,2019-08-27,19,2019-08-27 FR 147,STN-SXF,FR 147,17.99,£
2019-07-30T11:00:00Z,2019-08-27,19,2019-08-27 FR 147,STN-SXF,FR 147,17.99,£
2019-07-30T23:00:00Z,2019-08-27,19,2019-08-27 FR 147,STN-SXF,FR 147,17.99,£
2019-07-31T23:00:00Z,2019-08-27,19,2019-08-27 FR 147,STN-SXF,FR 147,19.99,£
2019-08-01T11:00:00Z,2019-08-27,19,2019-08-27 FR 147,STN-SXF,FR 147,19.99,£
2019-08-01T23:00:00Z,2019-08-27,19,2019-08-27 FR 147,STN-SXF,FR 147,19.99,£
2019-08-02T11:00:00Z,2019-08-27,19,2019-08-27 FR 147,STN-SXF,FR 147,19.99,£
2019-08-02T23:00:00Z,2019-08-27,19,2019-08-27 FR 147,STN-SXF,FR 147,19.99,£
2019-07-28T11:00:00Z,2019-08-27,19,2019-08-27 FR 1547,STN-FRA,FR 1547,35.08,£
2019-07-28T23:00:00Z,2019-08-27,19,2019-08-27 FR 1547,STN-FRA,FR 1547,45.07,£
2019-07-29T11:00:00Z,2019-08-27,19,2019-08-27 FR 1547,STN-FRA,FR 1547,45.07,£
2019-07-29T23:00:00Z,2019-08-27,19,2019-08-27 FR 1547,STN-FRA,FR 1547,53.03,£
2019-07-30T11:00:00Z,2019-08-27,19,2019-08-27 FR 1547,STN-FRA,FR 1547,43.85,£
2019-07-30T23:00:00Z,2019-08-27,19,2019-08-27 FR 1547,STN-FRA,FR 1547,43.85,£
2019-07-31T11:00:00Z,2019-08-27,19,2019-08-27 FR 1547,STN-FRA,FR 1547,43.85,£
2019-07-31T23:00:00Z,2019-08-27,19,2019-08-27 FR 1547,STN-FRA,FR 1547,39.46,£
2019-08-01T11:00:00Z,2019-08-27,19,2019-08-27 FR 1547,STN-FRA,FR 1547,43.85,£
2019-08-01T23:00:00Z,2019-08-27,19,2019-08-27 FR 1547,STN-FRA,FR 1547,56.61,£
2019-08-02T11:00:00Z,2019-08-27,19,2019-08-27 FR 1547,STN-FRA,FR 1547,47.43,£
2019-08-02T23:00:00Z,2019-08-27,19,2019-08-27 FR 1547,STN-FRA,FR 1547,47.43,£
2019-07-28T11:00:00Z,2019-08-27,22,2019-08-27 FR 8545,SXF-STN,FR 8545,79.86,€
2019-07-28T23:00:00Z,2019-08-27,22,2019-08-27 FR 8545,SXF-STN,FR 8545,79.86,€
2019-07-29T11:00:00Z,2019-08-27,22,2019-08-27 FR 8545,SXF-STN,FR 8545,88.73,€
2019-07-29T23:00:00Z,2019-08-27,22,2019-08-27 FR 8545,SXF-STN,FR 8545,106.07,€
2019-07-30T11:00:00Z,2019-08-27,22,2019-08-27 FR 8545,SXF-STN,FR 8545,106.07,€
2019-07-30T23:00:00Z,2019-08-27,22,2019-08-27 FR 8545,SXF-STN,FR 8545,126.47,€
2019-07-31T11:00:00Z,2019-08-27,22,2019-08-27 FR 8545,SXF-STN,FR 8545,126.47,€
2019-07-31T23:00:00Z,2019-08-27,22,2019-08-27 FR 8545,SXF-STN,FR 8545,106.07,€
2019-08-01T11:00:00Z,2019-08-27,22,2019-08-27 FR 8545,SXF-STN,FR 8545,106.07,€
2019-08-01T23:00:00Z,2019-08-27,22,2019-08-27 FR 8545,SXF-STN,FR 8545,106.07,€
2019-08-02T11:00:00Z,2019-08-27,22,2019-08-27 FR 8545,SXF-STN,FR 8545,106.07,€
2019-08-02T23:00:00Z,2019-08-27,22,2019-08-27 FR 8545,SXF-STN,FR 8545,88.73,€
2019-07-28T11:00:00Z,2019-08-28,6,2019-08-28 FR 144,SXF-STN,FR 144,66.09,€
2019-07-28T23:00:00Z,2019-08-28,6,2019-08-28 FR 144,SXF-STN,FR 144,66.09,€
2019-07-29T11:00:00Z,2019-08-28,6,2019-08-28 FR 144,SXF-STN,FR 144,73.43,€
2019-07-29T23:00:00Z,2019-08-28,6,2019-08-28 FR 144,SXF-STN,FR 144,88.73,€
2019-07-30T11:00:00Z,2019-08-28,6,2019-08-28 FR 144,SXF-STN,FR 144,88.73,€
2019-07-30T23:00:00Z,2019-08-28,6,2019-08-28 FR 144,SXF-STN,FR 144,73.43,€
2019-07-31T11:00:00Z,2019-08-28,6,2019-08-28 FR 144,SXF-STN,FR 144,73.43,€
2019-07-31T23:00:00Z,2019-08-28,6,2019-08-28 FR 144,SXF-STN,FR 144,73.43,€
2019-08-01T11:00:00Z,2019-08-28,6,2019-08-28 FR 144,SXF-STN,FR 144,73.43,€
2019-08-01T23:00:00Z,2019-08-28,6,2019-08-28 FR 144,SXF-STN,FR 144,88.73,€
2019-08-02T11:00:00Z,2019-08-28,6,2019-08-28 FR 144,SXF-STN,FR 144,88.73,€
2019-08-02T23:00:00Z,2019-08-28,6,2019-08-28 FR 144,SXF-STN,FR 144,106.07,€
2019-07-28T11:00:00Z,2019-08-28,7,2019-08-28 FR 1686,FRA-STN,FR 1686,52.88,€
2019-07-28T23:00:00Z,2019-08-28,7,2019-08-28 FR 1686,FRA-STN,FR 1686,67.92,€
2019-07-29T11:00:00Z,2019-08-28,7,2019-08-28 FR 1686,FRA-STN,FR 1686,52.88,€
2019-07-29T23:00:00Z,2019-08-28,7,2019-08-28 FR 1686,FRA-STN,FR 1686,62.21,€
2019-07-30T11:00:00Z,2019-08-28,7,2019-08-28 FR 1686,FRA-STN,FR 1686,91.79,€
2019-07-30T23:00:00Z,2019-08-28,7,2019-08-28 FR 1686,FRA-STN,FR 1686,91.79,€
2019-07-31T11:00:00Z,2019-08-28,7,2019-08-28 FR 1686,FRA-STN,FR 1686,91.79,€
2019-07-31T23:00:00Z,2019-08-28,7,2019-08-28 FR 1686,FRA-STN,FR 1686,71.7,€
2019-08-01T11:00:00Z,2019-08-28,7,2019-08-28 FR 1686,FRA-STN,FR 1686,111.17,€
2019-08-01T23:00:00Z,2019-08-28,7,2019-08-28 FR 1686,FRA-STN,FR 1686,95.79,€
2019-08-02T11:00:00Z,2019-08-28,7,2019-08-28 FR 1686,FRA-STN,FR 1686,95.79,€
2019-08-02T23:00:00Z,2019-08-28,7,2019-08-28 FR 1686,FRA-STN,FR 1686,79.47,€
2019-07-28T11:00:00Z,2019-08-28,7,2019-08-28 FR 145,STN-SXF,FR 145,17.99,£
2019-07-28T23:00:00Z,2019-08-28,7,2019-08-28 FR 145,STN-SXF,FR 145,17.99,£
2019-07-29T11:00:00Z,2019-08-28,7,2019-08-28 FR 145,STN-SXF,FR 145,17.99,£
2019-07-29T23:00:00Z,2019-08-28,7,2019-08-28 FR 145,STN-SXF,FR 145,17.99,£
2019-07-30T11:00:00Z,2019-08-28,7,2019-08-28 FR 145,STN-SXF,FR 145,17.99,£
2019-07-30T23:00:00Z,2019-08-28,7,2019-08-28 FR 145,STN-SXF,FR 145,17.99,£
2019-07-31T11:00:00Z,2019-08-28,7,2019-08-28 FR 145,STN-SXF,FR 145,19.99,£
2019-07-31T23:00:00Z,2019-08-28,7,2019-08-28 FR 145,STN-SXF,FR 145,19.99,£
2019-08-01T11:00:00Z,2019-08-28,7,2019-08-28 FR 145,STN-SXF,FR 145,19.99,£
2019-08-01T23:00:00Z,2019-08-28,7,2019-08-28 FR 145,STN-SXF,FR 145,19.99,£
2019-08-02T11:00:00Z,2019-08-28,7,2019-08-28 FR 145,STN-SXF,FR 145,19.99,£
2019-08-02T23:00:00Z,2019-08-28,7,2019-08-28 FR 145,STN-SXF,FR 145,19.99,£
2019-07-28T11:00:00Z,2019-08-28,8,2019-08-28 FR 1687,STN-FRA,FR 1687,17.99,£
2019-07-28T23:00:00Z,2019-08-28,8,2019-08-28 FR 1687,STN-FRA,FR 1687,17.99,£
2019-07-29T11:00:00Z,2019-08-28,8,2019-08-28 FR 1687,STN-FRA,FR 1687,17.99,£
2019-07-29T23:00:00Z,2019-08-28,8,2019-08-28 FR 1687,STN-FRA,FR 1687,17.99,£
2019-07-30T11:00:00Z,2019-08-28,8,2019-08-28 FR 1687,STN-FRA,FR 1687,17.99,£
2019-07-30T23:00:00Z,2019-08-28,8,2019-08-28 FR 1687,STN-FRA,FR 1687,17.99,£
2019-07-31T11:00:00Z,2019-08-28,8,2019-08-28 FR 1687,STN-FRA,FR 1687,19.99,£
2019-07-31T23:00:00Z,2019-08-28,8,2019-08-28 FR 1687,STN-FRA,FR 1687,19.99,£
2019-08-01T11:00:00Z,2019-08-28,8,2019-08-28 FR 1687,STN-FRA,FR 1687,19.99,£
2019-08-01T23:00:00Z,2019-08-28,8,2019-08-28 FR 1687,STN-FRA,FR 1687,23.55,£
2019-08-02T11:00:00Z,2019-08-28,8,2019-08-28 FR 1687,STN-FRA,FR 1687,23.55,£
2019-08-02T23:00:00Z,2019-08-28,8,2019-08-28 FR 1687,STN-FRA,FR 1687,26.98,£
2019-07-28T11:00:00Z,2019-08-28,18,2019-08-28 FR 1546,FRA-STN,FR 1546,52.88,€
2019-07-28T23:00:00Z,2019-08-28,18,2019-08-28 FR 1546,FRA-STN,FR 1546,67.92,€
2019-07-29T11:00:00Z,2019-08-28,18,2019-08-28 FR 1546,FRA-STN,FR 1546,52.88,€
2019-07-29T23:00:00Z,2019-08-28,18,2019-08-28 FR 1546,FRA-STN,FR 1546,75.47,€
2019-07-30T11:00:00Z,2019-08-28,18,2019-08-28 FR 1546,FRA-STN,FR 1546,75.47,€
2019-07-30T23:00:00Z,2019-08-28,18,2019-08-28 FR 1546,FRA-STN,FR 1546,75.47,€
2019-07-31T11:00:00Z,2019-08-28,18,2019-08-28 FR 1546,FRA-STN,FR 1546,75.47,€
2019-07-31T23:00:00Z,2019-08-28,18,2019-08-28 FR 1546,FRA-STN,FR 1546,91.79,€
2019-08-01T11:00:00Z,2019-08-28,18,2019-08-28 FR 1546,FRA-STN,FR 1546,91.79,€
2019-08-01T23:00:00Z,2019-08-28,18,2019-08-28 FR 1546,FRA-STN,FR 1546,91.79,€
2019-08-02T11:00:00Z,2019-08-28,18,2019-08-28 FR 1546,FRA-STN,FR 1546,71.7,€
2019-08-02T23:00:00Z,2019-08-28,18,2019-08-28 FR 1546,FRA-STN,FR 1546,55.99,€
2019-07-28T11:00:00Z,2019-08-28,19,2019-08-28 FR 8544,STN-SXF,FR 8544,37.27,£
2019-07-28T23:00:00Z,2019-08-28,19,2019-08-28 FR 8544,STN-SXF,FR 8544,37.27,£
2019-07-29T11:00:00Z,2019-08-28,19,2019-08-28 FR 8544,STN-SXF,FR 8544,37.27,£
2019-07-29T23:00:00Z,2019-08-28,19,2019-08-28 FR 8544,STN-SXF,FR 8544,43.85,£
2019-07-30T11:00:00Z,2019-08-28,19,2019-08-28 FR 8544,STN-SXF,FR 8544,43.85,£
2019-07-30T23:00:00Z,2019-08-28,19,2019-08-28 FR 8544,STN-SXF,FR 8544,36.71,£
2019-07-31T11:00:00Z,2019-08-28,19,2019-08-28 FR 8544,STN-SXF,FR 8544,36.71,£
2019-07-31T23:00:00Z,2019-08-28,19,2019-08-28 FR 8544,STN-SXF,FR 8544,26.87,£
2019-08-01T11:00:00Z,2019-08-28,19,2019-08-28 FR 8544,STN-SXF,FR 8544,31.61,£
2019-08-01T23:00:00Z,2019-08-28,19,2019-08-28 FR 8544,STN-SXF,FR 8544,31.2,£
2019-08-02T11:00:00Z,2019-08-28,19,2019-08-28 FR 8544,STN-SXF,FR 8544,31.2,£
2019-08-02T23:00:00Z,2019-08-28,19,2019-08-28 FR 8544,STN-SXF,FR 8544,31.2,£
2019-07-28T11:00:00Z,2019-08-28,19,2019-08-28 FR 1547,STN-FRA,FR 1547,17.99,£
2019-07-28T23:00:00Z,2019-08-28,19,2019-08-28 FR 1547,STN-FRA,FR 1547,22.12,£
2019-07-29T11:00:00Z,2019-08-28,19,2019-08-28 FR 1547,STN-FRA,FR 1547,17.99,£
2019-07-29T23:00:00Z,2019-08-28,19,2019-08-28 FR 1547,STN-FRA,FR 1547,17.99,£
2019-07-30T11:00:00Z,2019-08-28,19,2019-08-28 FR 1547,STN-FRA,FR 1547,17.99,£
2019-07-30T23:00:00Z,2019-08-28,19,2019-08-28 FR 1547,STN-FRA,FR 1547,31.61,£
2019-07-31T11:00:00Z,2019-08-28,19,2019-08-28 FR 1547,STN-FRA,FR 1547,19.99,£
2019-07-31T23:00:00Z,2019-08-28,19,2019-08-28 FR 1547,STN-FRA,FR 1547,26.87,£
2019-08-01T11:00:00Z,2019-08-28,19,2019-08-28 FR 1547,STN-FRA,FR 1547,31.61,£
2019-08-01T23:00:00Z,2019-08-28,19,2019-08-28 FR 1547,STN-FRA,FR 1547,35.17,£
2019-08-02T11:00:00Z,2019-08-28,19,2019-08-28 FR 1547,STN-FRA,FR 1547,23.55,£
2019-08-02T23:00:00Z,2019-08-28,19,2019-08-28 FR 1547,STN-FRA,FR 1547,26.54,£
2019-07-28T11:00:00Z,2019-08-28,19,2019-08-28 FR 146,SXF-STN,FR 146,79.86,€
2019-07-28T23:00:00Z,2019-08-28,19,2019-08-28 FR 146,SXF-STN,FR 146,106.07,€
2019-07-29T11:00:00Z,2019-08-28,19,2019-08-28 FR 146,SXF-STN,FR 146,106.07,€
2019-07-29T23:00:00Z,2019-08-28,19,2019-08-28 FR 146,SXF-STN,FR 146,88.73,€
2019-07-30T11:00:00Z,2019-08-28,19,2019-08-28 FR 146,SXF-STN,FR 146,106.07,€
2019-07-30T23:00:00Z,2019-08-28,19,2019-08-28 FR 146,SXF-STN,FR 146,73.43,€
2019-07-31T11:00:00Z,2019-08-28,19,2019-08-28 FR 146,SXF-STN,FR 146,73.43,€
2019-07-31T23:00:00Z,2019-08-28,19,2019-08-28 FR 146,SXF-STN,FR 146,88.73,€
2019-08-01T11:00:00Z,2019-08-28,19,2019-08-28 FR 146,SXF-STN,FR 146,211.13,€
2019-08-01T23:00:00Z,2019-08-28,19,2019-08-28 FR 146,SXF-STN,FR 146,180.53,€
2019-08-02T11:00:00Z,2019-08-28,19,2019-08-28 FR 146,SXF-STN,FR 146,180.53,€
2019-08-02T23:00:00Z,2019-08-28,19,2019-08-28 FR 146,SXF-STN,FR 146,152.99,€
2019-07-28T11:00:00Z,2019-08-28,21,2019-08-28 FR 147,STN-SXF,FR 147,17.99,£
2019-07-28T23:00:00Z,2019-08-28,21,2019-08-28 FR 147,STN-SXF,FR 147,17.99,£
2019-07-29T11:00:00Z,2019-08-28,21,2019-08-28 FR 147,STN-SXF,FR 147,17.99,£
2019-07-29T23:00:00Z,2019-08-28,21,2019-08-28 FR 147,STN-SXF,FR 147,17.99,£
2019-07-30T11:00:00Z,2019-08-28,21,2019-08-28 FR 147,STN-SXF,FR 147,17.99,£
