,Request_Date,flight_unique_id,price_in_eur,min_future_price_eur,buy
3259,2019-07-14 23:00:00,2019-07-23 FR 1687,103.09570858740875,101.6986174598176,0.0
3260,2019-07-15 11:00:00,2019-07-23 FR 1687,103.06204520639469,101.89376674990271,0.0
3261,2019-07-15 23:00:00,2019-07-23 FR 1687,105.18296804631782,103.82034445311704,0.0
3262,2019-07-16 11:00:00,2019-07-23 FR 1687,124.42659328675157,119.50674905845662,0.0
3263,2019-07-16 23:00:00,2019-07-23 FR 1687,124.42659328675157,119.7289502872404,0.0
3264,2019-07-17 11:00:00,2019-07-23 FR 1687,124.31314565935628,119.85998484858445,0.0
3265,2019-07-17 23:00:00,2019-07-23 FR 1687,124.31314565935628,120.08218607736819,0.0
3266,2019-07-18 11:00:00,2019-07-23 FR 1687,125.00688630342421,120.86187822984277,0.0
3267,2019-06-03 11:00:00,2019-07-23 FR 8545,10.126009375359537,8.267587392716074,0.0
3268,2019-06-03 23:00:00,2019-07-23 FR 8545,14.10024269478307,11.68348791410072,0.0
3269,2019-06-04 11:00:00,2019-07-23 FR 8545,14.10024269478307,11.90568914288447,0.0
3270,2019-06-04 23:00:00,2019-07-23 FR 8545,17.65711922360884,14.986201180563384,0.0
3271,2019-06-05 11:00:00,2019-07-23 FR 8545,17.65711922360884,15.20840240934713,0.0
3272,2019-06-05 23:00:00,2019-07-23 FR 8545,14.10024269478307,12.572292829235703,0.0
3273,2019-06-06 11:00:00,2019-07-23 FR 8545,14.10024269478307,12.794494058019453,0.0
3274,2019-06-06 23:00:00,2019-07-23 FR 8545,10.126009375359537,9.822995994202294,0.0
3275,2019-06-07 11:00:00,2019-07-23 FR 8545,10.126009375359537,10.04519722298604,0.0
3276,2019-06-07 23:00:00,2019-07-23 FR 8545,5.653439589550601,6.673235298027691,1.0
3277,2019-06-08 11:00:00,2019-07-23 FR 8545,5.653439589550601,6.895436526811444,1.0
3278,2019-06-08 23:00:00,2019-07-23 FR 8545,5.653439589550601,7.11763775559519,1.0
3279,2019-06-09 11:00:00,2019-07-23 FR 8545,5.653439589550601,7.339838984378929,1.0
3280,2019-06-09 23:00:00,2019-07-23 FR 8545,5.653439589550601,7.562040213162682,1.0
3281,2019-06-10 11:00:00,2019-07-23 FR 8545,5.653439589550601,7.784241441946428,1.0
3282,2019-06-10 23:00:00,2019-07-23 FR 8545,8.194955568116121,10.04880836255019,1.0
3283,2019-06-11 11:00:00,2019-07-23 FR 8545,10.126009375359537,11.822807053256007,1.0
3284,2019-06-11 23:00:00,2019-07-23 FR 8545,10.126009375359537,12.045008282039753,1.0
3285,2019-06-12 11:00:00,2019-07-23 FR 8545,10.126009375359537,12.267209510823498,1.0
3286,2019-06-12 23:00:00,2019-07-23 FR 8545,10.126009375359537,12.489410739607248,1.0
3287,2019-06-13 11:00:00,2019-07-23 FR 8545,10.126009375359537,12.711611968390994,1.0
3288,2019-06-13 23:00:00,2019-07-23 FR 8545,10.126009375359537,12.933813197174743,1.0
3289,2019-06-14 23:00:00,2019-07-23 FR 8545,10.126009375359537,13.378215654742231,1.0
3290,2019-06-15 11:00:00,2019-07-23 FR 8545,10.126009375359537,13.600416883525977,1.0
3291,2019-06-15 23:00:00,2019-07-23 FR 8545,14.10024269478307,17.016317404910627,1.0
3292,2019-06-16 11:00:00,2019-07-23 FR 8545,14.10024269478307,17.238518633694373,1.0
3293,2019-06-16 23:00:00,2019-07-23 FR 8545,14.10024269478307,17.460719862478122,1.0
3294,2019-06-17 11:00:00,2019-07-23 FR 8545,14.10024269478307,17.682921091261868,1.0
3295,2019-06-17 23:00:00,2019-07-23 FR 8545,17.65711922360884,20.763433128940783,1.0
3296,2019-06-18 11:00:00,2019-07-23 FR 8545,17.65711922360884,20.985634357724532,1.0
3297,2019-06-18 23:00:00,2019-07-23 FR 8545,14.10024269478307,18.349524777613105,1.0
3298,2019-06-19 11:00:00,2019-07-23 FR 8545,14.10024269478307,18.57172600639685,1.0
3299,2019-06-19 23:00:00,2019-07-23 FR 8545,14.10024269478307,18.7939272351806,1.0
3300,2019-06-20 11:00:00,2019-07-23 FR 8545,14.10024269478307,19.016128463964346,1.0
3301,2019-06-20 23:00:00,2019-07-23 FR 8545,14.10024269478307,19.23832969274809,1.0
3302,2019-06-21 11:00:00,2019-07-23 FR 8545,14.10024269478307,19.460530921531834,1.0
3303,2019-06-21 23:00:00,2019-07-23 FR 8545,10.126009375359537,16.48903285771468,1.0
3304,2019-06-22 23:00:00,2019-07-23 FR 8545,10.126009375359537,16.93343531528217,1.0
3305,2019-06-23 11:00:00,2019-07-23 FR 8545,10.126009375359537,17.155636544065917,1.0
3306,2019-06-23 23:00:00,2019-07-23 FR 8545,10.126009375359537,17.377837772849663,1.0
3307,2019-06-24 11:00:00,2019-07-23 FR 8545,4.40759842358711,13.004716195038373,1.0
3308,2019-06-24 23:00:00,2019-07-23 FR 8545,4.40759842358711,13.226917423822119,1.0
3309,2019-06-25 11:00:00,2019-07-23 FR 8545,4.40759842358711,13.449118652605861,1.0
3310,2019-06-25 23:00:00,2019-07-23 FR 8545,4.40759842358711,13.671319881389607,1.0
3311,2019-06-26 11:00:00,2019-07-23 FR 8545,4.40759842358711,13.893521110173356,1.0
3312,2019-06-26 23:00:00,2019-07-23 FR 8545,4.40759842358711,14.115722338957102,1.0
3313,2019-06-27 11:00:00,2019-07-23 FR 8545,4.40759842358711,14.337923567740852,1.0
3314,2019-06-27 23:00:00,2019-07-23 FR 8545,4.40759842358711,14.56012479652459,1.0
3315,2019-06-28 11:00:00,2019-07-23 FR 8545,6.949114402152631,16.824691717128353,1.0
3316,2019-06-28 23:00:00,2019-07-23 FR 8545,6.949114402152631,17.046892945912102,1.0
3317,2019-06-29 11:00:00,2019-07-23 FR 8545,6.949114402152631,17.269094174695848,1.0
3318,2019-06-29 23:00:00,2019-07-23 FR 8545,10.126009375359537,20.044252518254616,1.0
3319,2019-06-30 11:00:00,2019-07-23 FR 8545,10.126009375359537,20.266453747038366,1.0
3320,2019-06-30 23:00:00,2019-07-23 FR 8545,10.126009375359537,20.488654975822108,1.0
3321,2019-07-01 11:00:00,2019-07-23 FR 8545,11.9698543009855,22.192572490828216,1.0
3322,2019-07-01 23:00:00,2019-07-23 FR 8545,11.047931838172516,21.673915576500782,1.0
3323,2019-07-02 11:00:00,2019-07-23 FR 8545,11.047931838172516,21.896116805284528,1.0
3324,2019-07-02 23:00:00,2019-07-23 FR 8545,11.9698543009855,22.859176177179453,1.0
3325,2019-07-03 11:00:00,2019-07-23 FR 8545,17.277137667989976,27.346317527116767,1.0
3326,2019-07-03 23:00:00,2019-07-23 FR 8545,17.277137667989976,27.568518755900513,1.0
3327,2019-07-04 11:00:00,2019-07-23 FR 8545,17.277137667989976,27.79071998468426,1.0
3328,2019-07-04 23:00:00,2019-07-23 FR 8545,11.047931838172516,23.00712294920326,1.0
3329,2019-07-05 11:00:00,2019-07-23 FR 8545,11.047931838172516,23.229324177987007,1.0
3330,2019-07-05 23:00:00,2019-07-23 FR 8545,17.277137667989976,28.457323671035496,1.0
3331,2019-07-06 11:00:00,2019-07-23 FR 8545,17.277137667989976,28.679524899819242,1.0
3332,2019-07-06 23:00:00,2019-07-23 FR 8545,17.277137667989976,28.901726128602988,1.0
3333,2019-07-07 11:00:00,2019-07-23 FR 8545,17.277137667989976,29.123927357386737,1.0
3334,2019-07-07 23:00:00,2019-07-23 FR 8545,17.277137667989976,29.34612858617048,1.0
3335,2019-07-08 11:00:00,2019-07-23 FR 8545,17.277137667989976,29.56832981495423,1.0
3336,2019-07-08 23:00:00,2019-07-23 FR 8545,17.277137667989976,29.79053104373797,1.0
3337,2019-07-09 11:00:00,2019-07-23 FR 8545,17.277137667989976,30.01273227252172,1.0
3338,2019-07-09 23:00:00,2019-07-23 FR 8545,10.063717317061364,24.438219111286895,1.0
3339,2019-07-10 11:00:00,2019-07-23 FR 8545,17.277137667989976,30.457134730089212,1.0
3340,2019-07-10 23:00:00,2019-07-23 FR 8545,17.277137667989976,30.67933595887296,1.0
3341,2019-07-11 11:00:00,2019-07-23 FR 8545,17.277137667989976,30.901537187656704,1.0
3342,2019-07-11 23:00:00,2019-07-23 FR 8545,14.735621689424452,29.081372724620437,1.0
3343,2019-07-12 11:00:00,2019-07-23 FR 8545,14.735621689424452,29.303573953404182,1.0
3344,2019-07-12 23:00:00,2019-07-23 FR 8545,17.227304021351436,31.528094487893824,1.0
3345,2019-07-13 11:00:00,2019-07-23 FR 8545,17.227304021351436,31.750295716677574,1.0
3346,2019-07-13 23:00:00,2019-07-23 FR 8545,17.227304021351436,31.972496945461323,1.0
3347,2019-07-14 11:00:00,2019-07-23 FR 8545,17.227304021351436,32.19469817424506,1.0
3348,2019-07-14 23:00:00,2019-07-23 FR 8545,17.227304021351436,32.416899403028815,1.0
3349,2019-07-15 11:00:00,2019-07-23 FR 8545,17.227304021351436,32.63910063181255,1.0
3350,2019-07-15 23:00:00,2019-07-23 FR 8545,17.227304021351436,32.861301860596306,1.0
3351,2019-07-16 11:00:00,2019-07-23 FR 8545,17.227304021351436,33.08350308938005,1.0
3352,2019-07-16 23:00:00,2019-07-23 FR 8545,17.227304021351436,33.3057043181638,1.0
3353,2019-07-17 11:00:00,2019-07-23 FR 8545,21.039577989199717,36.591454084677565,1.0
3354,2019-07-17 23:00:00,2019-07-23 FR 8545,21.039577989199717,36.81365531346131,1.0
3355,2019-07-18 11:00:00,2019-07-23 FR 8545,21.039577989199717,37.03585654224506,1.0
3356,2019-07-18 23:00:00,2019-07-23 FR 8545,21.039577989199717,37.2580577710288,1.0
3357,2019-07-19 11:00:00,2019-07-23 FR 8545,21.039577989199717,37.48025899981255,1.0
3358,2019-07-19 23:00:00,2019-07-23 FR 8545,21.039577989199717,37.702460228596294,1.0
3359,2019-07-20 11:00:00,2019-07-23 FR 8545,25.48723095168938,41.49880141806507,1.0
3360,2019-07-20 23:00:00,2019-07-23 FR 8545,25.48723095168938,41.72100264684882,1.0
3361,2019-07-21 11:00:00,2019-07-23 FR 8545,30.570262908820425,46.027935259272596,1.0
3362,2019-07-21 23:00:00,2019-07-23 FR 8545,30.570262908820425,46.25013648805635,1.0
3363,2019-07-22 11:00:00,2019-07-23 FR 8545,30.570262908820425,46.47233771684009,1.0
3364,2019-06-03 23:00:00,2019-07-24 FR 1686,21.72479063047964,17.64393406797296,0.0
3365,2019-06-04 11:00:00,2019-07-24 FR 1686,17.152553551393627,14.191879370786385,0.0
3366,2019-06-04 23:00:00,2019-07-24 FR 1686,21.72479063047964,18.08833652554045,0.0
3367,2019-06-05 11:00:00,2019-07-24 FR 1686,21.72479063047964,18.310537754324198,0.0
3368,2019-06-05 23:00:00,2019-07-24 FR 1686,17.152553551393627,14.858483057137626,0.0
3369,2019-06-06 11:00:00,2019-07-24 FR 1686,21.72479063047964,18.754940211891693,0.0
3370,2019-06-06 23:00:00,2019-07-24 FR 1686,21.72479063047964,18.97714144067544,0.0
3371,2019-06-07 11:00:00,2019-07-24 FR 1686,21.72479063047964,19.199342669459188,0.0
3372,2019-06-07 23:00:00,2019-07-24 FR 1686,21.72479063047964,19.421543898242927,0.0
3373,2019-06-08 11:00:00,2019-07-24 FR 1686,17.152553551393627,15.969489201056355,0.0
3374,2019-06-08 23:00:00,2019-07-24 FR 1686,17.152553551393627,16.191690429840097,0.0
3375,2019-06-09 11:00:00,2019-07-24 FR 1686,17.152553551393627,16.413891658623847,0.0
3376,2019-06-09 23:00:00,2019-07-24 FR 1686,17.152553551393627,16.636092887407592,0.0
3377,2019-06-10 11:00:00,2019-07-24 FR 1686,21.72479063047964,20.53255004216166,0.0
3378,2019-06-10 23:00:00,2019-07-24 FR 1686,21.72479063047964,20.754751270945405,0.0
3379,2019-06-11 11:00:00,2019-07-24 FR 1686,17.152553551393627,17.30269657375883,1.0
3380,2019-06-11 23:00:00,2019-07-24 FR 1686,12.03214635928368,13.410131629316954,1.0
3381,2019-06-12 11:00:00,2019-07-24 FR 1686,17.152553551393627,17.74709903132632,1.0
3382,2019-06-12 23:00:00,2019-07-24 FR 1686,21.72479063047964,21.643556186080392,0.0
3383,2019-06-13 11:00:00,2019-07-24 FR 1686,21.72479063047964,21.865757414864138,1.0
3384,2019-06-13 23:00:00,2019-07-24 FR 1686,21.72479063047964,22.087958643647884,1.0
3385,2019-06-14 11:00:00,2019-07-24 FR 1686,17.152553551393627,18.635903946461305,1.0
3386,2019-06-14 23:00:00,2019-07-24 FR 1686,17.152553551393627,18.858105175245054,1.0
3387,2019-06-15 11:00:00,2019-07-24 FR 1686,17.152553551393627,19.0803064040288,1.0
3388,2019-06-15 23:00:00,2019-07-24 FR 1686,21.72479063047964,22.976763558782867,1.0
3389,2019-06-16 11:00:00,2019-07-24 FR 1686,21.72479063047964,23.198964787566613,1.0
3390,2019-06-16 23:00:00,2019-07-24 FR 1686,21.72479063047964,23.421166016350362,1.0
3391,2019-06-17 11:00:00,2019-07-24 FR 1686,17.152553551393627,19.969111319163783,1.0
3392,2019-06-17 23:00:00,2019-07-24 FR 1686,12.03214635928368,16.07654637472191,1.0
3393,2019-06-18 11:00:00,2019-07-24 FR 1686,17.152553551393627,20.41351377673128,1.0
3394,2019-06-18 23:00:00,2019-07-24 FR 1686,12.03214635928368,16.520948832289402,1.0
3395,2019-06-19 11:00:00,2019-07-24 FR 1686,17.152553551393627,20.85791623429877,1.0
3396,2019-06-19 23:00:00,2019-07-24 FR 1686,17.152553551393627,21.080117463082516,1.0
3397,2019-06-20 11:00:00,2019-07-24 FR 1686,17.152553551393627,21.30231869186626,1.0
3398,2019-06-20 23:00:00,2019-07-24 FR 1686,17.152553551393627,21.52451992065001,1.0
3399,2019-06-21 11:00:00,2019-07-24 FR 1686,17.152553551393627,21.746721149433757,1.0
3400,2019-06-21 23:00:00,2019-07-24 FR 1686,12.03214635928368,17.85415620499188,1.0
3401,2019-06-22 11:00:00,2019-07-24 FR 1686,12.03214635928368,18.076357433775623,1.0
3402,2019-06-22 23:00:00,2019-07-24 FR 1686,21.72479063047964,26.087580761755312,1.0
3403,2019-06-23 11:00:00,2019-07-24 FR 1686,21.72479063047964,26.30978199053906,1.0
3404,2019-06-23 23:00:00,2019-07-24 FR 1686,21.72479063047964,26.53198321932281,1.0
3405,2019-06-24 11:00:00,2019-07-24 FR 1686,17.152553551393627,23.079928522136232,1.0
3406,2019-06-24 23:00:00,2019-07-24 FR 1686,21.72479063047964,26.976385676890303,1.0
3407,2019-06-25 11:00:00,2019-07-24 FR 1686,21.72479063047964,27.198586905674045,1.0
3408,2019-06-25 23:00:00,2019-07-24 FR 1686,21.72479063047964,27.420788134457794,1.0
3409,2019-06-26 11:00:00,2019-07-24 FR 1686,21.72479063047964,27.64298936324154,1.0
3410,2019-06-26 23:00:00,2019-07-24 FR 1686,36.276215448933215,39.558735337347734,1.0
3411,2019-06-27 11:00:00,2019-07-24 FR 1686,36.276215448933215,39.78093656613148,1.0
3412,2019-06-27 23:00:00,2019-07-24 FR 1686,36.276215448933215,40.003137794915226,1.0
3413,2019-06-28 11:00:00,2019-07-24 FR 1686,36.276215448933215,40.22533902369897,1.0
3414,2019-06-28 23:00:00,2019-07-24 FR 1686,21.72479063047964,28.75399550716027,1.0
3415,2019-06-29 11:00:00,2019-07-24 FR 1686,27.318617465655716,33.47140357725376,1.0
3416,2019-06-29 23:00:00,2019-07-24 FR 1686,27.318617465655716,33.693604806037506,1.0
3417,2019-06-30 11:00:00,2019-07-24 FR 1686,27.318617465655716,33.91580603482125,1.0
3418,2019-06-30 23:00:00,2019-07-24 FR 1686,27.318617465655716,34.138007263605,1.0
3419,2019-07-01 11:00:00,2019-07-24 FR 1686,31.193183491802174,37.47381501276142,1.0
3420,2019-07-01 23:00:00,2019-07-24 FR 1686,18.454457569825475,27.459158791123755,1.0
3421,2019-07-02 11:00:00,2019-07-24 FR 1686,23.313238117083092,31.585882666034006,1.0
3422,2019-07-02 23:00:00,2019-07-24 FR 1686,24.90168560368654,33.08456245220526,1.0
3423,2019-07-03 11:00:00,2019-07-24 FR 1686,26.490133090289994,34.58324223837652,1.0
3424,2019-07-03 23:00:00,2019-07-24 FR 1686,31.193183491802174,38.58482115668015,1.0
3425,2019-07-04 11:00:00,2019-07-24 FR 1686,31.193183491802174,38.807022385463895,1.0
3426,2019-07-04 23:00:00,2019-07-24 FR 1686,23.313238117083092,32.69688880995274,1.0
3427,2019-07-05 11:00:00,2019-07-24 FR 1686,27.318617465655716,36.13781832265872,1.0
3428,2019-07-05 23:00:00,2019-07-24 FR 1686,13.084882144522833,24.921770517597515,1.0
3429,2019-07-06 11:00:00,2019-07-24 FR 1686,23.313238117083092,33.36349249630398,1.0
3430,2019-07-06 23:00:00,2019-07-24 FR 1686,31.193183491802174,39.918028529382624,1.0
3431,2019-07-07 11:00:00,2019-07-24 FR 1686,23.313238117083092,33.80789495387147,1.0
3432,2019-07-07 23:00:00,2019-07-24 FR 1686,23.313238117083092,34.030096182655214,1.0
3433,2019-07-08 11:00:00,2019-07-24 FR 1686,23.313238117083092,34.25229741143896,1.0
3434,2019-07-08 23:00:00,2019-07-24 FR 1686,23.313238117083092,34.474498640222706,1.0
3435,2019-07-09 11:00:00,2019-07-24 FR 1686,17.152553551393627,29.745965385648617,1.0
3436,2019-07-09 23:00:00,2019-07-24 FR 1686,19.818653646555497,32.11064827153767,1.0
3437,2019-07-10 11:00:00,2019-07-24 FR 1686,24.90168560368654,36.41758088396145,1.0
3438,2019-07-10 23:00:00,2019-07-24 FR 1686,21.72479063047964,34.086824997970176,1.0
3439,2019-07-11 11:00:00,2019-07-24 FR 1686,24.90168560368654,36.86198334152894,1.0
3440,2019-07-11 23:00:00,2019-07-24 FR 1686,17.277137667989976,30.957087494852644,1.0
3441,2019-07-12 11:00:00,2019-07-24 FR 1686,19.768819999916957,33.181608029342286,1.0
3442,2019-07-12 23:00:00,2019-07-24 FR 1686,19.768819999916957,33.40380925812603,1.0
3443,2019-07-13 11:00:00,2019-07-24 FR 1686,19.768819999916957,33.62601048690978,1.0
3444,2019-07-13 23:00:00,2019-07-24 FR 1686,19.768819999916957,33.84821171569352,1.0
3445,2019-07-14 11:00:00,2019-07-24 FR 1686,19.768819999916957,34.07041294447727,1.0
3446,2019-07-14 23:00:00,2019-07-24 FR 1686,19.768819999916957,34.292614173261015,1.0
3447,2019-07-15 11:00:00,2019-07-24 FR 1686,19.768819999916957,34.51481540204476,1.0
3448,2019-07-15 23:00:00,2019-07-24 FR 1686,30.570262908820425,43.41707082106358,1.0
3449,2019-07-16 11:00:00,2019-07-24 FR 1686,37.55943184987561,49.25577770235237,1.0
3450,2019-07-16 23:00:00,2019-07-24 FR 1686,37.55943184987561,49.477978931136114,1.0
3451,2019-07-17 11:00:00,2019-07-24 FR 1686,34.600559080712316,47.32242598439411,1.0
3452,2019-07-17 23:00:00,2019-07-24 FR 1686,37.55943184987561,49.922381388703606,1.0
3453,2019-07-18 11:00:00,2019-07-24 FR 1686,37.55943184987561,50.14458261748735,1.0
3454,2019-07-18 23:00:00,2019-07-24 FR 1686,37.55943184987561,50.3667838462711,1.0
3455,2019-07-19 11:00:00,2019-07-24 FR 1686,45.819358780213555,57.2266735734699,1.0
3456,2019-07-19 23:00:00,2019-07-24 FR 1686,45.819358780213555,57.44887480225365,1.0
3457,2019-07-20 11:00:00,2019-07-24 FR 1686,45.819358780213555,57.671076031037394,1.0
3458,2019-07-20 23:00:00,2019-07-24 FR 1686,55.985422694475645,66.06274002710121,1.0
3459,2019-07-21 11:00:00,2019-07-24 FR 1686,45.819358780213555,58.115478488604886,1.0
3460,2019-07-21 23:00:00,2019-07-24 FR 1686,45.819358780213555,58.33767971738863,1.0
3461,2019-07-22 11:00:00,2019-07-24 FR 1686,55.985422694475645,66.72934371345245,1.0
3462,2019-07-22 23:00:00,2019-07-24 FR 1686,115.71104819076538,114.94713870000658,0.0
3463,2019-06-03 11:00:00,2019-07-24 FR 8545,5.653439589550601,4.229021781406487,0.0
3464,2019-06-03 23:00:00,2019-07-24 FR 8545,5.653439589550601,4.451223010190233,0.0
3465,2019-06-04 11:00:00,2019-07-24 FR 8545,5.653439589550601,4.673424238973972,0.0
3466,2019-06-04 23:00:00,2019-07-24 FR 8545,5.653439589550601,4.895625467757725,0.0
3467,2019-06-05 11:00:00,2019-07-24 FR 8545,5.653439589550601,5.117826696541471,0.0
3468,2019-06-05 23:00:00,2019-07-24 FR 8545,5.653439589550601,5.3400279253252165,0.0
3469,2019-06-06 23:00:00,2019-07-24 FR 8545,5.653439589550601,5.784430382892708,1.0
3470,2019-06-07 11:00:00,2019-07-24 FR 8545,5.653439589550601,6.006631611676454,1.0
3471,2019-06-07 23:00:00,2019-07-24 FR 8545,5.653439589550601,6.2288328404602,1.0
3472,2019-06-08 11:00:00,2019-07-24 FR 8545,5.653439589550601,6.451034069243946,1.0
3473,2019-06-08 23:00:00,2019-07-24 FR 8545,5.653439589550601,6.673235298027691,1.0
3474,2019-06-09 11:00:00,2019-07-24 FR 8545,5.653439589550601,6.895436526811444,1.0
3475,2019-06-09 23:00:00,2019-07-24 FR 8545,5.653439589550601,7.11763775559519,1.0
3476,2019-06-10 11:00:00,2019-07-24 FR 8545,5.653439589550601,7.339838984378929,1.0
3477,2019-06-10 23:00:00,2019-07-24 FR 8545,5.653439589550601,7.562040213162682,1.0
3478,2019-06-11 11:00:00,2019-07-24 FR 8545,5.653439589550601,7.784241441946428,1.0
3479,2019-06-11 23:00:00,2019-07-24 FR 8545,5.653439589550601,8.006442670730173,1.0
3480,2019-06-12 11:00:00,2019-07-24 FR 8545,5.653439589550601,8.22864389951392,1.0
3481,2019-06-12 23:00:00,2019-07-24 FR 8545,5.653439589550601,8.450845128297665,1.0
3482,2019-06-13 11:00:00,2019-07-24 FR 8545,5.653439589550601,8.673046357081411,1.0
3483,2019-06-13 23:00:00,2019-07-24 FR 8545,5.653439589550601,8.895247585865157,1.0
3484,2019-06-14 11:00:00,2019-07-24 FR 8545,5.653439589550601,9.117448814648903,1.0
3485,2019-06-14 23:00:00,2019-07-24 FR 8545,4.40759842358711,8.3384903905797,1.0
3486,2019-06-15 11:00:00,2019-07-24 FR 8545,4.40759842358711,8.560691619363446,1.0
3487,2019-06-15 23:00:00,2019-07-24 FR 8545,4.40759842358711,8.782892848147192,1.0
3488,2019-06-16 11:00:00,2019-07-24 FR 8545,4.40759842358711,9.005094076930938,1.0
3489,2019-06-16 23:00:00,2019-07-24 FR 8545,4.40759842358711,9.227295305714684,1.0
3490,2019-06-17 11:00:00,2019-07-24 FR 8545,4.40759842358711,9.449496534498437,1.0
3491,2019-06-17 23:00:00,2019-07-24 FR 8545,4.40759842358711,9.671697763282175,1.0
3492,2019-06-18 11:00:00,2019-07-24 FR 8545,4.40759842358711,9.893898992065921,1.0
3493,2019-06-18 23:00:00,2019-07-24 FR 8545,4.40759842358711,10.11610022084967,1.0
3494,2019-06-19 11:00:00,2019-07-24 FR 8545,4.40759842358711,10.338301449633416,1.0
3495,2019-06-19 23:00:00,2019-07-24 FR 8545,2.5388366746418782,9.058763199137744,1.0
3496,2019-06-20 11:00:00,2019-07-24 FR 8545,2.5388366746418782,9.28096442792149,1.0
3497,2019-06-20 23:00:00,2019-07-24 FR 8545,2.5388366746418782,9.503165656705228,1.0
3498,2019-06-21 11:00:00,2019-07-24 FR 8545,4.40759842358711,11.2271063647684,1.0
3499,2019-06-21 23:00:00,2019-07-24 FR 8545,4.40759842358711,11.449307593552149,1.0
3500,2019-06-22 11:00:00,2019-07-24 FR 8545,4.40759842358711,11.671508822335895,1.0
3501,2019-06-22 23:00:00,2019-07-24 FR 8545,4.40759842358711,11.89371005111964,1.0
3502,2019-06-23 11:00:00,2019-07-24 FR 8545,4.40759842358711,12.115911279903383,1.0
3503,2019-06-23 23:00:00,2019-07-24 FR 8545,4.40759842358711,12.338112508687132,1.0
3504,2019-06-24 11:00:00,2019-07-24 FR 8545,4.40759842358711,12.560313737470878,1.0
