,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month
3540,2019-07-12 11:00:00,2019-07-24 22:00:00,299.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,17.99,€,17.99,Friday,Morning,Night,907.2,11:00,7,7
3541,2019-07-12 23:00:00,2019-07-24 22:00:00,287.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,21.99,€,21.99,Friday,Night,Night,907.2,23:00,7,7
3542,2019-07-13 11:00:00,2019-07-24 22:00:00,275.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,21.99,€,21.99,Saturday,Morning,Night,907.2,11:00,7,7
3543,2019-07-13 23:00:00,2019-07-24 22:00:00,263.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,21.99,€,21.99,Saturday,Night,Night,907.2,23:00,7,7
3544,2019-07-14 11:00:00,2019-07-24 22:00:00,251.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,21.99,€,21.99,Sunday,Morning,Night,907.2,11:00,7,7
3545,2019-07-14 23:00:00,2019-07-24 22:00:00,239.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,21.99,€,21.99,Sunday,Night,Night,907.2,23:00,7,7
3546,2019-07-15 11:00:00,2019-07-24 22:00:00,227.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,33.57,€,33.57,Monday,Morning,Night,907.2,11:00,7,7
3547,2019-07-15 23:00:00,2019-07-24 22:00:00,215.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,33.57,€,33.57,Monday,Night,Night,907.2,23:00,7,7
3548,2019-07-16 11:00:00,2019-07-24 22:00:00,203.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,29.57,€,29.57,Tuesday,Morning,Night,907.2,11:00,7,7
3549,2019-07-16 23:00:00,2019-07-24 22:00:00,191.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,33.57,€,33.57,Tuesday,Night,Night,907.2,23:00,7,7
3550,2019-07-17 11:00:00,2019-07-24 22:00:00,179.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,33.57,€,33.57,Wednesday,Morning,Night,907.2,11:00,7,7
3551,2019-07-17 23:00:00,2019-07-24 22:00:00,167.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,33.57,€,33.57,Wednesday,Night,Night,907.2,23:00,7,7
3552,2019-07-18 11:00:00,2019-07-24 22:00:00,155.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,39.69,€,39.69,Thursday,Morning,Night,907.2,11:00,7,7
3553,2019-07-18 23:00:00,2019-07-24 22:00:00,143.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,39.69,€,39.69,Thursday,Night,Night,907.2,23:00,7,7
3554,2019-07-19 11:00:00,2019-07-24 22:00:00,131.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,39.69,€,39.69,Friday,Morning,Night,907.2,11:00,7,7
3555,2019-07-19 23:00:00,2019-07-24 22:00:00,119.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,39.69,€,39.69,Friday,Night,Night,907.2,23:00,7,7
3556,2019-07-20 11:00:00,2019-07-24 22:00:00,107.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,39.69,€,39.69,Saturday,Morning,Night,907.2,11:00,7,7
3557,2019-07-20 23:00:00,2019-07-24 22:00:00,95.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,39.69,€,39.69,Saturday,Night,Night,907.2,23:00,7,7
3558,2019-07-21 11:00:00,2019-07-24 22:00:00,83.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,46.83,€,46.83,Sunday,Morning,Night,907.2,11:00,7,7
3559,2019-07-21 23:00:00,2019-07-24 22:00:00,71.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,46.83,€,46.83,Sunday,Night,Night,907.2,23:00,7,7
3560,2019-07-22 11:00:00,2019-07-24 22:00:00,59.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,54.99,€,54.99,Monday,Morning,Night,907.2,11:00,7,7
3561,2019-07-22 23:00:00,2019-07-24 22:00:00,47.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,54.99,€,54.99,Monday,Night,Night,907.2,23:00,7,7
3562,2019-07-23 11:00:00,2019-07-24 22:00:00,35.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,54.99,€,54.99,Tuesday,Morning,Night,907.2,11:00,7,7
3563,2019-07-23 23:00:00,2019-07-24 22:00:00,23.0,22:00,2019-07-24 FR 8545,SXF-STN,FR 8545,50.99,€,50.99,Tuesday,Night,Night,907.2,23:00,7,7
3564,2019-06-03 11:00:00,2019-07-25 10:00:00,1247.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Monday,Morning,Morning,907.2,11:00,6,7
3565,2019-06-03 23:00:00,2019-07-25 10:00:00,1235.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Monday,Night,Morning,907.2,23:00,6,7
3566,2019-06-04 11:00:00,2019-07-25 10:00:00,1223.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Tuesday,Morning,Morning,907.2,11:00,6,7
3567,2019-06-04 23:00:00,2019-07-25 10:00:00,1211.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Tuesday,Night,Morning,907.2,23:00,6,7
3568,2019-06-05 11:00:00,2019-07-25 10:00:00,1199.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Wednesday,Morning,Morning,907.2,11:00,6,7
3569,2019-06-05 23:00:00,2019-07-25 10:00:00,1187.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Wednesday,Night,Morning,907.2,23:00,6,7
3570,2019-06-06 23:00:00,2019-07-25 10:00:00,1163.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Thursday,Night,Morning,907.2,23:00,6,7
3571,2019-06-07 11:00:00,2019-07-25 10:00:00,1151.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Friday,Morning,Morning,907.2,11:00,6,7
3572,2019-06-07 23:00:00,2019-07-25 10:00:00,1139.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Friday,Night,Morning,907.2,23:00,6,7
3573,2019-06-08 11:00:00,2019-07-25 10:00:00,1127.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Saturday,Morning,Morning,907.2,11:00,6,7
3574,2019-06-08 23:00:00,2019-07-25 10:00:00,1115.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Saturday,Night,Morning,907.2,23:00,6,7
3575,2019-06-09 11:00:00,2019-07-25 10:00:00,1103.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Sunday,Morning,Morning,907.2,11:00,6,7
3576,2019-06-09 23:00:00,2019-07-25 10:00:00,1091.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Sunday,Night,Morning,907.2,23:00,6,7
3577,2019-06-10 11:00:00,2019-07-25 10:00:00,1079.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Monday,Morning,Morning,907.2,11:00,6,7
3578,2019-06-10 23:00:00,2019-07-25 10:00:00,1067.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Monday,Night,Morning,907.2,23:00,6,7
3579,2019-06-11 11:00:00,2019-07-25 10:00:00,1055.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Tuesday,Morning,Morning,907.2,11:00,6,7
3580,2019-06-11 23:00:00,2019-07-25 10:00:00,1043.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Tuesday,Night,Morning,907.2,23:00,6,7
3581,2019-06-12 11:00:00,2019-07-25 10:00:00,1031.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Wednesday,Morning,Morning,907.2,11:00,6,7
3582,2019-06-12 23:00:00,2019-07-25 10:00:00,1019.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Wednesday,Night,Morning,907.2,23:00,6,7
3583,2019-06-13 11:00:00,2019-07-25 10:00:00,1007.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Thursday,Morning,Morning,907.2,11:00,6,7
3584,2019-06-13 23:00:00,2019-07-25 10:00:00,995.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Thursday,Night,Morning,907.2,23:00,6,7
3585,2019-06-14 11:00:00,2019-07-25 10:00:00,983.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,14.99,€,14.99,Friday,Morning,Morning,907.2,11:00,6,7
3586,2019-06-14 23:00:00,2019-07-25 10:00:00,971.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,12.99,€,12.99,Friday,Night,Morning,907.2,23:00,6,7
3587,2019-06-15 11:00:00,2019-07-25 10:00:00,959.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,12.99,€,12.99,Saturday,Morning,Morning,907.2,11:00,6,7
3588,2019-06-15 23:00:00,2019-07-25 10:00:00,947.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,12.99,€,12.99,Saturday,Night,Morning,907.2,23:00,6,7
3589,2019-06-16 11:00:00,2019-07-25 10:00:00,935.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,12.99,€,12.99,Sunday,Morning,Morning,907.2,11:00,6,7
3590,2019-06-16 23:00:00,2019-07-25 10:00:00,923.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Sunday,Night,Morning,907.2,23:00,6,7
3591,2019-06-17 11:00:00,2019-07-25 10:00:00,911.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Monday,Morning,Morning,907.2,11:00,6,7
3592,2019-06-17 23:00:00,2019-07-25 10:00:00,899.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,28.55,€,28.55,Monday,Night,Morning,907.2,23:00,6,7
3593,2019-06-18 11:00:00,2019-07-25 10:00:00,887.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,28.55,€,28.55,Tuesday,Morning,Morning,907.2,11:00,6,7
3594,2019-06-18 23:00:00,2019-07-25 10:00:00,875.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,28.55,€,28.55,Tuesday,Night,Morning,907.2,23:00,6,7
3595,2019-06-19 11:00:00,2019-07-25 10:00:00,863.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,28.55,€,28.55,Wednesday,Morning,Morning,907.2,11:00,6,7
3596,2019-06-19 23:00:00,2019-07-25 10:00:00,851.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,43.34,€,43.34,Wednesday,Night,Morning,907.2,23:00,6,7
3597,2019-06-20 11:00:00,2019-07-25 10:00:00,839.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,43.34,€,43.34,Thursday,Morning,Morning,907.2,11:00,6,7
3598,2019-06-20 23:00:00,2019-07-25 10:00:00,827.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,34.26,€,34.26,Thursday,Night,Morning,907.2,23:00,6,7
3599,2019-06-21 11:00:00,2019-07-25 10:00:00,815.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,34.26,€,34.26,Friday,Morning,Morning,907.2,11:00,6,7
3600,2019-06-21 23:00:00,2019-07-25 10:00:00,803.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,34.26,€,34.26,Friday,Night,Morning,907.2,23:00,6,7
3601,2019-06-22 11:00:00,2019-07-25 10:00:00,791.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,34.26,€,34.26,Saturday,Morning,Morning,907.2,11:00,6,7
3602,2019-06-22 23:00:00,2019-07-25 10:00:00,779.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,34.26,€,34.26,Saturday,Night,Morning,907.2,23:00,6,7
3603,2019-06-23 11:00:00,2019-07-25 10:00:00,767.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,34.26,€,34.26,Sunday,Morning,Morning,907.2,11:00,6,7
3604,2019-06-23 23:00:00,2019-07-25 10:00:00,755.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,34.26,€,34.26,Sunday,Night,Morning,907.2,23:00,6,7
3605,2019-06-24 11:00:00,2019-07-25 10:00:00,743.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,34.26,€,34.26,Monday,Morning,Morning,907.2,11:00,6,7
3606,2019-06-24 23:00:00,2019-07-25 10:00:00,731.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,26.76,€,26.76,Monday,Night,Morning,907.2,23:00,6,7
3607,2019-06-25 11:00:00,2019-07-25 10:00:00,719.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,26.76,€,26.76,Tuesday,Morning,Morning,907.2,11:00,6,7
3608,2019-06-25 23:00:00,2019-07-25 10:00:00,707.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Tuesday,Night,Morning,907.2,23:00,6,7
3609,2019-06-26 11:00:00,2019-07-25 10:00:00,695.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Wednesday,Morning,Morning,907.2,11:00,6,7
3610,2019-06-26 23:00:00,2019-07-25 10:00:00,683.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Wednesday,Night,Morning,907.2,23:00,6,7
3611,2019-06-27 11:00:00,2019-07-25 10:00:00,671.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,22.17,€,22.17,Thursday,Morning,Morning,907.2,11:00,6,7
3612,2019-06-27 23:00:00,2019-07-25 10:00:00,659.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,34.26,€,34.26,Thursday,Night,Morning,907.2,23:00,6,7
3613,2019-06-28 11:00:00,2019-07-25 10:00:00,647.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,34.26,€,34.26,Friday,Morning,Morning,907.2,11:00,6,7
3614,2019-06-28 23:00:00,2019-07-25 10:00:00,635.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,26.76,€,26.76,Friday,Night,Morning,907.2,23:00,6,7
3615,2019-06-29 11:00:00,2019-07-25 10:00:00,623.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,26.76,€,26.76,Saturday,Morning,Morning,907.2,11:00,6,7
3616,2019-06-29 23:00:00,2019-07-25 10:00:00,611.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,26.76,€,26.76,Saturday,Night,Morning,907.2,23:00,6,7
3617,2019-06-30 11:00:00,2019-07-25 10:00:00,599.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,26.76,€,26.76,Sunday,Morning,Morning,907.2,11:00,6,7
3618,2019-06-30 23:00:00,2019-07-25 10:00:00,587.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,26.76,€,26.76,Sunday,Night,Morning,907.2,23:00,6,7
3619,2019-07-01 11:00:00,2019-07-25 10:00:00,575.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,30.33,€,30.33,Monday,Morning,Morning,907.2,11:00,7,7
3620,2019-07-01 23:00:00,2019-07-25 10:00:00,563.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,45.89,€,45.89,Monday,Night,Morning,907.2,23:00,7,7
3621,2019-07-02 11:00:00,2019-07-25 10:00:00,551.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,45.89,€,45.89,Tuesday,Morning,Morning,907.2,11:00,7,7
3622,2019-07-02 23:00:00,2019-07-25 10:00:00,539.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,45.89,€,45.89,Tuesday,Night,Morning,907.2,23:00,7,7
3623,2019-07-03 11:00:00,2019-07-25 10:00:00,527.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,48.44,€,48.44,Wednesday,Morning,Morning,907.2,11:00,7,7
3624,2019-07-03 23:00:00,2019-07-25 10:00:00,515.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,45.89,€,45.89,Wednesday,Night,Morning,907.2,23:00,7,7
3625,2019-07-04 11:00:00,2019-07-25 10:00:00,503.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,45.89,€,45.89,Thursday,Morning,Morning,907.2,11:00,7,7
3626,2019-07-04 23:00:00,2019-07-25 10:00:00,491.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,34.26,€,34.26,Thursday,Night,Morning,907.2,23:00,7,7
3627,2019-07-05 11:00:00,2019-07-25 10:00:00,479.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,34.26,€,34.26,Friday,Morning,Morning,907.2,11:00,7,7
3628,2019-07-05 23:00:00,2019-07-25 10:00:00,467.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,45.89,€,45.89,Friday,Night,Morning,907.2,23:00,7,7
3629,2019-07-06 11:00:00,2019-07-25 10:00:00,455.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,45.89,€,45.89,Saturday,Morning,Morning,907.2,11:00,7,7
3630,2019-07-06 23:00:00,2019-07-25 10:00:00,443.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,45.89,€,45.89,Saturday,Night,Morning,907.2,23:00,7,7
3631,2019-07-07 11:00:00,2019-07-25 10:00:00,431.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,45.89,€,45.89,Sunday,Morning,Morning,907.2,11:00,7,7
3632,2019-07-07 23:00:00,2019-07-25 10:00:00,419.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,45.89,€,45.89,Sunday,Night,Morning,907.2,23:00,7,7
3633,2019-07-08 11:00:00,2019-07-25 10:00:00,407.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,45.89,€,45.89,Monday,Morning,Morning,907.2,11:00,7,7
3634,2019-07-08 23:00:00,2019-07-25 10:00:00,395.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,36.4,€,36.4,Monday,Night,Morning,907.2,23:00,7,7
3635,2019-07-09 11:00:00,2019-07-25 10:00:00,383.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,36.4,€,36.4,Tuesday,Morning,Morning,907.2,11:00,7,7
3636,2019-07-09 23:00:00,2019-07-25 10:00:00,371.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,92.81,€,92.81,Tuesday,Night,Morning,907.2,23:00,7,7
3637,2019-07-10 11:00:00,2019-07-25 10:00:00,359.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,92.81,€,92.81,Wednesday,Morning,Morning,907.2,11:00,7,7
3638,2019-07-10 23:00:00,2019-07-25 10:00:00,347.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,66.09,€,66.09,Wednesday,Night,Morning,907.2,23:00,7,7
3639,2019-07-11 11:00:00,2019-07-25 10:00:00,335.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,66.09,€,66.09,Thursday,Morning,Morning,907.2,11:00,7,7
3640,2019-07-11 23:00:00,2019-07-25 10:00:00,323.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Thursday,Night,Morning,907.2,23:00,7,7
3641,2019-07-12 11:00:00,2019-07-25 10:00:00,311.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Friday,Morning,Morning,907.2,11:00,7,7
3642,2019-07-12 23:00:00,2019-07-25 10:00:00,299.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Friday,Night,Morning,907.2,23:00,7,7
3643,2019-07-13 11:00:00,2019-07-25 10:00:00,287.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Saturday,Morning,Morning,907.2,11:00,7,7
3644,2019-07-13 23:00:00,2019-07-25 10:00:00,275.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Saturday,Night,Morning,907.2,23:00,7,7
3645,2019-07-14 11:00:00,2019-07-25 10:00:00,263.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Sunday,Morning,Morning,907.2,11:00,7,7
3646,2019-07-14 23:00:00,2019-07-25 10:00:00,251.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Sunday,Night,Morning,907.2,23:00,7,7
3647,2019-07-15 11:00:00,2019-07-25 10:00:00,239.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Monday,Morning,Morning,907.2,11:00,7,7
3648,2019-07-15 23:00:00,2019-07-25 10:00:00,227.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,50.99,€,50.99,Monday,Night,Morning,907.2,23:00,7,7
3649,2019-07-16 11:00:00,2019-07-25 10:00:00,215.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,42.83,€,42.83,Tuesday,Morning,Morning,907.2,11:00,7,7
3650,2019-07-16 23:00:00,2019-07-25 10:00:00,203.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,42.83,€,42.83,Tuesday,Night,Morning,907.2,23:00,7,7
3651,2019-07-17 11:00:00,2019-07-25 10:00:00,191.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,42.83,€,42.83,Wednesday,Morning,Morning,907.2,11:00,7,7
3652,2019-07-17 23:00:00,2019-07-25 10:00:00,179.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,50.99,€,50.99,Wednesday,Night,Morning,907.2,23:00,7,7
3653,2019-07-18 11:00:00,2019-07-25 10:00:00,167.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,50.99,€,50.99,Thursday,Morning,Morning,907.2,11:00,7,7
3654,2019-07-18 23:00:00,2019-07-25 10:00:00,155.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,42.83,€,42.83,Thursday,Night,Morning,907.2,23:00,7,7
3655,2019-07-19 11:00:00,2019-07-25 10:00:00,143.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,42.83,€,42.83,Friday,Morning,Morning,907.2,11:00,7,7
3656,2019-07-19 23:00:00,2019-07-25 10:00:00,131.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,50.99,€,50.99,Friday,Night,Morning,907.2,23:00,7,7
3657,2019-07-20 11:00:00,2019-07-25 10:00:00,119.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,50.99,€,50.99,Saturday,Morning,Morning,907.2,11:00,7,7
3658,2019-07-20 23:00:00,2019-07-25 10:00:00,107.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Saturday,Night,Morning,907.2,23:00,7,7
3659,2019-07-21 11:00:00,2019-07-25 10:00:00,95.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Sunday,Morning,Morning,907.2,11:00,7,7
3660,2019-07-21 23:00:00,2019-07-25 10:00:00,83.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Sunday,Night,Morning,907.2,23:00,7,7
3661,2019-07-22 11:00:00,2019-07-25 10:00:00,71.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,88.73,€,88.73,Monday,Morning,Morning,907.2,11:00,7,7
3662,2019-07-22 23:00:00,2019-07-25 10:00:00,59.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,88.73,€,88.73,Monday,Night,Morning,907.2,23:00,7,7
3663,2019-07-23 11:00:00,2019-07-25 10:00:00,47.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Tuesday,Morning,Morning,907.2,11:00,7,7
3664,2019-07-23 23:00:00,2019-07-25 10:00:00,35.0,10:00,2019-07-25 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Tuesday,Night,Morning,907.2,23:00,7,7
3665,2019-06-03 23:00:00,2019-07-25 18:00:00,1243.0,18:00,2019-07-25 FR 1546,FRA-STN,FR 1546,19.99,€,19.99,Monday,Night,Evening,618.63,23:00,6,7
3666,2019-06-04 11:00:00,2019-07-25 18:00:00,1231.0,18:00,2019-07-25 FR 1546,FRA-STN,FR 1546,19.99,€,19.99,Tuesday,Morning,Evening,618.63,11:00,6,7
3667,2019-06-04 23:00:00,2019-07-25 18:00:00,1219.0,18:00,2019-07-25 FR 1546,FRA-STN,FR 1546,19.99,€,19.99,Tuesday,Night,Evening,618.63,23:00,6,7
3668,2019-06-05 11:00:00,2019-07-25 18:00:00,1207.0,18:00,2019-07-25 FR 1546,FRA-STN,FR 1546,19.99,€,19.99,Wednesday,Morning,Evening,618.63,11:00,6,7
3669,2019-06-05 23:00:00,2019-07-25 18:00:00,1195.0,18:00,2019-07-25 FR 1546,FRA-STN,FR 1546,19.99,€,19.99,Wednesday,Night,Evening,618.63,23:00,6,7
3670,2019-06-06 11:00:00,2019-07-25 18:00:00,1183.0,18:00,2019-07-25 FR 1546,FRA-STN,FR 1546,19.99,€,19.99,Thursday,Morning,Evening,618.63,11:00,6,7
3671,2019-06-06 23:00:00,2019-07-25 18:00:00,1171.0,18:00,2019-07-25 FR 1546,FRA-STN,FR 1546,19.99,€,19.99,Thursday,Night,Evening,618.63,23:00,6,7
3672,2019-06-07 11:00:00,2019-07-25 18:00:00,1159.0,18:00,2019-07-25 FR 1546,FRA-STN,FR 1546,19.99,€,19.99,Friday,Morning,Evening,618.63,11:00,6,7
3673,2019-06-07 23:00:00,2019-07-25 18:00:00,1147.0,18:00,2019-07-25 FR 1546,FRA-STN,FR 1546,19.99,€,19.99,Friday,Night,Evening,618.63,23:00,6,7
3674,2019-06-08 11:00:00,2019-07-25 18:00:00,1135.0,18:00,2019-07-25 FR 1546,FRA-STN,FR 1546,19.99,€,19.99,Saturday,Morning,Evening,618.63,11:00,6,7
3675,2019-06-08 23:00:00,2019-07-25 18:00:00,1123.0,18:00,2019-07-25 FR 1546,FRA-STN,FR 1546,19.99,€,19.99,Saturday,Night,Evening,618.63,23:00,6,7
3676,2019-06-09 11:00:00,2019-07-25 18:00:00,1111.0,18:00,2019-07-25 FR 1546,FRA-STN,FR 1546,19.99,€,19.99,Sunday,Morning,Evening,618.63,11:00,6,7
3677,2019-06-09 23:00:00,2019-07-25 18:00:00,1099.0,18:00,2019-07-25 FR 1546,FRA-STN,FR 1546,19.99,€,19.99,Sunday,Night,Evening,618.63,23:00,6,7
3678,2019-06-10 11:00:00,2019-07-25 18:00:00,1087.0,18:00,2019-07-25 FR 1546,FRA-STN,FR 1546,19.99,€,19.99,Monday,Morning,Evening,618.63,11:00,6,7
3679,2019-06-10 23:00:00,2019-07-25 18:00:00,1075.0,18:00,2019-07-25 FR 1546,FRA-STN,FR 1546,19.99,€,19.99,Monday,Night,Evening,618.63,23:00,6,7
3680,2019-06-11 11:00:00,2019-07-25 18:00:00,1063.0,18:00,2019-07-25 FR 1546,FRA-STN,FR 1546,25.23,€,25.23,Tuesday,Morning,Evening,618.63,11:00,6,7
3681,2019-06-11 23:00:00,2019-07-25 18:00:00,1051.0,18:00,2019-07-25 FR 1546,FRA-STN,FR 1546,25.23,€,25.23,Tuesday,Night,Evening,618.63,23:00,6,7
