,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
2622,07,07,248.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,182.57,£,164.2673575,Tuesday,Night,Morning,618.63,23:00
2623,07,07,236.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.49811279999997,Wednesday,Morning,Morning,618.63,11:00
2624,07,07,224.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.401004,Wednesday,Night,Morning,618.63,23:00
2625,07,07,212.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,217.25,£,195.06877500000002,Thursday,Morning,Morning,618.63,11:00
2626,07,07,200.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,217.25,£,195.06877500000002,Thursday,Night,Morning,618.63,23:00
2627,07,07,188.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,182.57,£,163.9259516,Friday,Morning,Morning,618.63,11:00
2628,07,07,176.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.28249879999998,Friday,Night,Morning,618.63,23:00
2629,07,07,164.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,217.25,£,195.12598416666665,Saturday,Morning,Morning,618.63,11:00
2630,07,07,152.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,217.25,£,195.12598416666665,Saturday,Night,Morning,618.63,23:00
2631,07,07,140.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,217.25,£,195.18753833333332,Sunday,Morning,Morning,618.63,11:00
2632,07,07,128.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,217.25,£,195.18753833333332,Sunday,Night,Morning,618.63,23:00
2633,07,07,116.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,182.57,£,164.0811361,Monday,Morning,Morning,618.63,11:00
2634,07,07,104.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,157.07,£,141.1635211,Monday,Night,Morning,618.63,23:00
2635,07,07,92.0,7:00,2019-07-20 FR 1687,STN-FRA,FR 1687,133.61,£,120.59638600000001,Tuesday,Morning,Morning,618.63,11:00
2636,06,07,1148.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Monday,Morning,Morning,618.63,11:00
2637,06,07,1136.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Monday,Night,Morning,618.63,23:00
2638,06,07,1124.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Tuesday,Morning,Morning,618.63,11:00
2639,06,07,1112.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Tuesday,Night,Morning,618.63,23:00
2640,06,07,1100.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Wednesday,Morning,Morning,618.63,11:00
2641,06,07,1088.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Wednesday,Night,Morning,618.63,23:00
2642,06,07,1064.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Night,Morning,618.63,23:00
2643,06,07,1052.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Morning,Morning,618.63,11:00
2644,06,07,1040.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Night,Morning,618.63,23:00
2645,06,07,1028.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,Morning,Morning,618.63,11:00
2646,06,07,1016.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,Night,Morning,618.63,23:00
2647,06,07,1004.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Sunday,Morning,Morning,618.63,11:00
2648,06,07,992.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Sunday,Night,Morning,618.63,23:00
2649,06,07,980.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Monday,Morning,Morning,618.63,11:00
2650,06,07,968.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Monday,Night,Morning,618.63,23:00
2651,06,07,956.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Tuesday,Morning,Morning,618.63,11:00
2652,06,07,944.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,26.92,€,26.92,Tuesday,Night,Morning,618.63,23:00
2653,06,07,932.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Wednesday,Morning,Morning,618.63,11:00
2654,06,07,920.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Wednesday,Night,Morning,618.63,23:00
2655,06,07,908.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Morning,Morning,618.63,11:00
2656,06,07,896.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Night,Morning,618.63,23:00
2657,06,07,884.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Morning,Morning,618.63,11:00
2658,06,07,872.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Night,Morning,618.63,23:00
2659,06,07,860.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,Morning,Morning,618.63,11:00
2660,06,07,848.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,Night,Morning,618.63,23:00
2661,06,07,836.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Sunday,Morning,Morning,618.63,11:00
2662,06,07,824.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Sunday,Night,Morning,618.63,23:00
2663,06,07,812.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Monday,Morning,Morning,618.63,11:00
2664,06,07,800.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,26.92,€,26.92,Monday,Night,Morning,618.63,23:00
2665,06,07,788.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Tuesday,Morning,Morning,618.63,11:00
2666,06,07,776.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Tuesday,Night,Morning,618.63,23:00
2667,06,07,764.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Wednesday,Morning,Morning,618.63,11:00
2668,06,07,752.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Wednesday,Night,Morning,618.63,23:00
2669,06,07,740.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Thursday,Morning,Morning,618.63,11:00
2670,06,07,728.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,35.54,€,35.54,Thursday,Night,Morning,618.63,23:00
2671,06,07,716.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,26.92,€,26.92,Friday,Morning,Morning,618.63,11:00
2672,06,07,704.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,19.99,€,19.99,Friday,Night,Morning,618.63,23:00
2673,06,07,692.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,19.99,€,19.99,Saturday,Morning,Morning,618.63,11:00
2674,06,07,680.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,26.92,€,26.92,Saturday,Night,Morning,618.63,23:00
2675,06,07,668.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,26.92,€,26.92,Sunday,Morning,Morning,618.63,11:00
2676,06,07,656.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,26.92,€,26.92,Sunday,Night,Morning,618.63,23:00
2677,06,07,644.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,26.92,€,26.92,Monday,Morning,Morning,618.63,11:00
2678,06,07,632.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,33.45,€,33.45,Monday,Night,Morning,618.63,23:00
2679,06,07,620.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,33.45,€,33.45,Tuesday,Morning,Morning,618.63,11:00
2680,06,07,608.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,28.6,€,28.6,Tuesday,Night,Morning,618.63,23:00
2681,06,07,596.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,37.63,€,37.63,Wednesday,Morning,Morning,618.63,11:00
2682,06,07,584.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,28.6,€,28.6,Wednesday,Night,Morning,618.63,23:00
2683,06,07,572.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Morning,Morning,618.63,11:00
2684,06,07,560.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Night,Morning,618.63,23:00
2685,06,07,548.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Morning,Morning,618.63,11:00
2686,06,07,536.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Night,Morning,618.63,23:00
2687,06,07,524.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,Morning,Morning,618.63,11:00
2688,06,07,512.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Saturday,Night,Morning,618.63,23:00
2689,06,07,500.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Sunday,Morning,Morning,618.63,11:00
2690,06,07,488.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,59.1,€,59.1,Sunday,Night,Morning,618.63,23:00
2691,07,07,476.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,37.63,€,37.63,Monday,Morning,Morning,618.63,11:00
2692,07,07,464.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,37.63,€,37.63,Monday,Night,Morning,618.63,23:00
2693,07,07,452.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,37.63,€,37.63,Tuesday,Morning,Morning,618.63,11:00
2694,07,07,440.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,48.44,€,48.44,Tuesday,Night,Morning,618.63,23:00
2695,07,07,428.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Wednesday,Morning,Morning,618.63,11:00
2696,07,07,416.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Wednesday,Night,Morning,618.63,23:00
2697,07,07,404.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Thursday,Morning,Morning,618.63,11:00
2698,07,07,392.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Thursday,Night,Morning,618.63,23:00
2699,07,07,380.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,67.92,€,67.92,Friday,Morning,Morning,618.63,11:00
2700,07,07,368.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Friday,Night,Morning,618.63,23:00
2701,07,07,356.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Saturday,Morning,Morning,618.63,11:00
2702,07,07,344.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Saturday,Night,Morning,618.63,23:00
2703,07,07,332.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Sunday,Morning,Morning,618.63,11:00
2704,07,07,320.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Sunday,Night,Morning,618.63,23:00
2705,07,07,308.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Monday,Morning,Morning,618.63,11:00
2706,07,07,296.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Monday,Night,Morning,618.63,23:00
2707,07,07,284.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,41.81,€,41.81,Tuesday,Morning,Morning,618.63,11:00
2708,07,07,272.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Tuesday,Night,Morning,618.63,23:00
2709,07,07,260.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Wednesday,Morning,Morning,618.63,11:00
2710,07,07,248.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,40.79,€,40.79,Wednesday,Night,Morning,618.63,23:00
2711,07,07,236.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,40.79,€,40.79,Thursday,Morning,Morning,618.63,11:00
2712,07,07,224.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Thursday,Night,Morning,618.63,23:00
2713,07,07,212.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Friday,Morning,Morning,618.63,11:00
2714,07,07,200.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Friday,Night,Morning,618.63,23:00
2715,07,07,188.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Saturday,Morning,Morning,618.63,11:00
2716,07,07,176.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Saturday,Night,Morning,618.63,23:00
2717,07,07,164.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Sunday,Morning,Morning,618.63,11:00
2718,07,07,152.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Sunday,Night,Morning,618.63,23:00
2719,07,07,140.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Monday,Morning,Morning,618.63,11:00
2720,07,07,128.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,91.79,€,91.79,Monday,Night,Morning,618.63,23:00
2721,07,07,116.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,75.47,€,75.47,Tuesday,Morning,Morning,618.63,11:00
2722,07,07,104.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,135.65,€,135.65,Tuesday,Night,Morning,618.63,23:00
2723,07,07,92.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,135.65,€,135.65,Wednesday,Morning,Morning,618.63,11:00
2724,07,07,80.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,160.13,€,160.13,Wednesday,Night,Morning,618.63,23:00
2725,07,07,68.0,7:00,2019-07-21 FR 1686,FRA-STN,FR 1686,160.13,€,160.13,Thursday,Morning,Morning,618.63,11:00
2726,06,07,1148.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,65.976101,Monday,Morning,Morning,907.2,11:00
2727,06,07,1136.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,65.976101,Monday,Night,Morning,907.2,23:00
2728,06,07,1112.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.06544099999999,Tuesday,Night,Morning,907.2,23:00
2729,06,07,1100.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,65.9857795,Wednesday,Morning,Morning,907.2,11:00
2730,06,07,1088.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,78.64228630000001,Wednesday,Night,Morning,907.2,23:00
2731,06,07,1064.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,78.5775134,Thursday,Night,Morning,907.2,23:00
2732,06,07,1052.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,78.68132750000001,Friday,Morning,Morning,907.2,11:00
2733,06,07,1040.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.01853750000001,Friday,Night,Morning,907.2,23:00
2734,06,07,1028.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.16073700000001,Saturday,Morning,Morning,907.2,11:00
2735,06,07,1016.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.16073700000001,Saturday,Night,Morning,907.2,23:00
2736,06,07,1004.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.3029365,Sunday,Morning,Morning,907.2,11:00
2737,06,07,992.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.3029365,Sunday,Night,Morning,907.2,23:00
2738,06,07,980.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.445136,Monday,Morning,Morning,907.2,11:00
2739,06,07,968.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.445136,Monday,Night,Morning,907.2,23:00
2740,06,07,956.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.32378250000001,Tuesday,Morning,Morning,907.2,11:00
2741,06,07,944.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,62.21,£,55.4197785,Tuesday,Night,Morning,907.2,23:00
2742,06,07,932.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,49.41,£,43.878550499999996,Wednesday,Morning,Morning,907.2,11:00
2743,06,07,920.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,49.41,£,43.878550499999996,Wednesday,Night,Morning,907.2,23:00
2744,06,07,908.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,62.21,£,55.3345508,Thursday,Morning,Morning,907.2,11:00
2745,06,07,896.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.22178600000001,Thursday,Night,Morning,907.2,23:00
2746,06,07,884.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.3297385,Friday,Morning,Morning,907.2,11:00
2747,06,07,872.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.3297385,Friday,Night,Morning,907.2,23:00
2748,06,07,860.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.35827766666667,Saturday,Morning,Morning,907.2,11:00
2749,06,07,848.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.35827766666667,Saturday,Night,Morning,907.2,23:00
2750,06,07,836.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.12024523333334,Sunday,Morning,Morning,907.2,11:00
2751,06,07,824.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.12024523333334,Sunday,Night,Morning,907.2,23:00
2752,06,07,812.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.1542584,Monday,Morning,Morning,907.2,11:00
2753,06,07,800.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.5328472,Monday,Night,Morning,907.2,23:00
2754,06,07,788.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.7416727,Tuesday,Morning,Morning,907.2,11:00
2755,06,07,776.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.7416727,Tuesday,Night,Morning,907.2,23:00
2756,06,07,764.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.331518,Wednesday,Morning,Morning,907.2,11:00
2757,06,07,752.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.331518,Wednesday,Night,Morning,907.2,23:00
2758,06,07,740.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.4760895,Thursday,Morning,Morning,907.2,11:00
2759,06,07,728.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.4760895,Thursday,Night,Morning,907.2,23:00
2760,06,07,716.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.7652325,Friday,Morning,Morning,907.2,11:00
2761,06,07,704.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.0079325,Friday,Night,Morning,907.2,23:00
2762,06,07,692.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,113.9824345,Saturday,Morning,Morning,907.2,11:00
2763,06,07,680.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,113.9824345,Saturday,Night,Morning,907.2,23:00
2764,06,07,668.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,113.9569365,Sunday,Morning,Morning,907.2,11:00
2765,06,07,656.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,113.9569365,Sunday,Night,Morning,907.2,23:00
2766,06,07,644.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.7009785,Monday,Morning,Morning,907.2,11:00
2767,06,07,632.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.7009785,Monday,Night,Morning,907.2,23:00
2768,06,07,620.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,95.8294865,Tuesday,Morning,Morning,907.2,11:00
2769,06,07,608.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.4000405,Tuesday,Night,Morning,907.2,23:00
2770,06,07,596.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.5047419,Wednesday,Morning,Morning,907.2,11:00
2771,06,07,584.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.5047419,Wednesday,Night,Morning,907.2,23:00
2772,06,07,572.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.579146,Thursday,Morning,Morning,907.2,11:00
2773,06,07,560.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,74.45,£,66.579146,Thursday,Night,Morning,907.2,23:00
2774,06,07,548.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.5508815,Friday,Morning,Morning,907.2,11:00
2775,06,07,536.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.5508815,Friday,Night,Morning,907.2,23:00
2776,06,07,524.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,88.73,£,79.56951480000001,Saturday,Morning,Morning,907.2,11:00
2777,06,07,512.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,96.0340284,Saturday,Night,Morning,907.2,23:00
2778,06,07,500.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,96.0565173,Sunday,Morning,Morning,907.2,11:00
2779,06,07,488.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,96.0565173,Sunday,Night,Morning,907.2,23:00
2780,07,07,476.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,182.57,£,163.79815259999998,Monday,Morning,Morning,907.2,11:00
2781,07,07,464.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,226.43,£,203.1484674,Monday,Night,Morning,907.2,23:00
2782,07,07,452.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,226.43,£,202.5257849,Tuesday,Morning,Morning,907.2,11:00
2783,07,07,440.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,226.43,£,202.5257849,Tuesday,Night,Morning,907.2,23:00
2784,07,07,428.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,226.43,£,203.220925,Wednesday,Morning,Morning,907.2,11:00
2785,07,07,416.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,226.43,£,203.220925,Wednesday,Night,Morning,907.2,23:00
2786,07,07,404.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,226.43,£,203.175639,Thursday,Morning,Morning,907.2,11:00
2787,07,07,392.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,182.57,£,163.82006099999998,Thursday,Night,Morning,907.2,23:00
2788,07,07,380.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,182.57,£,163.7707671,Friday,Morning,Morning,907.2,11:00
2789,07,07,368.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.3216491,Friday,Night,Morning,907.2,23:00
2790,07,07,356.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.2821369,Saturday,Morning,Morning,907.2,11:00
2791,07,07,344.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.2821369,Saturday,Night,Morning,907.2,23:00
2792,07,07,332.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.2426247,Sunday,Morning,Morning,907.2,11:00
2793,07,07,320.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.2426247,Sunday,Night,Morning,907.2,23:00
2794,07,07,308.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.2031125,Monday,Morning,Morning,907.2,11:00
2795,07,07,296.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.2629125,Monday,Night,Morning,907.2,23:00
2796,07,07,284.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.70912750000001,Tuesday,Morning,Morning,907.2,11:00
2797,07,07,272.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,96.35422750000001,Tuesday,Night,Morning,907.2,23:00
2798,07,07,260.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,107.09,£,96.3038952,Wednesday,Morning,Morning,907.2,11:00
2799,07,07,248.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.64920719999999,Wednesday,Night,Morning,907.2,23:00
2800,07,07,236.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.453863,Thursday,Morning,Morning,907.2,11:00
2801,07,07,224.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.453863,Thursday,Night,Morning,907.2,23:00
2802,07,07,212.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,151.97,£,136.4508236,Friday,Morning,Morning,907.2,11:00
2803,07,07,200.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.4707212,Friday,Night,Morning,907.2,23:00
2804,07,07,188.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.50684336666666,Saturday,Morning,Morning,907.2,11:00
2805,07,07,176.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.50684336666666,Saturday,Night,Morning,907.2,23:00
2806,07,07,164.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.54296553333332,Sunday,Morning,Morning,907.2,11:00
2807,07,07,152.0,7:00,2019-07-21 FR 145,STN-SXF,FR 145,127.49,£,114.54296553333332,Sunday,Night,Morning,907.2,23:00
2808,06,07,1159.0,18:00,2019-07-21 FR 146,SXF-STN,FR 146,152.99,€,152.99,Monday,Morning,Evening,907.2,11:00
2809,06,07,1147.0,18:00,2019-07-21 FR 146,SXF-STN,FR 146,152.99,€,152.99,Monday,Night,Evening,907.2,23:00
2810,06,07,1135.0,18:00,2019-07-21 FR 146,SXF-STN,FR 146,152.99,€,152.99,Tuesday,Morning,Evening,907.2,11:00
2811,06,07,1123.0,18:00,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Tuesday,Night,Evening,907.2,23:00
2812,06,07,1111.0,18:00,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Wednesday,Morning,Evening,907.2,11:00
2813,06,07,1099.0,18:00,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Wednesday,Night,Evening,907.2,23:00
2814,06,07,1087.0,18:00,2019-07-21 FR 146,SXF-STN,FR 146,126.47,€,126.47,Thursday,Morning,Evening,907.2,11:00
