,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
2444,07/07/19,07/19/19,284.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,202.9967593,Sunday,Night,Evening,907.2,23
2445,07/08/19,07/19/19,272.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,202.93788750000002,Monday,Morning,Evening,907.2,11
2446,07/08/19,07/19/19,260.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,186.17,£,166.8548625,Monday,Night,Evening,907.2,23
2447,07/09/19,07/19/19,248.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,186.17,£,167.5064575,Tuesday,Morning,Evening,907.2,11
2448,07/09/19,07/19/19,236.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,203.73039250000002,Tuesday,Night,Evening,907.2,23
2449,07/10/19,07/19/19,224.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,203.6239704,Wednesday,Morning,Evening,907.2,11
2450,07/10/19,07/19/19,212.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,186.17,£,167.41895759999997,Wednesday,Night,Evening,907.2,23
2451,07/11/19,07/19/19,200.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,186.17,£,167.16204299999998,Thursday,Morning,Evening,907.2,11
2452,07/11/19,07/19/19,188.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,203.311497,Thursday,Night,Evening,907.2,23
2453,07/12/19,07/19/19,176.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,203.30696840000002,Friday,Morning,Evening,907.2,11
2454,07/12/19,07/19/19,164.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,186.13,£,167.1224044,Friday,Night,Evening,907.2,23
2455,07/13/19,07/19/19,152.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,186.13,£,167.17514123333333,Saturday,Morning,Evening,907.2,11
2456,07/13/19,07/19/19,140.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,186.13,£,167.17514123333333,Saturday,Night,Evening,907.2,23
2457,07/14/19,07/19/19,128.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,186.13,£,167.22787806666665,Sunday,Morning,Evening,907.2,11
2458,07/14/19,07/19/19,116.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,186.13,£,167.22787806666665,Sunday,Night,Evening,907.2,23
2459,07/15/19,07/19/19,104.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,186.13,£,167.2806149,Monday,Morning,Evening,907.2,11
2460,07/15/19,07/19/19,92.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,203.4994339,Monday,Night,Evening,907.2,23
2461,07/16/19,07/19/19,80.0,19,2019-07-19 FR 8544,STN-SXF,FR 8544,226.43,£,204.375718,Tuesday,Morning,Evening,907.2,11
2462,06/03/19,07/20/19,1123.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,62.21,£,55.1292578,Monday,Morning,Morning,907.2,11
2463,06/03/19,07/20/19,1111.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,62.21,£,55.1292578,Monday,Night,Morning,907.2,23
2464,06/04/19,07/20/19,1099.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,62.21,£,55.2039098,Tuesday,Morning,Morning,907.2,11
2465,06/04/19,07/20/19,1087.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.06544099999999,Tuesday,Night,Morning,907.2,23
2466,06/05/19,07/20/19,1075.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,78.64228630000001,Wednesday,Morning,Morning,907.2,11
2467,06/05/19,07/20/19,1063.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,78.64228630000001,Wednesday,Night,Morning,907.2,23
2468,06/06/19,07/20/19,1051.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,78.5775134,Thursday,Morning,Morning,907.2,11
2469,06/06/19,07/20/19,1039.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,78.5775134,Thursday,Night,Morning,907.2,23
2470,06/07/19,07/20/19,1027.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,78.68132750000001,Friday,Morning,Morning,907.2,11
2471,06/07/19,07/20/19,1015.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.01853750000001,Friday,Night,Morning,907.2,23
2472,06/08/19,07/20/19,1003.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.16073700000001,Saturday,Morning,Morning,907.2,11
2473,06/08/19,07/20/19,991.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.16073700000001,Saturday,Night,Morning,907.2,23
2474,06/09/19,07/20/19,979.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.3029365,Sunday,Morning,Morning,907.2,11
2475,06/09/19,07/20/19,967.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.3029365,Sunday,Night,Morning,907.2,23
2476,06/10/19,07/20/19,955.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.445136,Monday,Morning,Morning,907.2,11
2477,06/10/19,07/20/19,943.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.445136,Monday,Night,Morning,907.2,23
2478,06/11/19,07/20/19,931.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.32378250000001,Tuesday,Morning,Morning,907.2,11
2479,06/11/19,07/20/19,919.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,62.21,£,55.4197785,Tuesday,Night,Morning,907.2,23
2480,06/12/19,07/20/19,907.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,62.21,£,55.2455905,Wednesday,Morning,Morning,907.2,11
2481,06/12/19,07/20/19,895.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,62.21,£,55.2455905,Wednesday,Night,Morning,907.2,23
2482,06/13/19,07/20/19,883.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.22178600000001,Thursday,Morning,Morning,907.2,11
2483,06/13/19,07/20/19,871.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.22178600000001,Thursday,Night,Morning,907.2,23
2484,06/14/19,07/20/19,859.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.3297385,Friday,Morning,Morning,907.2,11
2485,06/14/19,07/20/19,847.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.3297385,Friday,Night,Morning,907.2,23
2486,06/15/19,07/20/19,835.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.35827766666667,Saturday,Morning,Morning,907.2,11
2487,06/15/19,07/20/19,823.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.35827766666667,Saturday,Night,Morning,907.2,23
2488,06/16/19,07/20/19,811.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.38681683333334,Sunday,Morning,Morning,907.2,11
2489,06/16/19,07/20/19,799.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,79.12024523333334,Sunday,Night,Morning,907.2,23
2490,06/17/19,07/20/19,787.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,79.1542584,Monday,Morning,Morning,907.2,11
2491,06/17/19,07/20/19,775.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,79.1542584,Monday,Night,Morning,907.2,23
2492,06/18/19,07/20/19,763.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,79.3272819,Tuesday,Morning,Morning,907.2,11
2493,06/18/19,07/20/19,751.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.5605335,Tuesday,Night,Morning,907.2,23
2494,06/19/19,07/20/19,739.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.27539,Wednesday,Morning,Morning,907.2,11
2495,06/19/19,07/20/19,727.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.27539,Wednesday,Night,Morning,907.2,23
2496,06/20/19,07/20/19,715.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.3758975,Thursday,Morning,Morning,907.2,11
2497,06/20/19,07/20/19,703.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.3758975,Thursday,Night,Morning,907.2,23
2498,06/21/19,07/20/19,691.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.5769125,Friday,Morning,Morning,907.2,11
2499,06/21/19,07/20/19,679.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,62.21,£,55.6312925,Friday,Night,Morning,907.2,23
2500,06/22/19,07/20/19,667.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.5620225,Saturday,Morning,Morning,907.2,11
2501,06/22/19,07/20/19,655.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.5620225,Saturday,Night,Morning,907.2,23
2502,06/23/19,07/20/19,643.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.5471325,Sunday,Morning,Morning,907.2,11
2503,06/23/19,07/20/19,631.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,107.09,£,95.7223965,Sunday,Night,Morning,907.2,23
2504,06/24/19,07/20/19,619.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,107.09,£,95.7009785,Monday,Morning,Morning,907.2,11
2505,06/24/19,07/20/19,607.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,79.2935645,Monday,Night,Morning,907.2,23
2506,06/25/19,07/20/19,595.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,79.4000405,Tuesday,Morning,Morning,907.2,11
2507,06/25/19,07/20/19,583.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,79.4000405,Tuesday,Night,Morning,907.2,23
2508,06/26/19,07/20/19,571.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,79.5047419,Wednesday,Morning,Morning,907.2,11
2509,06/26/19,07/20/19,559.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.7094335,Wednesday,Night,Morning,907.2,23
2510,06/27/19,07/20/19,547.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,74.45,£,66.579146,Thursday,Morning,Morning,907.2,11
2511,06/27/19,07/20/19,535.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,88.73,£,79.3494644,Thursday,Night,Morning,907.2,23
2512,06/28/19,07/20/19,523.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,131.13,£,117.5646015,Friday,Morning,Morning,907.2,11
2513,06/28/19,07/20/19,511.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,110.73,£,99.2749815,Friday,Night,Morning,907.2,23
2514,06/29/19,07/20/19,499.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,110.73,£,99.2982348,Saturday,Morning,Morning,907.2,11
2515,06/29/19,07/20/19,487.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,110.73,£,99.2982348,Saturday,Night,Morning,907.2,23
2516,06/30/19,07/20/19,475.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,110.73,£,99.3214881,Sunday,Morning,Morning,907.2,11
2517,06/30/19,07/20/19,463.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,110.73,£,99.3214881,Sunday,Night,Morning,907.2,23
2518,07/01/19,07/20/19,451.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,131.13,£,117.6472134,Monday,Morning,Morning,907.2,11
2519,07/01/19,07/20/19,439.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,131.13,£,117.6472134,Monday,Night,Morning,907.2,23
2520,07/02/19,07/20/19,427.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,202.5257849,Tuesday,Morning,Morning,907.2,11
2521,07/02/19,07/20/19,415.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,202.5257849,Tuesday,Night,Morning,907.2,23
2522,07/03/19,07/20/19,403.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.220925,Wednesday,Morning,Morning,907.2,11
2523,07/03/19,07/20/19,391.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.220925,Wednesday,Night,Morning,907.2,23
2524,07/04/19,07/20/19,379.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.175639,Thursday,Morning,Morning,907.2,11
2525,07/04/19,07/20/19,367.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.175639,Thursday,Night,Morning,907.2,23
2526,07/05/19,07/20/19,355.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.1145029,Friday,Morning,Morning,907.2,11
2527,07/05/19,07/20/19,343.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.1145029,Friday,Night,Morning,907.2,23
2528,07/06/19,07/20/19,331.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.05563110000003,Saturday,Morning,Morning,907.2,11
2529,07/06/19,07/20/19,319.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.05563110000003,Saturday,Night,Morning,907.2,23
2530,07/07/19,07/20/19,307.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,202.9967593,Sunday,Morning,Morning,907.2,11
2531,07/07/19,07/20/19,295.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,202.9967593,Sunday,Night,Morning,907.2,23
2532,07/08/19,07/20/19,283.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,202.93788750000002,Monday,Morning,Morning,907.2,11
2533,07/08/19,07/20/19,271.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,186.21,£,166.8907125,Monday,Night,Morning,907.2,23
2534,07/09/19,07/20/19,259.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,186.21,£,167.5424475,Tuesday,Morning,Morning,907.2,11
2535,07/09/19,07/20/19,247.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,155.61,£,140.01009750000003,Tuesday,Night,Morning,907.2,23
2536,07/10/19,07/20/19,235.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,155.61,£,139.9369608,Wednesday,Morning,Morning,907.2,11
2537,07/10/19,07/20/19,223.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,131.13,£,117.92258639999999,Wednesday,Night,Morning,907.2,23
2538,07/11/19,07/20/19,211.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,131.13,£,117.741627,Thursday,Morning,Morning,907.2,11
2539,07/11/19,07/20/19,199.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.311497,Thursday,Night,Morning,907.2,23
2540,07/12/19,07/20/19,187.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,226.43,£,203.30696840000002,Friday,Morning,Morning,907.2,11
2541,07/12/19,07/20/19,175.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,182.57,£,163.9259516,Friday,Night,Morning,907.2,23
2542,07/13/19,07/20/19,163.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,182.57,£,163.97767976666665,Saturday,Morning,Morning,907.2,11
2543,07/13/19,07/20/19,151.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,182.57,£,163.97767976666665,Saturday,Night,Morning,907.2,23
2544,07/14/19,07/20/19,139.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,182.57,£,164.02940793333332,Sunday,Morning,Morning,907.2,11
2545,07/14/19,07/20/19,127.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,182.57,£,164.02940793333332,Sunday,Night,Morning,907.2,23
2546,07/15/19,07/20/19,115.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,182.57,£,164.0811361,Monday,Morning,Morning,907.2,11
2547,07/15/19,07/20/19,103.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,185.63,£,166.8312499,Monday,Night,Morning,907.2,23
2548,07/16/19,07/20/19,91.0,6,2019-07-20 FR 8542,STN-SXF,FR 8542,155.03,£,139.93007799999998,Tuesday,Morning,Morning,907.2,11
2549,06/03/19,07/20/19,1124.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,50.38,£,44.6457484,Monday,Morning,Morning,618.63,11
2550,06/03/19,07/20/19,1112.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,50.38,£,44.6457484,Monday,Night,Morning,618.63,23
2551,06/04/19,07/20/19,1100.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.0160148,Tuesday,Morning,Morning,618.63,11
2552,06/04/19,07/20/19,1088.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.0160148,Tuesday,Night,Morning,618.63,23
2553,06/05/19,07/20/19,1076.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,34.9737926,Wednesday,Morning,Morning,618.63,11
2554,06/05/19,07/20/19,1064.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.303576299999996,Wednesday,Night,Morning,618.63,23
2555,06/06/19,07/20/19,1052.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.2687334,Thursday,Morning,Morning,618.63,11
2556,06/06/19,07/20/19,1040.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.2687334,Thursday,Night,Morning,618.63,23
2557,06/07/19,07/20/19,1028.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.3245775,Friday,Morning,Morning,618.63,11
2558,06/07/19,07/20/19,1016.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.3245775,Friday,Night,Morning,618.63,23
2559,06/08/19,07/20/19,1004.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.4157418,Saturday,Morning,Morning,618.63,11
2560,06/08/19,07/20/19,992.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.4157418,Saturday,Night,Morning,618.63,23
2561,06/09/19,07/20/19,980.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.506906099999995,Sunday,Morning,Morning,618.63,11
2562,06/09/19,07/20/19,968.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.506906099999995,Sunday,Night,Morning,618.63,23
2563,06/10/19,07/20/19,956.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.217260800000005,Monday,Morning,Morning,618.63,11
2564,06/10/19,07/20/19,944.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,31.2,£,27.845376,Monday,Night,Morning,618.63,23
2565,06/11/19,07/20/19,932.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.152941,Tuesday,Morning,Morning,618.63,11
2566,06/11/19,07/20/19,920.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.152941,Tuesday,Night,Morning,618.63,23
2567,06/12/19,07/20/19,908.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.3866265,Wednesday,Morning,Morning,618.63,11
2568,06/12/19,07/20/19,896.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.3866265,Wednesday,Night,Morning,618.63,23
2569,06/13/19,07/20/19,884.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.0988808,Thursday,Morning,Morning,618.63,11
2570,06/13/19,07/20/19,872.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.0988808,Thursday,Night,Morning,618.63,23
2571,06/14/19,07/20/19,860.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.1560978,Friday,Morning,Morning,618.63,11
2572,06/14/19,07/20/19,848.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.1560978,Friday,Night,Morning,618.63,23
2573,06/15/19,07/20/19,836.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.17122413333333,Saturday,Morning,Morning,618.63,11
2574,06/15/19,07/20/19,824.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.17122413333333,Saturday,Night,Morning,618.63,23
2575,06/16/19,07/20/19,812.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,39.46,£,35.18635046666667,Sunday,Morning,Morning,618.63,11
2576,06/16/19,07/20/19,800.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.56421876666667,Sunday,Night,Morning,618.63,23
2577,06/17/19,07/20/19,788.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.5872456,Monday,Morning,Morning,618.63,11
2578,06/17/19,07/20/19,776.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.5872456,Monday,Night,Morning,618.63,23
2579,06/18/19,07/20/19,764.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.7043821,Tuesday,Morning,Morning,618.63,11
2580,06/18/19,07/20/19,752.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.7043821,Tuesday,Night,Morning,618.63,23
2581,06/19/19,07/20/19,740.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.474314,Wednesday,Morning,Morning,618.63,11
2582,06/19/19,07/20/19,728.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.474314,Wednesday,Night,Morning,618.63,23
2583,06/20/19,07/20/19,716.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.553681499999996,Thursday,Morning,Morning,618.63,11
2584,06/20/19,07/20/19,704.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.553681499999996,Thursday,Night,Morning,618.63,23
2585,06/21/19,07/20/19,692.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.7175975,Friday,Morning,Morning,618.63,11
2586,06/21/19,07/20/19,680.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.6825525,Friday,Night,Morning,618.63,23
2587,06/22/19,07/20/19,668.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,47.73,£,42.6730065,Saturday,Morning,Morning,618.63,11
2588,06/22/19,07/20/19,656.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.7055835,Saturday,Night,Morning,618.63,23
2589,06/23/19,07/20/19,644.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.6935695,Sunday,Morning,Morning,618.63,11
2590,06/23/19,07/20/19,632.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,76.49,£,68.3705865,Sunday,Night,Morning,618.63,23
2591,06/24/19,07/20/19,620.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,76.49,£,68.3552885,Monday,Morning,Morning,618.63,11
2592,06/24/19,07/20/19,608.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.6815555,Monday,Night,Morning,618.63,23
2593,06/25/19,07/20/19,596.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,60.07,£,53.753639500000006,Tuesday,Morning,Morning,618.63,11
2594,06/25/19,07/20/19,584.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,76.49,£,68.4470765,Tuesday,Night,Morning,618.63,23
2595,06/26/19,07/20/19,572.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,76.49,£,68.53733469999999,Wednesday,Morning,Morning,618.63,11
2596,06/26/19,07/20/19,560.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,56.91,£,50.9930673,Wednesday,Night,Morning,618.63,23
2597,06/27/19,07/20/19,548.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,76.49,£,68.4034772,Thursday,Morning,Morning,618.63,11
2598,06/27/19,07/20/19,536.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,91.79,£,82.0859612,Thursday,Night,Morning,618.63,23
2599,06/28/19,07/20/19,524.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,109.13,£,97.84050149999999,Friday,Morning,Morning,618.63,11
2600,06/28/19,07/20/19,512.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,109.13,£,97.84050149999999,Friday,Night,Morning,618.63,23
2601,06/29/19,07/20/19,500.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,109.13,£,97.86341879999999,Saturday,Morning,Morning,618.63,11
2602,06/29/19,07/20/19,488.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,109.13,£,97.86341879999999,Saturday,Night,Morning,618.63,23
2603,06/30/19,07/20/19,476.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,91.79,£,82.3328763,Sunday,Morning,Morning,618.63,11
2604,06/30/19,07/20/19,464.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.0994335,Sunday,Night,Morning,618.63,23
2605,07/01/19,07/20/19,452.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.126849,Monday,Morning,Morning,618.63,11
2606,07/01/19,07/20/19,440.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.126849,Monday,Night,Morning,618.63,23
2607,07/02/19,07/20/19,428.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,116.7678365,Tuesday,Morning,Morning,618.63,11
2608,07/02/19,07/20/19,416.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,109.13,£,97.60914589999999,Tuesday,Night,Morning,618.63,23
2609,07/03/19,07/20/19,404.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.223975,Wednesday,Morning,Morning,618.63,11
2610,07/03/19,07/20/19,392.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.223975,Wednesday,Night,Morning,618.63,23
2611,07/04/19,07/20/19,380.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.142515,Thursday,Morning,Morning,618.63,11
2612,07/04/19,07/20/19,368.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.193173,Thursday,Night,Morning,618.63,23
2613,07/05/19,07/20/19,356.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.15159029999998,Friday,Morning,Morning,618.63,11
2614,07/05/19,07/20/19,344.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.15159029999998,Friday,Night,Morning,618.63,23
2615,07/06/19,07/20/19,332.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.1115477,Saturday,Morning,Morning,618.63,11
2616,07/06/19,07/20/19,320.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.1115477,Saturday,Night,Morning,618.63,23
2617,07/07/19,07/20/19,308.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.03938050000001,Sunday,Morning,Morning,618.63,11
2618,07/07/19,07/20/19,296.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.03938050000001,Sunday,Night,Morning,618.63,23
2619,07/08/19,07/20/19,284.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,130.55,£,117.00543750000001,Monday,Morning,Morning,618.63,11
2620,07/08/19,07/20/19,272.0,7,2019-07-20 FR 1687,STN-FRA,FR 1687,154.01,£,138.0314625,Monday,Night,Morning,618.63,23
