,Request_Date,flight_unique_id,price_in_eur,min_future_price_eur,buy
3215,2019-06-22 23:00:00,2019-07-23 FR 1687,40.23717912868407,39.1475958329359,0.0
3216,2019-06-23 11:00:00,2019-07-23 FR 1687,40.2459584941545,40.90051302771102,1.0
3217,2019-06-23 23:00:00,2019-07-23 FR 1687,40.2459584941545,39.915067806786105,0.0
3218,2019-06-24 11:00:00,2019-07-23 FR 1687,40.254741789291096,37.81426049274789,0.0
3219,2019-06-24 23:00:00,2019-07-23 FR 1687,51.43361494992446,47.40956505143453,0.0
3220,2019-06-25 11:00:00,2019-07-23 FR 1687,40.202100910767165,39.778630225542216,0.0
3221,2019-06-25 23:00:00,2019-07-23 FR 1687,51.365983125663526,52.6191834544675,1.0
3222,2019-06-26 11:00:00,2019-07-23 FR 1687,51.299655145475036,51.19724656566936,0.0
3223,2019-06-26 23:00:00,2019-07-23 FR 1687,51.299655145475036,50.338785108052164,0.0
3224,2019-06-27 11:00:00,2019-07-23 FR 1687,40.22708771302053,37.03800885364901,0.0
3225,2019-06-27 23:00:00,2019-07-23 FR 1687,40.22708771302053,39.02861186585272,0.0
3226,2019-06-28 11:00:00,2019-07-23 FR 1687,51.27048128938711,45.34478513883976,0.0
3227,2019-06-28 23:00:00,2019-07-23 FR 1687,57.416262338966014,61.585314270460856,1.0
3228,2019-06-29 11:00:00,2019-07-23 FR 1687,57.40305098354073,62.105231264085376,1.0
3229,2019-06-29 23:00:00,2019-07-23 FR 1687,103.35737544047461,86.89351032639912,0.0
3230,2019-06-30 11:00:00,2019-07-23 FR 1687,131.34995596285273,108.44467318813287,0.0
3231,2019-06-30 23:00:00,2019-07-23 FR 1687,103.33341137384755,94.61993536360102,0.0
3232,2019-07-01 11:00:00,2019-07-23 FR 1687,103.30945852560241,91.35717597857274,0.0
3233,2019-07-01 23:00:00,2019-07-23 FR 1687,103.30945852560241,92.60513721539446,0.0
3234,2019-07-02 11:00:00,2019-07-23 FR 1687,123.0106660107555,94.70277751644569,0.0
3235,2019-07-02 23:00:00,2019-07-23 FR 1687,123.0106660107555,100.36161668480374,0.0
3236,2019-07-03 11:00:00,2019-07-23 FR 1687,103.27298050139278,86.30302432472565,0.0
3237,2019-07-03 23:00:00,2019-07-23 FR 1687,122.59331476323118,106.93413606861802,0.0
3238,2019-07-04 11:00:00,2019-07-23 FR 1687,122.6204168059735,99.87624148086697,0.0
3239,2019-07-04 23:00:00,2019-07-23 FR 1687,122.6204168059735,102.84835654360373,0.0
3240,2019-07-05 11:00:00,2019-07-23 FR 1687,103.32656655853206,87.43186452391674,0.0
3241,2019-07-05 23:00:00,2019-07-23 FR 1687,122.65702373387738,99.42631244909717,0.0
3242,2019-07-06 11:00:00,2019-07-23 FR 1687,296.7168504744806,138.7994925113847,0.0
3243,2019-07-06 23:00:00,2019-07-23 FR 1687,296.7168504744806,138.4369152689715,0.0
3244,2019-07-07 11:00:00,2019-07-23 FR 1687,296.80261235234406,134.76421727477626,0.0
3245,2019-07-07 23:00:00,2019-07-23 FR 1687,296.80261235234406,127.39920295840842,0.0
3246,2019-07-08 11:00:00,2019-07-23 FR 1687,243.39888423988833,159.0827022948943,0.0
3247,2019-07-08 23:00:00,2019-07-23 FR 1687,243.39888423988833,159.0456253665334,0.0
3248,2019-07-09 11:00:00,2019-07-23 FR 1687,242.45595998888575,160.2432371511849,0.0
3249,2019-07-09 23:00:00,2019-07-23 FR 1687,203.91191997777162,159.95876351253634,0.0
3250,2019-07-10 11:00:00,2019-07-23 FR 1687,242.582154612579,164.90294866431813,0.0
3251,2019-07-10 23:00:00,2019-07-23 FR 1687,204.01796993150072,178.1642525235027,0.0
3252,2019-07-11 11:00:00,2019-07-23 FR 1687,204.3299922040316,214.45580670482985,1.0
3253,2019-07-11 23:00:00,2019-07-23 FR 1687,204.3299922040316,173.19732530223834,0.0
3254,2019-07-12 11:00:00,2019-07-23 FR 1687,204.3345213168797,146.91922061539265,0.0
3255,2019-07-12 23:00:00,2019-07-23 FR 1687,172.52626186127318,133.61830364616694,0.0
3256,2019-07-13 11:00:00,2019-07-23 FR 1687,172.47215242958788,139.82100621455118,0.0
3257,2019-07-13 23:00:00,2019-07-23 FR 1687,172.47215242958788,120.19116893173886,0.0
3258,2019-07-14 11:00:00,2019-07-23 FR 1687,172.41807712570582,129.89252556213017,0.0
3259,2019-07-14 23:00:00,2019-07-23 FR 1687,172.41807712570582,140.22007111469472,0.0
3260,2019-07-15 11:00:00,2019-07-23 FR 1687,172.36403591735007,132.99887029868614,0.0
3261,2019-07-15 23:00:00,2019-07-23 FR 1687,175.7688404748923,165.78233990089834,0.0
3262,2019-07-16 11:00:00,2019-07-23 FR 1687,206.66142255705748,169.89747974311854,0.0
3263,2019-07-16 23:00:00,2019-07-23 FR 1687,206.66142255705748,105.3588965320426,0.0
3264,2019-07-17 11:00:00,2019-07-23 FR 1687,206.4793004206332,167.82496430860147,0.0
3265,2019-07-17 23:00:00,2019-07-23 FR 1687,206.4793004206332,200.93207278802967,0.0
3266,2019-07-18 11:00:00,2019-07-23 FR 1687,207.59299077381948,188.4818891412436,0.0
3267,2019-06-03 11:00:00,2019-07-23 FR 8545,23.17,14.073687502937018,0.0
3268,2019-06-03 23:00:00,2019-07-23 FR 8545,29.55,16.43999782705284,0.0
3269,2019-06-04 11:00:00,2019-07-23 FR 8545,29.55,15.9950004256805,0.0
3270,2019-06-04 23:00:00,2019-07-23 FR 8545,35.25999999999999,29.07159154958132,0.0
3271,2019-06-05 11:00:00,2019-07-23 FR 8545,35.25999999999999,32.13009869619762,0.0
3272,2019-06-05 23:00:00,2019-07-23 FR 8545,29.55,16.038747426301335,0.0
3273,2019-06-06 11:00:00,2019-07-23 FR 8545,29.55,16.588487308965377,0.0
3274,2019-06-06 23:00:00,2019-07-23 FR 8545,23.17,19.244402822791482,0.0
3275,2019-06-07 11:00:00,2019-07-23 FR 8545,23.17,20.004088007673698,0.0
3276,2019-06-07 23:00:00,2019-07-23 FR 8545,15.99,13.894251702727736,0.0
3277,2019-06-08 11:00:00,2019-07-23 FR 8545,15.99,12.859475724707718,0.0
3278,2019-06-08 23:00:00,2019-07-23 FR 8545,15.99,13.648977494118876,0.0
3279,2019-06-09 11:00:00,2019-07-23 FR 8545,15.99,13.562628517363256,0.0
3280,2019-06-09 23:00:00,2019-07-23 FR 8545,15.99,12.103318111465285,0.0
3281,2019-06-10 11:00:00,2019-07-23 FR 8545,15.99,11.689655629891474,0.0
3282,2019-06-10 23:00:00,2019-07-23 FR 8545,20.069999999999997,12.075232394437341,0.0
3283,2019-06-11 11:00:00,2019-07-23 FR 8545,23.17,13.686347189489442,0.0
3284,2019-06-11 23:00:00,2019-07-23 FR 8545,23.17,17.208829275236496,0.0
3285,2019-06-12 11:00:00,2019-07-23 FR 8545,23.17,17.013585559832183,0.0
3286,2019-06-12 23:00:00,2019-07-23 FR 8545,23.17,14.612649089090045,0.0
3287,2019-06-13 11:00:00,2019-07-23 FR 8545,23.17,14.096826856215172,0.0
3288,2019-06-13 23:00:00,2019-07-23 FR 8545,23.17,13.990000000000018,0.0
3289,2019-06-14 23:00:00,2019-07-23 FR 8545,23.17,11.815271321064683,0.0
3290,2019-06-15 11:00:00,2019-07-23 FR 8545,23.17,11.352706856764682,0.0
3291,2019-06-15 23:00:00,2019-07-23 FR 8545,29.55,19.282704977081547,0.0
3292,2019-06-16 11:00:00,2019-07-23 FR 8545,29.55,18.437746104158432,0.0
3293,2019-06-16 23:00:00,2019-07-23 FR 8545,29.55,16.878176407769946,0.0
3294,2019-06-17 11:00:00,2019-07-23 FR 8545,29.55,15.032804923801955,0.0
3295,2019-06-17 23:00:00,2019-07-23 FR 8545,35.25999999999999,19.157703387778806,0.0
3296,2019-06-18 11:00:00,2019-07-23 FR 8545,35.25999999999999,15.973464955072664,0.0
3297,2019-06-18 23:00:00,2019-07-23 FR 8545,29.55,15.733919147592,0.0
3298,2019-06-19 11:00:00,2019-07-23 FR 8545,29.55,15.744970226739184,0.0
3299,2019-06-19 23:00:00,2019-07-23 FR 8545,29.55,18.53495804600761,0.0
3300,2019-06-20 11:00:00,2019-07-23 FR 8545,29.55,18.49166798945906,0.0
3301,2019-06-20 23:00:00,2019-07-23 FR 8545,29.55,21.65528012508986,0.0
3302,2019-06-21 11:00:00,2019-07-23 FR 8545,29.55,22.4369868247061,0.0
3303,2019-06-21 23:00:00,2019-07-23 FR 8545,23.17,12.035331674325986,0.0
3304,2019-06-22 23:00:00,2019-07-23 FR 8545,23.17,13.76561183095683,0.0
3305,2019-06-23 11:00:00,2019-07-23 FR 8545,23.17,18.26479063073979,0.0
3306,2019-06-23 23:00:00,2019-07-23 FR 8545,23.17,14.425349075095866,0.0
3307,2019-06-24 11:00:00,2019-07-23 FR 8545,13.99,12.357498097011865,0.0
3308,2019-06-24 23:00:00,2019-07-23 FR 8545,13.99,11.69116589451404,0.0
3309,2019-06-25 11:00:00,2019-07-23 FR 8545,13.99,12.078722523776364,0.0
3310,2019-06-25 23:00:00,2019-07-23 FR 8545,13.99,12.010545298745654,0.0
3311,2019-06-26 11:00:00,2019-07-23 FR 8545,13.99,13.010959199968243,0.0
3312,2019-06-26 23:00:00,2019-07-23 FR 8545,13.99,13.961890072398917,0.0
3313,2019-06-27 11:00:00,2019-07-23 FR 8545,13.99,14.783204071813548,1.0
3314,2019-06-27 23:00:00,2019-07-23 FR 8545,13.99,13.323702785102872,0.0
3315,2019-06-28 11:00:00,2019-07-23 FR 8545,18.070000000000004,23.197685290989362,1.0
3316,2019-06-28 23:00:00,2019-07-23 FR 8545,18.070000000000004,23.090225195942327,1.0
3317,2019-06-29 11:00:00,2019-07-23 FR 8545,18.070000000000004,23.089359944536017,1.0
3318,2019-06-29 23:00:00,2019-07-23 FR 8545,23.17,13.242581014033732,0.0
3319,2019-06-30 11:00:00,2019-07-23 FR 8545,23.17,13.144812181452135,0.0
3320,2019-06-30 23:00:00,2019-07-23 FR 8545,23.17,21.49912671098355,0.0
3321,2019-07-01 11:00:00,2019-07-23 FR 8545,26.13,20.71213431967848,0.0
3322,2019-07-01 23:00:00,2019-07-23 FR 8545,24.65,20.53641270494706,0.0
3323,2019-07-02 11:00:00,2019-07-23 FR 8545,24.65,21.009702282932427,0.0
3324,2019-07-02 23:00:00,2019-07-23 FR 8545,26.13,20.567361240601958,0.0
3325,2019-07-03 11:00:00,2019-07-23 FR 8545,34.650000000000006,35.67819503296614,1.0
3326,2019-07-03 23:00:00,2019-07-23 FR 8545,34.650000000000006,35.61249835488676,1.0
3327,2019-07-04 11:00:00,2019-07-23 FR 8545,34.650000000000006,38.32370073264391,1.0
3328,2019-07-04 23:00:00,2019-07-23 FR 8545,24.65,19.008926818938185,0.0
3329,2019-07-05 11:00:00,2019-07-23 FR 8545,24.65,19.039808043627286,0.0
3330,2019-07-05 23:00:00,2019-07-23 FR 8545,34.650000000000006,37.72598948712162,1.0
3331,2019-07-06 11:00:00,2019-07-23 FR 8545,34.650000000000006,37.78134268545212,1.0
3332,2019-07-06 23:00:00,2019-07-23 FR 8545,34.650000000000006,35.750452769679896,1.0
3333,2019-07-07 11:00:00,2019-07-23 FR 8545,34.650000000000006,44.424243490537144,1.0
3334,2019-07-07 23:00:00,2019-07-23 FR 8545,34.650000000000006,44.40694075348431,1.0
3335,2019-07-08 11:00:00,2019-07-23 FR 8545,34.650000000000006,42.01506335135539,1.0
3336,2019-07-08 23:00:00,2019-07-23 FR 8545,34.650000000000006,40.28985954592493,1.0
3337,2019-07-09 11:00:00,2019-07-23 FR 8545,34.650000000000006,39.610289977798935,1.0
3338,2019-07-09 23:00:00,2019-07-23 FR 8545,23.069999999999997,19.196376468701175,0.0
3339,2019-07-10 11:00:00,2019-07-23 FR 8545,34.650000000000006,43.18524727035202,1.0
3340,2019-07-10 23:00:00,2019-07-23 FR 8545,34.650000000000006,37.971881611616936,1.0
3341,2019-07-11 11:00:00,2019-07-23 FR 8545,34.650000000000006,36.68966028822949,1.0
3342,2019-07-11 23:00:00,2019-07-23 FR 8545,30.57,33.770987301555174,1.0
3343,2019-07-12 11:00:00,2019-07-23 FR 8545,30.57,30.570000000000096,1.0
3344,2019-07-12 23:00:00,2019-07-23 FR 8545,34.57000000000001,34.038970414126034,0.0
3345,2019-07-13 11:00:00,2019-07-23 FR 8545,34.57000000000001,37.00454822216658,1.0
3346,2019-07-13 23:00:00,2019-07-23 FR 8545,34.57000000000001,33.51936149272022,0.0
3347,2019-07-14 11:00:00,2019-07-23 FR 8545,34.57000000000001,33.43280511172061,0.0
3348,2019-07-14 23:00:00,2019-07-23 FR 8545,34.57000000000001,34.309528853894406,0.0
3349,2019-07-15 11:00:00,2019-07-23 FR 8545,34.57000000000001,37.93819096306491,1.0
3350,2019-07-15 23:00:00,2019-07-23 FR 8545,34.57000000000001,34.43353977266555,0.0
3351,2019-07-16 11:00:00,2019-07-23 FR 8545,34.57000000000001,34.82770441290845,1.0
3352,2019-07-16 23:00:00,2019-07-23 FR 8545,34.57000000000001,42.6192684414843,1.0
3353,2019-07-17 11:00:00,2019-07-23 FR 8545,40.68999999999999,41.20653311088429,1.0
3354,2019-07-17 23:00:00,2019-07-23 FR 8545,40.68999999999999,41.484774610544285,1.0
3355,2019-07-18 11:00:00,2019-07-23 FR 8545,40.68999999999999,42.03805405586851,1.0
3356,2019-07-18 23:00:00,2019-07-23 FR 8545,40.68999999999999,42.87558868791285,1.0
3357,2019-07-19 11:00:00,2019-07-23 FR 8545,40.68999999999999,46.66166223300804,1.0
3358,2019-07-19 23:00:00,2019-07-23 FR 8545,40.68999999999999,51.8066798034655,1.0
3359,2019-07-20 11:00:00,2019-07-23 FR 8545,47.83,60.00336454969996,1.0
3360,2019-07-20 23:00:00,2019-07-23 FR 8545,47.83,54.12136351823106,1.0
3361,2019-07-21 11:00:00,2019-07-23 FR 8545,55.990000000000016,53.65855393626314,0.0
3362,2019-07-21 23:00:00,2019-07-23 FR 8545,55.990000000000016,50.14660572308085,0.0
3363,2019-07-22 11:00:00,2019-07-23 FR 8545,55.990000000000016,47.422847147817194,0.0
3364,2019-06-03 23:00:00,2019-07-24 FR 1686,41.79,35.3762148946815,0.0
3365,2019-06-04 11:00:00,2019-07-24 FR 1686,34.45000000000001,31.981701971754827,0.0
3366,2019-06-04 23:00:00,2019-07-24 FR 1686,41.79,38.736770767576516,0.0
3367,2019-06-05 11:00:00,2019-07-24 FR 1686,41.79,37.69231194448799,0.0
3368,2019-06-05 23:00:00,2019-07-24 FR 1686,34.45000000000001,24.511345277301086,0.0
3369,2019-06-06 11:00:00,2019-07-24 FR 1686,41.79,33.640174417436555,0.0
3370,2019-06-06 23:00:00,2019-07-24 FR 1686,41.79,34.6748421089385,0.0
3371,2019-06-07 11:00:00,2019-07-24 FR 1686,41.79,37.43063518423318,0.0
3372,2019-06-07 23:00:00,2019-07-24 FR 1686,41.79,28.886524202043635,0.0
3373,2019-06-08 11:00:00,2019-07-24 FR 1686,34.45000000000001,25.83981072098052,0.0
3374,2019-06-08 23:00:00,2019-07-24 FR 1686,34.45000000000001,23.004561126391433,0.0
3375,2019-06-09 11:00:00,2019-07-24 FR 1686,34.45000000000001,25.401019344209836,0.0
3376,2019-06-09 23:00:00,2019-07-24 FR 1686,34.45000000000001,26.34691403094759,0.0
3377,2019-06-10 11:00:00,2019-07-24 FR 1686,41.79,31.489640221409722,0.0
3378,2019-06-10 23:00:00,2019-07-24 FR 1686,41.79,33.28828476820238,0.0
3379,2019-06-11 11:00:00,2019-07-24 FR 1686,34.45000000000001,25.31533822404686,0.0
3380,2019-06-11 23:00:00,2019-07-24 FR 1686,26.23,21.995694183036186,0.0
3381,2019-06-12 11:00:00,2019-07-24 FR 1686,34.45000000000001,26.71999278113179,0.0
3382,2019-06-12 23:00:00,2019-07-24 FR 1686,41.79,33.800533916332995,0.0
3383,2019-06-13 11:00:00,2019-07-24 FR 1686,41.79,35.883631131218834,0.0
3384,2019-06-13 23:00:00,2019-07-24 FR 1686,41.79,37.92957697892579,0.0
3385,2019-06-14 11:00:00,2019-07-24 FR 1686,34.45000000000001,32.37744119075306,0.0
3386,2019-06-14 23:00:00,2019-07-24 FR 1686,34.45000000000001,34.27362976114903,0.0
3387,2019-06-15 11:00:00,2019-07-24 FR 1686,34.45000000000001,35.289031340387126,1.0
3388,2019-06-15 23:00:00,2019-07-24 FR 1686,41.79,37.00752806820291,0.0
3389,2019-06-16 11:00:00,2019-07-24 FR 1686,41.79,39.76307986844078,0.0
3390,2019-06-16 23:00:00,2019-07-24 FR 1686,41.79,33.35786984560656,0.0
3391,2019-06-17 11:00:00,2019-07-24 FR 1686,34.45000000000001,27.691173912346855,0.0
3392,2019-06-17 23:00:00,2019-07-24 FR 1686,26.23,22.773287207715196,0.0
3393,2019-06-18 11:00:00,2019-07-24 FR 1686,34.45000000000001,29.96461195178251,0.0
3394,2019-06-18 23:00:00,2019-07-24 FR 1686,26.23,23.442442537473863,0.0
3395,2019-06-19 11:00:00,2019-07-24 FR 1686,34.45000000000001,26.70881619885241,0.0
3396,2019-06-19 23:00:00,2019-07-24 FR 1686,34.45000000000001,32.41006018749345,0.0
3397,2019-06-20 11:00:00,2019-07-24 FR 1686,34.45000000000001,30.405829547108777,0.0
3398,2019-06-20 23:00:00,2019-07-24 FR 1686,34.45000000000001,35.046812167077285,1.0
3399,2019-06-21 11:00:00,2019-07-24 FR 1686,34.45000000000001,35.72183909287972,1.0
3400,2019-06-21 23:00:00,2019-07-24 FR 1686,26.23,24.87384164722686,0.0
3401,2019-06-22 11:00:00,2019-07-24 FR 1686,26.23,24.730627556801533,0.0
3402,2019-06-22 23:00:00,2019-07-24 FR 1686,41.79,45.10774188445921,1.0
3403,2019-06-23 11:00:00,2019-07-24 FR 1686,41.79,39.05039096125591,0.0
3404,2019-06-23 23:00:00,2019-07-24 FR 1686,41.79,38.989262267845135,0.0
3405,2019-06-24 11:00:00,2019-07-24 FR 1686,34.45000000000001,24.309143321634966,0.0
3406,2019-06-24 23:00:00,2019-07-24 FR 1686,41.79,30.538740942132193,0.0
3407,2019-06-25 11:00:00,2019-07-24 FR 1686,41.79,28.68226172069796,0.0
3408,2019-06-25 23:00:00,2019-07-24 FR 1686,41.79,29.63483778626976,0.0
3409,2019-06-26 11:00:00,2019-07-24 FR 1686,41.79,33.03074598156443,0.0
3410,2019-06-26 23:00:00,2019-07-24 FR 1686,65.14999999999998,46.32396383596779,0.0
3411,2019-06-27 11:00:00,2019-07-24 FR 1686,65.14999999999998,54.87312044629665,0.0
3412,2019-06-27 23:00:00,2019-07-24 FR 1686,65.14999999999998,56.71256654057684,0.0
3413,2019-06-28 11:00:00,2019-07-24 FR 1686,65.14999999999998,48.44283419020062,0.0
3414,2019-06-28 23:00:00,2019-07-24 FR 1686,41.79,29.959935275171787,0.0
3415,2019-06-29 11:00:00,2019-07-24 FR 1686,50.769999999999996,40.24962047428839,0.0
3416,2019-06-29 23:00:00,2019-07-24 FR 1686,50.769999999999996,39.70359345578172,0.0
3417,2019-06-30 11:00:00,2019-07-24 FR 1686,50.769999999999996,40.221982092960374,0.0
3418,2019-06-30 23:00:00,2019-07-24 FR 1686,50.769999999999996,37.75118937935722,0.0
3419,2019-07-01 11:00:00,2019-07-24 FR 1686,56.990000000000016,45.746601744174846,0.0
3420,2019-07-01 23:00:00,2019-07-24 FR 1686,36.540000000000006,30.358773141741647,0.0
3421,2019-07-02 11:00:00,2019-07-24 FR 1686,44.34,35.12794099588453,0.0
3422,2019-07-02 23:00:00,2019-07-24 FR 1686,46.89000000000001,33.601697453923144,0.0
3423,2019-07-03 11:00:00,2019-07-24 FR 1686,49.43999999999999,36.111763412689854,0.0
3424,2019-07-03 23:00:00,2019-07-24 FR 1686,56.990000000000016,39.81582226728248,0.0
3425,2019-07-04 11:00:00,2019-07-24 FR 1686,56.990000000000016,35.39924948922519,0.0
3426,2019-07-04 23:00:00,2019-07-24 FR 1686,44.34,42.32829147915146,0.0
3427,2019-07-05 11:00:00,2019-07-24 FR 1686,50.769999999999996,38.31538907325929,0.0
3428,2019-07-05 23:00:00,2019-07-24 FR 1686,27.92,35.08340669495941,1.0
3429,2019-07-06 11:00:00,2019-07-24 FR 1686,44.34,51.70522456148115,1.0
3430,2019-07-06 23:00:00,2019-07-24 FR 1686,56.990000000000016,42.436323841580354,0.0
3431,2019-07-07 11:00:00,2019-07-24 FR 1686,44.34,43.60824848860725,0.0
3432,2019-07-07 23:00:00,2019-07-24 FR 1686,44.34,47.66278656192495,1.0
3433,2019-07-08 11:00:00,2019-07-24 FR 1686,44.34,41.31295007513502,0.0
3434,2019-07-08 23:00:00,2019-07-24 FR 1686,44.34,44.225847418208254,0.0
3435,2019-07-09 11:00:00,2019-07-24 FR 1686,34.45000000000001,36.70418851965062,1.0
3436,2019-07-09 23:00:00,2019-07-24 FR 1686,38.73,37.55720552842778,0.0
3437,2019-07-10 11:00:00,2019-07-24 FR 1686,46.89000000000001,36.98548952455816,0.0
3438,2019-07-10 23:00:00,2019-07-24 FR 1686,41.79,39.22409539519521,0.0
3439,2019-07-11 11:00:00,2019-07-24 FR 1686,46.89000000000001,32.43026947103758,0.0
3440,2019-07-11 23:00:00,2019-07-24 FR 1686,34.650000000000006,32.526185560445086,0.0
3441,2019-07-12 11:00:00,2019-07-24 FR 1686,38.650000000000006,35.55629607652247,0.0
3442,2019-07-12 23:00:00,2019-07-24 FR 1686,38.650000000000006,34.85527811629571,0.0
3443,2019-07-13 11:00:00,2019-07-24 FR 1686,38.650000000000006,32.77193385426428,0.0
3444,2019-07-13 23:00:00,2019-07-24 FR 1686,38.650000000000006,41.59404389243023,1.0
3445,2019-07-14 11:00:00,2019-07-24 FR 1686,38.650000000000006,36.23044493623262,0.0
3446,2019-07-14 23:00:00,2019-07-24 FR 1686,38.650000000000006,35.387461166551184,0.0
3447,2019-07-15 11:00:00,2019-07-24 FR 1686,38.650000000000006,35.24493995916659,0.0
3448,2019-07-15 23:00:00,2019-07-24 FR 1686,55.990000000000016,57.859318051263685,1.0
3449,2019-07-16 11:00:00,2019-07-24 FR 1686,67.21,86.66676331864896,1.0
3450,2019-07-16 23:00:00,2019-07-24 FR 1686,67.21,68.43406785852778,1.0
3451,2019-07-17 11:00:00,2019-07-24 FR 1686,62.46000000000002,55.775982124358606,0.0
3452,2019-07-17 23:00:00,2019-07-24 FR 1686,67.21,64.82173541989619,0.0
3453,2019-07-18 11:00:00,2019-07-24 FR 1686,67.21,96.09282066628232,1.0
3454,2019-07-18 23:00:00,2019-07-24 FR 1686,67.21,64.02763165327691,0.0
3455,2019-07-19 11:00:00,2019-07-24 FR 1686,80.47000000000001,86.54019197146297,1.0
3456,2019-07-19 23:00:00,2019-07-24 FR 1686,80.47000000000001,77.06528273571169,0.0
3457,2019-07-20 11:00:00,2019-07-24 FR 1686,80.47000000000001,76.9743332896561,0.0
3458,2019-07-20 23:00:00,2019-07-24 FR 1686,96.79000000000003,84.60784079491327,0.0
3459,2019-07-21 11:00:00,2019-07-24 FR 1686,80.47000000000001,80.8736844999433,1.0
3460,2019-07-21 23:00:00,2019-07-24 FR 1686,80.47000000000001,88.67082043994955,1.0
3461,2019-07-22 11:00:00,2019-07-24 FR 1686,96.79000000000003,89.92447592723097,0.0
3462,2019-07-22 23:00:00,2019-07-24 FR 1686,192.67,180.10817346346528,0.0
3463,2019-06-03 11:00:00,2019-07-24 FR 8545,15.99,12.34948207263176,0.0
3464,2019-06-03 23:00:00,2019-07-24 FR 8545,15.99,11.62425202993804,0.0
3465,2019-06-04 11:00:00,2019-07-24 FR 8545,15.99,11.971667156930096,0.0
3466,2019-06-04 23:00:00,2019-07-24 FR 8545,15.99,11.85974925222332,0.0
3467,2019-06-05 11:00:00,2019-07-24 FR 8545,15.99,10.996633285167894,0.0
3468,2019-06-05 23:00:00,2019-07-24 FR 8545,15.99,11.646970575703717,0.0
3469,2019-06-06 23:00:00,2019-07-24 FR 8545,15.99,12.717603716256837,0.0
3470,2019-06-07 11:00:00,2019-07-24 FR 8545,15.99,12.757606644267243,0.0
3471,2019-06-07 23:00:00,2019-07-24 FR 8545,15.99,12.03117593947909,0.0
3472,2019-06-08 11:00:00,2019-07-24 FR 8545,15.99,12.922450529412798,0.0
3473,2019-06-08 23:00:00,2019-07-24 FR 8545,15.99,13.894251702727736,0.0
3474,2019-06-09 11:00:00,2019-07-24 FR 8545,15.99,12.859475724707718,0.0
3475,2019-06-09 23:00:00,2019-07-24 FR 8545,15.99,13.648977494118876,0.0
3476,2019-06-10 11:00:00,2019-07-24 FR 8545,15.99,13.562628517363256,0.0
3477,2019-06-10 23:00:00,2019-07-24 FR 8545,15.99,12.103318111465285,0.0
3478,2019-06-11 11:00:00,2019-07-24 FR 8545,15.99,11.689655629891474,0.0
3479,2019-06-11 23:00:00,2019-07-24 FR 8545,15.99,11.714207642863926,0.0
