,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month,route_abb_from,route_abb_to
3030,2019-06-22 11:00:00,2019-07-22 10:00:00,719.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,58.13,€,58.13,Saturday,Morning,Morning,907.2,11,6,7,SXF,STN
3031,2019-06-22 23:00:00,2019-07-22 10:00:00,707.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,58.13,€,58.13,Saturday,Night,Morning,907.2,23,6,7,SXF,STN
3032,2019-06-23 11:00:00,2019-07-22 10:00:00,695.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,58.13,€,58.13,Sunday,Morning,Morning,907.2,11,6,7,SXF,STN
3033,2019-06-23 23:00:00,2019-07-22 10:00:00,683.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Sunday,Night,Morning,907.2,23,6,7,SXF,STN
3034,2019-06-24 11:00:00,2019-07-22 10:00:00,671.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Monday,Morning,Morning,907.2,11,6,7,SXF,STN
3035,2019-06-24 23:00:00,2019-07-22 10:00:00,659.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,88.73,€,88.73,Monday,Night,Morning,907.2,23,6,7,SXF,STN
3036,2019-06-25 11:00:00,2019-07-22 10:00:00,647.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,88.73,€,88.73,Tuesday,Morning,Morning,907.2,11,6,7,SXF,STN
3037,2019-06-25 23:00:00,2019-07-22 10:00:00,635.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Tuesday,Night,Morning,907.2,23,6,7,SXF,STN
3038,2019-06-26 11:00:00,2019-07-22 10:00:00,623.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Wednesday,Morning,Morning,907.2,11,6,7,SXF,STN
3039,2019-06-26 23:00:00,2019-07-22 10:00:00,611.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,55.07,€,55.07,Wednesday,Night,Morning,907.2,23,6,7,SXF,STN
3040,2019-06-27 11:00:00,2019-07-22 10:00:00,599.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Thursday,Morning,Morning,907.2,11,6,7,SXF,STN
3041,2019-06-27 23:00:00,2019-07-22 10:00:00,587.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,177.47,€,177.47,Thursday,Night,Morning,907.2,23,6,7,SXF,STN
3042,2019-06-28 11:00:00,2019-07-22 10:00:00,575.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,177.47,€,177.47,Friday,Morning,Morning,907.2,11,6,7,SXF,STN
3043,2019-06-28 23:00:00,2019-07-22 10:00:00,563.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,149.93,€,149.93,Friday,Night,Morning,907.2,23,6,7,SXF,STN
3044,2019-06-29 11:00:00,2019-07-22 10:00:00,551.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,149.93,€,149.93,Saturday,Morning,Morning,907.2,11,6,7,SXF,STN
3045,2019-06-29 23:00:00,2019-07-22 10:00:00,539.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,149.93,€,149.93,Saturday,Night,Morning,907.2,23,6,7,SXF,STN
3046,2019-06-30 11:00:00,2019-07-22 10:00:00,527.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,149.93,€,149.93,Sunday,Morning,Morning,907.2,11,6,7,SXF,STN
3047,2019-06-30 23:00:00,2019-07-22 10:00:00,515.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,149.93,€,149.93,Sunday,Night,Morning,907.2,23,6,7,SXF,STN
3048,2019-07-01 11:00:00,2019-07-22 10:00:00,503.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,149.93,€,149.93,Monday,Morning,Morning,907.2,11,7,7,SXF,STN
3049,2019-07-01 23:00:00,2019-07-22 10:00:00,491.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,149.93,€,149.93,Monday,Night,Morning,907.2,23,7,7,SXF,STN
3050,2019-07-02 11:00:00,2019-07-22 10:00:00,479.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,149.93,€,149.93,Tuesday,Morning,Morning,907.2,11,7,7,SXF,STN
3051,2019-07-02 23:00:00,2019-07-22 10:00:00,467.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,149.93,€,149.93,Tuesday,Night,Morning,907.2,23,7,7,SXF,STN
3052,2019-07-03 11:00:00,2019-07-22 10:00:00,455.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Wednesday,Morning,Morning,907.2,11,7,7,SXF,STN
3053,2019-07-03 23:00:00,2019-07-22 10:00:00,443.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Wednesday,Night,Morning,907.2,23,7,7,SXF,STN
3054,2019-07-04 11:00:00,2019-07-22 10:00:00,431.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Thursday,Morning,Morning,907.2,11,7,7,SXF,STN
3055,2019-07-04 23:00:00,2019-07-22 10:00:00,419.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Thursday,Night,Morning,907.2,23,7,7,SXF,STN
3056,2019-07-05 11:00:00,2019-07-22 10:00:00,407.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Friday,Morning,Morning,907.2,11,7,7,SXF,STN
3057,2019-07-05 23:00:00,2019-07-22 10:00:00,395.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Friday,Night,Morning,907.2,23,7,7,SXF,STN
3058,2019-07-06 11:00:00,2019-07-22 10:00:00,383.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Saturday,Morning,Morning,907.2,11,7,7,SXF,STN
3059,2019-07-06 23:00:00,2019-07-22 10:00:00,371.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Saturday,Night,Morning,907.2,23,7,7,SXF,STN
3060,2019-07-07 11:00:00,2019-07-22 10:00:00,359.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Sunday,Morning,Morning,907.2,11,7,7,SXF,STN
3061,2019-07-07 23:00:00,2019-07-22 10:00:00,347.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Sunday,Night,Morning,907.2,23,7,7,SXF,STN
3062,2019-07-08 11:00:00,2019-07-22 10:00:00,335.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Monday,Morning,Morning,907.2,11,7,7,SXF,STN
3063,2019-07-08 23:00:00,2019-07-22 10:00:00,323.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,106.07,€,106.07,Monday,Night,Morning,907.2,23,7,7,SXF,STN
3064,2019-07-09 11:00:00,2019-07-22 10:00:00,311.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,106.07,€,106.07,Tuesday,Morning,Morning,907.2,11,7,7,SXF,STN
3065,2019-07-09 23:00:00,2019-07-22 10:00:00,299.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,88.73,€,88.73,Tuesday,Night,Morning,907.2,23,7,7,SXF,STN
3066,2019-07-10 11:00:00,2019-07-22 10:00:00,287.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,106.07,€,106.07,Wednesday,Morning,Morning,907.2,11,7,7,SXF,STN
3067,2019-07-10 23:00:00,2019-07-22 10:00:00,275.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,106.07,€,106.07,Wednesday,Night,Morning,907.2,23,7,7,SXF,STN
3068,2019-07-11 11:00:00,2019-07-22 10:00:00,263.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,88.73,€,88.73,Thursday,Morning,Morning,907.2,11,7,7,SXF,STN
3069,2019-07-11 23:00:00,2019-07-22 10:00:00,251.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,88.73,€,88.73,Thursday,Night,Morning,907.2,23,7,7,SXF,STN
3070,2019-07-12 11:00:00,2019-07-22 10:00:00,239.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,88.73,€,88.73,Friday,Morning,Morning,907.2,11,7,7,SXF,STN
3071,2019-07-12 23:00:00,2019-07-22 10:00:00,227.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Friday,Night,Morning,907.2,23,7,7,SXF,STN
3072,2019-07-13 11:00:00,2019-07-22 10:00:00,215.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Saturday,Morning,Morning,907.2,11,7,7,SXF,STN
3073,2019-07-13 23:00:00,2019-07-22 10:00:00,203.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Saturday,Night,Morning,907.2,23,7,7,SXF,STN
3074,2019-07-14 11:00:00,2019-07-22 10:00:00,191.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Sunday,Morning,Morning,907.2,11,7,7,SXF,STN
3075,2019-07-14 23:00:00,2019-07-22 10:00:00,179.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Sunday,Night,Morning,907.2,23,7,7,SXF,STN
3076,2019-07-15 11:00:00,2019-07-22 10:00:00,167.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,73.43,€,73.43,Monday,Morning,Morning,907.2,11,7,7,SXF,STN
3077,2019-07-15 23:00:00,2019-07-22 10:00:00,155.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,211.13,€,211.13,Monday,Night,Morning,907.2,23,7,7,SXF,STN
3078,2019-07-16 11:00:00,2019-07-22 10:00:00,143.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,180.53,€,180.53,Tuesday,Morning,Morning,907.2,11,7,7,SXF,STN
3079,2019-07-16 23:00:00,2019-07-22 10:00:00,131.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,180.53,€,180.53,Tuesday,Night,Morning,907.2,23,7,7,SXF,STN
3080,2019-07-17 11:00:00,2019-07-22 10:00:00,119.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,152.99,€,152.99,Wednesday,Morning,Morning,907.2,11,7,7,SXF,STN
3081,2019-07-17 23:00:00,2019-07-22 10:00:00,107.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,152.99,€,152.99,Wednesday,Night,Morning,907.2,23,7,7,SXF,STN
3082,2019-07-18 11:00:00,2019-07-22 10:00:00,95.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,152.99,€,152.99,Thursday,Morning,Morning,907.2,11,7,7,SXF,STN
3083,2019-07-18 23:00:00,2019-07-22 10:00:00,83.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,262.13,€,262.13,Thursday,Night,Morning,907.2,23,7,7,SXF,STN
3084,2019-07-19 11:00:00,2019-07-22 10:00:00,71.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,262.13,€,262.13,Friday,Morning,Morning,907.2,11,7,7,SXF,STN
3085,2019-07-19 23:00:00,2019-07-22 10:00:00,59.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,211.13,€,211.13,Friday,Night,Morning,907.2,23,7,7,SXF,STN
3086,2019-07-20 11:00:00,2019-07-22 10:00:00,47.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,211.13,€,211.13,Saturday,Morning,Morning,907.2,11,7,7,SXF,STN
3087,2019-07-20 23:00:00,2019-07-22 10:00:00,35.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,211.13,€,211.13,Saturday,Night,Morning,907.2,23,7,7,SXF,STN
3088,2019-07-21 11:00:00,2019-07-22 10:00:00,23.0,10,2019-07-22 FR 8543,SXF-STN,FR 8543,237.93,€,237.93,Sunday,Morning,Morning,907.2,11,7,7,SXF,STN
3089,2019-06-03 11:00:00,2019-07-22 19:00:00,1184.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,50.38,£,56.85075266875805,Monday,Morning,Evening,618.63,11,6,7,STN,FRA
3090,2019-06-03 23:00:00,2019-07-22 19:00:00,1172.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,50.38,£,56.85075266875805,Monday,Night,Evening,618.63,23,6,7,STN,FRA
3091,2019-06-04 11:00:00,2019-07-22 19:00:00,1160.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,50.38,£,56.773873650521764,Tuesday,Morning,Evening,618.63,11,6,7,STN,FRA
3092,2019-06-04 23:00:00,2019-07-22 19:00:00,1148.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,63.23,£,71.2547048615024,Tuesday,Night,Evening,618.63,23,6,7,STN,FRA
3093,2019-06-05 11:00:00,2019-07-22 19:00:00,1136.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,63.23,£,71.3407272850357,Wednesday,Morning,Evening,618.63,11,6,7,STN,FRA
3094,2019-06-05 23:00:00,2019-07-22 19:00:00,1124.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,63.23,£,71.3407272850357,Wednesday,Night,Evening,618.63,23,6,7,STN,FRA
3095,2019-06-06 11:00:00,2019-07-22 19:00:00,1112.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,53.89688114004381,Thursday,Morning,Evening,618.63,11,6,7,STN,FRA
3096,2019-06-06 23:00:00,2019-07-22 19:00:00,1100.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,63.23,£,71.39953476817452,Thursday,Night,Evening,618.63,23,6,7,STN,FRA
3097,2019-06-07 11:00:00,2019-07-22 19:00:00,1088.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,63.23,£,71.30532844657456,Friday,Morning,Evening,618.63,11,6,7,STN,FRA
3098,2019-06-07 23:00:00,2019-07-22 19:00:00,1076.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,63.23,£,71.30532844657456,Friday,Night,Evening,618.63,23,6,7,STN,FRA
3099,2019-06-08 11:00:00,2019-07-22 19:00:00,1064.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,63.23,£,71.15207165845204,Saturday,Morning,Evening,618.63,11,6,7,STN,FRA
3100,2019-06-08 23:00:00,2019-07-22 19:00:00,1052.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,63.23,£,71.15207165845204,Saturday,Night,Evening,618.63,23,6,7,STN,FRA
3101,2019-06-09 11:00:00,2019-07-22 19:00:00,1040.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,53.5948886668089,Sunday,Morning,Evening,618.63,11,6,7,STN,FRA
3102,2019-06-09 23:00:00,2019-07-22 19:00:00,1028.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,53.5948886668089,Sunday,Night,Evening,618.63,23,6,7,STN,FRA
3103,2019-06-10 11:00:00,2019-07-22 19:00:00,1016.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,63.23,£,70.84752599498027,Monday,Morning,Evening,618.63,11,6,7,STN,FRA
3104,2019-06-10 23:00:00,2019-07-22 19:00:00,1004.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,53.480190032269626,Monday,Night,Evening,618.63,23,6,7,STN,FRA
3105,2019-06-11 11:00:00,2019-07-22 19:00:00,992.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,60.77,£,68.21574900376045,Tuesday,Morning,Evening,618.63,11,6,7,STN,FRA
3106,2019-06-11 23:00:00,2019-07-22 19:00:00,980.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,53.57804344165684,Tuesday,Night,Evening,618.63,23,6,7,STN,FRA
3107,2019-06-12 11:00:00,2019-07-22 19:00:00,968.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,39.46,£,44.43443499802939,Wednesday,Morning,Evening,618.63,11,6,7,STN,FRA
3108,2019-06-12 23:00:00,2019-07-22 19:00:00,956.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,60.07,£,67.64258769213446,Wednesday,Night,Evening,618.63,23,6,7,STN,FRA
3109,2019-06-13 11:00:00,2019-07-22 19:00:00,944.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,60.07,£,67.53383999640239,Thursday,Morning,Evening,618.63,11,6,7,STN,FRA
3110,2019-06-13 23:00:00,2019-07-22 19:00:00,932.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,53.660565723793674,Thursday,Night,Evening,618.63,23,6,7,STN,FRA
3111,2019-06-14 11:00:00,2019-07-22 19:00:00,920.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,53.57323246495235,Friday,Morning,Evening,618.63,11,6,7,STN,FRA
3112,2019-06-14 23:00:00,2019-07-22 19:00:00,908.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,53.57323246495235,Friday,Night,Evening,618.63,23,6,7,STN,FRA
3113,2019-06-15 11:00:00,2019-07-22 19:00:00,896.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,53.55019185172442,Saturday,Morning,Evening,618.63,11,6,7,STN,FRA
3114,2019-06-15 23:00:00,2019-07-22 19:00:00,884.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,53.55019185172442,Saturday,Night,Evening,618.63,23,6,7,STN,FRA
3115,2019-06-16 11:00:00,2019-07-22 19:00:00,872.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,53.527171048450704,Sunday,Morning,Evening,618.63,11,6,7,STN,FRA
3116,2019-06-16 23:00:00,2019-07-22 19:00:00,860.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,53.527171048450704,Sunday,Night,Evening,618.63,23,6,7,STN,FRA
3117,2019-06-17 11:00:00,2019-07-22 19:00:00,848.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,53.50417002959376,Monday,Morning,Evening,618.63,11,6,7,STN,FRA
3118,2019-06-17 23:00:00,2019-07-22 19:00:00,836.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,47.73,£,53.50417002959376,Monday,Night,Evening,618.63,23,6,7,STN,FRA
3119,2019-06-18 11:00:00,2019-07-22 19:00:00,824.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,60.07,£,67.19013903336577,Tuesday,Morning,Evening,618.63,11,6,7,STN,FRA
3120,2019-06-18 23:00:00,2019-07-22 19:00:00,812.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,85.5564130957574,Tuesday,Night,Evening,618.63,23,6,7,STN,FRA
3121,2019-06-19 11:00:00,2019-07-22 19:00:00,800.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,85.924511345765,Wednesday,Morning,Evening,618.63,11,6,7,STN,FRA
3122,2019-06-19 23:00:00,2019-07-22 19:00:00,788.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,85.924511345765,Wednesday,Night,Evening,618.63,23,6,7,STN,FRA
3123,2019-06-20 11:00:00,2019-07-22 19:00:00,776.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,85.79440300600078,Thursday,Morning,Evening,618.63,11,6,7,STN,FRA
3124,2019-06-20 23:00:00,2019-07-22 19:00:00,764.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,85.79440300600078,Thursday,Night,Evening,618.63,23,6,7,STN,FRA
3125,2019-06-21 11:00:00,2019-07-22 19:00:00,752.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,85.53536483086384,Friday,Morning,Evening,618.63,11,6,7,STN,FRA
3126,2019-06-21 23:00:00,2019-07-22 19:00:00,740.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,60.07,£,67.17360916969528,Friday,Night,Evening,618.63,23,6,7,STN,FRA
3127,2019-06-22 11:00:00,2019-07-22 19:00:00,728.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,60.07,£,67.18863598232761,Saturday,Morning,Evening,618.63,11,6,7,STN,FRA
3128,2019-06-22 23:00:00,2019-07-22 19:00:00,716.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,85.55449918908337,Saturday,Night,Evening,618.63,23,6,7,STN,FRA
3129,2019-06-23 11:00:00,2019-07-22 19:00:00,704.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,85.5736421099737,Sunday,Morning,Evening,618.63,11,6,7,STN,FRA
3130,2019-06-23 23:00:00,2019-07-22 19:00:00,692.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,85.5736421099737,Sunday,Night,Evening,618.63,23,6,7,STN,FRA
3131,2019-06-24 11:00:00,2019-07-22 19:00:00,680.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,85.59279359928382,Monday,Morning,Evening,618.63,11,6,7,STN,FRA
3132,2019-06-24 23:00:00,2019-07-22 19:00:00,668.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,85.59279359928382,Monday,Night,Evening,618.63,23,6,7,STN,FRA
3133,2019-06-25 11:00:00,2019-07-22 19:00:00,656.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,85.478013074817,Tuesday,Morning,Evening,618.63,11,6,7,STN,FRA
3134,2019-06-25 23:00:00,2019-07-22 19:00:00,644.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,85.478013074817,Tuesday,Night,Evening,618.63,23,6,7,STN,FRA
3135,2019-06-26 11:00:00,2019-07-22 19:00:00,632.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,85.36544535339218,Wednesday,Morning,Evening,618.63,11,6,7,STN,FRA
3136,2019-06-26 23:00:00,2019-07-22 19:00:00,620.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,85.36544535339218,Wednesday,Night,Evening,618.63,23,6,7,STN,FRA
3137,2019-06-27 11:00:00,2019-07-22 19:00:00,608.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,76.49,£,85.53249541530617,Thursday,Morning,Evening,618.63,11,6,7,STN,FRA
3138,2019-06-27 23:00:00,2019-07-22 19:00:00,596.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,91.79,£,102.64123093438297,Thursday,Night,Evening,618.63,23,6,7,STN,FRA
3139,2019-06-28 11:00:00,2019-07-22 19:00:00,584.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,91.79,£,102.3813507333668,Friday,Morning,Evening,618.63,11,6,7,STN,FRA
3140,2019-06-28 23:00:00,2019-07-22 19:00:00,572.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,91.79,£,102.3813507333668,Friday,Night,Evening,618.63,23,6,7,STN,FRA
3141,2019-06-29 11:00:00,2019-07-22 19:00:00,560.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,91.79,£,102.3573754404746,Saturday,Morning,Evening,618.63,11,6,7,STN,FRA
3142,2019-06-29 23:00:00,2019-07-22 19:00:00,548.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,91.79,£,102.3573754404746,Saturday,Night,Evening,618.63,23,6,7,STN,FRA
3143,2019-06-30 11:00:00,2019-07-22 19:00:00,536.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,91.79,£,102.33341137384753,Sunday,Morning,Evening,618.63,11,6,7,STN,FRA
3144,2019-06-30 23:00:00,2019-07-22 19:00:00,524.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,109.13,£,121.66516159960757,Sunday,Night,Evening,618.63,23,6,7,STN,FRA
3145,2019-07-01 11:00:00,2019-07-22 19:00:00,512.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,109.13,£,121.63668383156111,Monday,Morning,Evening,618.63,11,7,7,STN,FRA
3146,2019-07-01 23:00:00,2019-07-22 19:00:00,500.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,130.55,£,145.51149156245125,Monday,Night,Evening,618.63,23,7,7,STN,FRA
3147,2019-07-02 11:00:00,2019-07-22 19:00:00,488.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,154.01,£,172.1878738414409,Tuesday,Morning,Evening,618.63,11,7,7,STN,FRA
3148,2019-07-02 23:00:00,2019-07-22 19:00:00,476.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,109.13,£,122.01066601075546,Tuesday,Night,Evening,618.63,23,7,7,STN,FRA
3149,2019-07-03 11:00:00,2019-07-22 19:00:00,464.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,154.01,£,171.59888579387186,Wednesday,Morning,Evening,618.63,11,7,7,STN,FRA
3150,2019-07-03 23:00:00,2019-07-22 19:00:00,452.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,182.57,£,203.42061281337047,Wednesday,Night,Evening,618.63,23,7,7,STN,FRA
3151,2019-07-04 11:00:00,2019-07-22 19:00:00,440.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,182.57,£,203.46595341580297,Thursday,Morning,Evening,618.63,11,7,7,STN,FRA
3152,2019-07-04 23:00:00,2019-07-22 19:00:00,428.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,130.55,£,145.4920316505071,Thursday,Night,Evening,618.63,23,7,7,STN,FRA
3153,2019-07-05 11:00:00,2019-07-22 19:00:00,416.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,182.57,£,203.5271953000457,Friday,Morning,Evening,618.63,11,7,7,STN,FRA
3154,2019-07-05 23:00:00,2019-07-22 19:00:00,404.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,182.57,£,203.5271953000457,Friday,Night,Evening,618.63,23,7,7,STN,FRA
3155,2019-07-06 11:00:00,2019-07-22 19:00:00,392.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,154.01,£,171.73857287821846,Saturday,Morning,Evening,618.63,11,7,7,STN,FRA
3156,2019-07-06 23:00:00,2019-07-22 19:00:00,380.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,154.01,£,171.73857287821846,Saturday,Night,Evening,618.63,23,7,7,STN,FRA
3157,2019-07-07 11:00:00,2019-07-22 19:00:00,368.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,182.57,£,203.64524656724407,Sunday,Morning,Evening,618.63,11,7,7,STN,FRA
3158,2019-07-07 23:00:00,2019-07-22 19:00:00,356.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,182.57,£,203.64524656724407,Sunday,Night,Evening,618.63,23,7,7,STN,FRA
3159,2019-07-08 11:00:00,2019-07-22 19:00:00,344.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,182.57,£,203.70432357043236,Monday,Morning,Evening,618.63,11,7,7,STN,FRA
3160,2019-07-08 23:00:00,2019-07-22 19:00:00,332.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,154.01,£,171.83821478382146,Monday,Night,Evening,618.63,23,7,7,STN,FRA
3161,2019-07-09 11:00:00,2019-07-22 19:00:00,320.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,130.55,£,145.0958599611003,Tuesday,Morning,Evening,618.63,11,7,7,STN,FRA
3162,2019-07-09 23:00:00,2019-07-22 19:00:00,308.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,91.79,£,102.01722700750209,Tuesday,Night,Evening,618.63,23,7,7,STN,FRA
3163,2019-07-10 11:00:00,2019-07-22 19:00:00,296.0,19,2019-07-22 FR 1547,STN-FRA,FR 1547,217.25,£,241.58215461257896,Wednesday,Morning,Evening,618.63,11,7,7,STN,FRA
